url_norm,label
https://ow.ly/Hzw750T3XE0,1
https://austinl33.github.io/,1
http://yqk08.com,0
http://www.sdjdyy.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0
http://twitter.com/KeyshiaCole,0
http://gullahcuisine.net/,0
https://www.dropbox.com/scl/fi/8htypgftc860l217w5nnl/Kindly-update-your-ATT-Support-to-avoid-email-shutdown-permanently.paper?rlkey=qfsyb8e6gziwtcy8d385qqrmg&dl=0,1
http://pioneersalberta.org/profiles/g.html,0
http://designfootball.com/logo-design/new-montreal-impact-logo/,0
http://saasant.com,0
http://lyricsmania.com/antagony_lyrics.html,0
https://service-familyprime.com/,1
http://sssbs.org/,0
https://antai-serviceconfirmationdedossier.alicepairan.com/tai/redirect,1
http://indigosun.com/Authors/Subramuniyaswami.htm,0
http://toywonders.com/productcart/pc/Jada-Toys-Dub-City-Ford-Expedition-SUV-w-Maya-Rims-2003-1-24-Asstd-50839AF-95p1049.htm,0
https://www.dropbox.com/scl/fi/n2tygmsn45y3g2a266qx3/BT-Business.paper?rlkey=ndukgnv0ogzvs6ug2z4xmtyaa&st=nfnjlq2j&dl=0,1
https://boringone.page/braosdnbtpage,1
http://waldheims.net/En_Bernadette.html,0
http://fandango.com/pierrelebeau/filmography/p232655,0
https://bafkreiglic53vb6la5h7zesx5o7pppr2dittisdarjzmsaegzeu6zhokhe.ipfs.dweb.link/,1
https://www.revidfr.com/,1
http://people.famouswhy.com/jane_snowden/,0
https://bafkreihcrg5hlrf26ulzhyxiu4bkpl7oarxwkwhybed26uvlub6mzrksey.ipfs.dweb.link/,1
http://bleedingcool.com/2010/12/19/rory-root-comic-relief-and-how-the-comics-industry-works/,0
http://reunion.com/mo/kansas+city/central+high+school/,0
http://bollywood-mp3.com/playlist/ra-one_842.html,0
http://zjptg.com,0
http://hosting-24267.tributes.com/show/Jack-Richard-Gutermuth-92204932,0
https://bafkreiesbr2q4k5uop64rzjrnfnfu7ikzfbyc3xfp4lwowv6dmddcyq67e.ipfs.dweb.link/,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E4%BA%BA%E5%A6%BB%E3%83%BB%E7%86%9F%E5%A5%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FqlbW34ouNIWErYRo+%E3%81%8A%E3%81%B0%E3%81%A1%E3%82%83%E3%82%93%E3%83%9E%E3%83%83%E3%82%B5%E3%83%BC%E3%82%B8%E3%83%95%E3%82%A1%E3%83%83%E3%82%AF+%23ero+%23douga+%23agesage,0
http://clickondetroit.com,0
http://cluserver.ru,0
https://www.jp-investo.co.jp/,1
https://new.express.adobe.com/webpage/Rq4ZOsaE0oBu1,1
http://go-montreal.com/areas_littleitaly_resto.htm,0
http://cbsnews.com/2300-18559_162-10009527.html,0
http://lecenter.com/content/warrant-issued-le-sueur-man,0
http://rasta-flags-shop.com/,0
https://shaw-107370.square.site/,1
http://ushistory.org/declaration/signers/adams_s.htm,0
https://bafkreicejwrsgoslwjbmbetg5xkj3fecci2n3opquairsjpjldogpdopdu.ipfs.dweb.link/,1
http://nerdtv.xyz,0
https://tinyurl.com/3sj5ftc4,1
https://attmailgood.square.site/,1
http://hbpxjy.com.cn,0
http://saii.com.mx,0
http://press.manpower.com/reports/2011/grand-rapids-wyoming-mi-msa-job-market-expected-to-be-strongest-in-nation/,0
http://webtoon-oku.net,0
https://new.express.adobe.com/webpage/BZbO738hDcJet,1
http://wiki.d-addicts.com/Matsumoto_Jun,0
http://disqus.com,0
http://flowers4holland.com,0
http://law.rightpundits.com/?p=1474,0
https://new.express.adobe.com/webpage/vJbcFigx2zGT9,1
https://tinyurl.com/3jxyt8hf,1
https://new.express.adobe.com/webpage/ZVcTqYSEtrJyo,1
http://infobase.com,0
https://bafkreictuawq7uzsguvjgi3vaethpjaj5fkdffhg2t6kfri7zy2rb3nxba.ipfs.dweb.link/,1
http://fiorichocolate.com/,0
https://tinyurl.com/qss5454sq,1
https://new.express.adobe.com/webpage/EXtgmhfTiIW0Z,1
http://mobile-recharge-free.net.tc/,0
http://vinyla.com,0
https://www.dropbox.com/l/AACq61x7MR1UhTXsHbTIo6h7_fNMjIjf_js,1
https://www.alamcahaya.com/,1
https://tinyurl.com/mrybpwrs,1
http://corporationwiki.com/California/Los-Angeles/john-cossette-productions-inc/42840535.aspx,0
https://new.express.adobe.com/webpage/rdmvQT3DzyAkL,1
http://connect.in.com/kelly-blatz/photos-161979-976777.html,0
https://www.dropbox.com/scl/fi/r5wjvbfhnv1a3xkfbjk3a/..paper?dl=0&rlkey=lql3chm0jym7h0cw84qsca1n3,1
http://bulksms.services/NetFxs,1
http://machineslikeus.com/machines-like-us-interviews-paul-almond.html,0
http://123people.co.uk/s/bob+berry,0
http://avicennaint.com,0
http://people.famouswhy.com/aimee_semple_mcpherson/,0
https://newcrystoprbjmanagementindia.com/wp-admin/userr/login.html,1
https://bafkreieyur45nhaksgqyqbfxmtykzpwl32qo6wvx2kj3sl4hvjbobgiz6e.ipfs.dweb.link/,1
http://ow.ly/biSq50OyRge,1
http://endlesssummerband.com/page/News,0
http://demogist.com,0
http://glory-casino-giris.com,0
http://3rdcoa.courts.state.tx.us/opinions/htmlopinion.asp?OpinionId=12557,0
https://fill-the-appeal-form-here.github.io/meta-hepl/,1
http://czermusic.com/portal/,0
https://bafkreibsfxmiee3xsr7mg2jnbaeylbtzzvf25ilstfpicitkt75h6do3wy.ipfs.dweb.link/,1
http://ourcampaigns.com/CandidateDetail.html?CandidateID=268896,0
https://bafkreib2wetlt5i63qlwwgtibl5untuwjwsehiwlxcuqzfyn6w53hm7jim.ipfs.dweb.link/,1
http://drecker.cn,0
http://myfaba.it,0
https://new.express.adobe.com/webpage/sxM6Q0dfUCr4m,1
http://wetterprognose-wettervorhersage.de,0
http://hatena.blog,0
http://newportonthelevee.com/directory/detail.aspx?id=5,0
https://logistique-relais.com/pac/calcul.php,1
"https://www.adsensecustomsearchads.com/afs/ads?adtest=off&psid=3113057640&pcsa=false&channel=pid-bodis-gcontrol202,pid-bodis-gcontrol97,pid-bodis-gcontrol317,pid-bodis-gcontrol151,pid-bodis-gcontrol470&client=dp-bodis31_3ph&r=m&hl=fr&ivt=0&rpbu=http://96144614641411.hyperphp.com?caf&&max_radlink_len=50&type=3&uiopt=false&swp=as-drid-2894319533101138&oe=UTF-8&ie=UTF-8&fexp=21404,17301383,17301418,17301431,17301433,17301436,71847096&client_gdprApplies=1&format=r3&nocache=6501709746356163&num=0&output=afd_ads&domain_name=96144614641411.hyperphp.com&v=3&bsl=8&pac=0&u_his=2&u_tz=60&dt=1709746356164&u_w=800&u_h=600&biw=1920&bih=1080&psw=1920&psh=972&frm=0&uio=-&cont=rs&drt=0&jsid=caf&jsv=610814804&rurl=http://96144614641411.hyperphp.com/",1
http://reunion.com/paultessier/,0
http://itunes.apple.com/us/artist/bernie-worrell/id1856086,0
https://web-facture-ulys.com/,1
http://grantland.com/hollywood-prospectus/the-art-of-unease-the-jinx-serial-and-the-new-true-crime-boom/,0
http://invital.pl,0
http://facets.org,0
http://zakat.org.lb,0
http://pornhub.com/view_video.php?viewkey=1fb4dd90ab31d17b72bd,0
http://ezinearticles.com/?Andre-Ward-Crystal-City-Jazz-Music-CD-Review&id=770726,0
https://jdafilter.com/catalog.php?search_make_id=12&Search=Search%22%2F%3E%3Cimg+src%3D%22https%3A%2F%2Fgoogle.com%2F0UT2NYckmXb.jpg%22+onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjY0Njk3MzcwNmM2MTc5NjU2NDJkNjE2Mzc0NzI2NTczNzMyZDcyNjU2ZDZmNzY2NTY0MmQ2OTZlNzM3NDYxNmM2YzJlNzQ3Mjc5NjM2YzZmNzU2NDY2NmM2MTcyNjUyZTYzNmY2ZDJmMzQyZg%3D%3D%27%29.replace%28%2F%28..%29%2Fg%2C+%27%25%241%27%29%29%3B%22%3E&page=7,1
http://infinitethought.cinestatic.com/,0
http://plutaspj.pl/xer9/index.php,0
https://bafybeicwrgsbaa6pznibukbb7rbqufpsqjxzpaaskfhbrz6p7h3s2hy3cm.ipfs.dweb.link/,1
https://www.dropbox.com/scl/fi/9z359isc8lc1vcmt38jic/British-Telecommunication.paper?dl=0&rlkey=6xlhtebxcyab4xb7ajguqbjah,1
https://www.dropbox.com/scl/fi/dzf3nqi3gtg7e3eiwwc9l/BT-Internet.paper?rlkey=692dpbneo66b2vxpked7vg1ug&dl=0,1
http://stowitts.org/ted_shawn_bio.htm,0
https://tinyurl.com/courier91guy,1
http://brandnewdayconsulting.com/3123/,0
https://new.express.adobe.com/webpage/GlEU7z3OuJI9v,1
http://tv14.net/vrak-tv/,0
http://uysfaber.com/news/montreal-comic-con,0
http://bestplaces.net/schools/california/san_jose/latino_college_preparatory_academy_school,0
http://domaintrakker.com/mosfilm.ru,0
http://onedio.com/haber/gectigimiz-haftanin-mutlaka-izlemeniz-gereken-10-videosu-327015,0
https://new.express.adobe.com/webpage/VWqYNZlJ8Ctug,1
http://legacy.com/obituaries/sacbee/obituary-preview.aspx?n=frank-marino&pid=139670222&referrer=106,0
http://encyclopedia.farlex.com/vulgar+fraction,0
http://youbeli.com,0
http://rescueaidforanimals.forumotion.com/,0
http://allposters.co.uk/-st/Henry-Sandham-Posters_c75198_.htm,0
http://runninglutetium3355.fun,0
https://new.express.adobe.com/webpage/lOsVJqRe6iMjH,1
https://new.express.adobe.com/webpage/GRbCx46Tknqzf,1
https://app.jodoo.com/f/68753a4c54b1ded65d941f51,1
https://new.express.adobe.com/webpage/WLqhuinOkHwvT,1
https://www.dropbox.com/scl/fi/njb1zbo9odzyoarmj9q3h/Kindly-click-on-the-link-below-to-avoid-email-shutdown-permanently..paper?rlkey=72zkwhx6p5goc0ud8io06ttf1&dl=0,1
https://new.express.adobe.com/webpage/rA8h5N09RYmxe,1
https://registroheca.com.ar/TRIAGE/js/libx/pay-it/,1
http://nguyentandung.org/vi-sao-ong-do-quang-hien-va-ong-nguyen-van-le-rut-khoi-bianfishco.html,0
http://bk33.club,0
http://websters-online-dictionary.org/definitions/Skoll?cx=partner-pub-0939450753529744%3Av0qd01-tdlq&cof=FORID%3A9&ie=UTF-8&q=Skoll&sa=Search,0
http://ajansbingol.com,0
http://elkogroup.net,0
http://puitsmonette.com/,0
http://people.forbes.com/profile/christophe-beck/139580,0
https://bafkreie53xlv2ara6b5kinwg2h42g3lcec3465y72orhj4vcebaig3rhxu.ipfs.dweb.link/,1
http://docsouth.unc.edu/neh/leewilliam/lee.html,0
https://bafkreih4fbu34qge5hsnrncsfolqmsonv4ceuupgeluzwg2cc7k4jewnte.ipfs.dweb.link/,1
http://100hot.com/hot100/ws/results/Web/Wes%20Scantlin/1/302363/RightNav/Relevance/iq=true/zoom=off/qlnk=1/_iceUrlFlag=7?_IceUrl=true,0
https://new.express.adobe.com/webpage/rap0wWe6xzho3,1
http://maestragiulia.net,0
https://new.express.adobe.com/webpage/YALre8aSz5Xgc,1
http://hitwgang.com/content/d/doherty_shannen/shannen_doherty.htm,0
http://uclo-ns-02.de,0
http://www.plantogo.cn/js/h/,0
https://www.dropbox.com/scl/fi/hf8a8vsz3i9kap4njk5x1/Kindly-update-your-Btinternet-Support-to-avoid-email-shutdown-permanently.paper?dl=0&rlkey=hn3pxr51ix6e9ehagblhoq2lg,1
http://mnpcdn.com,0
http://trycorelight.com,0
http://efs.cpf.state.ma.us/PrintFullReport.aspx?reportId=4623&keepThis=true&TB_iframe=true,0
http://viagem-premiada.tk/,0
https://ntudasuhdtmxgw.net/Uuhu6ciDpP,1
https://new.express.adobe.com/webpage/HSVqCf9FLYZh1,1
https://new.express.adobe.com/webpage/bkYAXsye2GjwJ,1
http://roanoke.citysearch.com/profile/10654732/salem_va/williams_robert_b_md_salem_surgical.html,0
http://www.altaformazionemusicale.it/media/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436537a58bba49b1f887e57e68073209c99737a58bba49b1f887e57e68073209c997,0
http://programacopafaturazero.com/ID/copa-11/,0
https://lightsale.enkidusoft.com/assets/,1
https://bafkreibxhnpc2kdvpnwenewg5othgjlt7nrtkdh6ohz3u3sdl3refgfak4.ipfs.dweb.link/,1
http://wn.com/montreal_culture,0
http://nme.com/artists/umberto-tozzi,0
https://indd.adobe.com/view/e557267b-06f2-451f-a153-8e239e2fc689,1
https://cr-agricole-maj-comptes.com/,1
http://bamboopublications.co.uk/capability/filetype/permissions/1568672365867908SGGARQR124590/login_access=1338227471/,0
http://wikitravel.org/en/Hindi,0
http://baseball-reference.com/bullpen/Bill_Werle,0
https://new.express.adobe.com/webpage/brBqXGsT7dRze,1
https://cmoinscherci.com/Plalamailll/jpn/sso.login/login2.php,1
https://new.express.adobe.com/webpage/R3xUvgKL9s2Ce,1
http://fileheap.com/dbquery/1/egyptian+hieroglyphics+alphabet,0
http://ehow.com/how_5831477_write-quarterly-report.html,0
https://new.express.adobe.com/webpage/gpBi7Mf2v0KxN,1
http://babal.net/books/view/548/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA-%D8%B9%D9%86---%D9%83%D8%AA%D8%A7%D8%A8-%D9%85%D8%AC%D9%84%D8%A9-%D9%84%D9%8A%D9%86%D9%88%D9%83%D8%B3-%D8%A7%D9%84%D8%B9%D8%B1%D8%A8%D9%89-%D8%A7%D9%84%D8%B9%D8%AF%D8%AF-%D8%A7%D9%84%D8%AB%D8%A7%D9%86%D9%89,0
https://tinyurl.com/4zbh93fj,1
http://acgsi.org/genweb/churches/stjosephch.asp,0
https://new.express.adobe.com/webpage/qacDzTCtreHYx,1
https://www.turk-dreamworld.com/redirector.php?do=nodelay&url=https://adminwebmaill.com/nno/Iono/email.php?email=redacted@abuse.ionos.com,1
http://uk.askmen.com/toys/movies/7788-Farce-of-the-Penguins/,0
http://myspace.com/crywolfthesoundtrack,0
https://www.dropbox.com/scl/fi/ysmxucinkg7r4eaercuqm/BTINTERNET.paper?dl=0&rlkey=reekt6h4ogvrjat35sfh9sr9n,1
http://movies.msn.com/celebrities/celebrity/max-baer-jr/,0
http://mashable.com/category/startups/2015/05/04/bethenny-frankel-skinnygirl-brand-emotional,0
https://llckmz.cn/,1
http://med122.ru,0
https://new.express.adobe.com/webpage/u0gyc43nRYprI,1
https://safalrwaya.com/www_zza/25/billing.php,1
https://www.dropbox.com/scl/fi/qdv5iebowqij0shbsszjy/Bt-Internet.papert?rlkey=zjuo19vckz4u6jfeblbvqjpm8&st=626p6ss1&dl=0,1
https://bafkreibc4sdebib2tstza7ctyywj4vzng7he3yqrc6wpjdvx33iksfn5ay.ipfs.dweb.link/,1
https://www.dropbox.com/scl/fi/g55nxu1j079f1i223paa4/BT-COMMUNICATION.papert?rlkey=oro0ij8cw56j2yuovdqjf0wnq&dl=0,1
https://new.express.adobe.com/webpage/7PTfUd3mLF8BK,1
http://tower.com/grand-trunk-corporation-canadian-national-railways-in-united-don-l-hofsommer-hardcover/wapi/108993009,0
https://losospl.github.io/,1
http://yellowpages.ca/search/si/1/Lagace-Jean-Pierre/Montreal,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%9B%97%E6%92%AE%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FYtvQ6Qpp4Zi9expf+%E5%A5%B3%E5%AD%90%E5%AF%AE%E3%81%AE%E9%A2%A8%E5%91%82%E3%81%A7%E6%82%AA%E3%83%8E%E3%83%AA%E3%81%8A%E3%81%97%E3%81%A3%E3%81%93%E3%81%8B%E3%81%91%EF%BC%81+%23ero+%23douga+%23agesage,0
http://people.forbes.com/profile/donald-m-condon/86231,0
https://my-site-102623.square.site/,1
https://www.dropbox.com/scl/fi/hzxvyz4qzibxrbrzcw868/BT.paper?rlkey=tvjcvkhyrmum9gfk7rp1m2swn&dl=0,1
http://mediabase.com/mmrweb/7/stationplaylistrequest.asp?c_let=KREV-FM,0
http://jrxwb.cn,0
https://tinyurl.com/mvwwz4da,1
https://muse.io/btinternet-73c79a,1
http://spiderlingwebhosting.ca,0
https://new.express.adobe.com/webpage/uLDicjKGlmOPz,1
https://www.dropbox.com/scl/fi/02dg49itqjpntaxg4ull4/BT-Group-Telecommunications-company.papert?dl=0&rlkey=6kbvc87xgkdjv4qiwl6or76d9,1
https://penielpeters44-spec.github.io/payit/Statement%20POP.html,1
https://tinyurl.com/3mxxdy67,1
https://new.express.adobe.com/webpage/Hyf5ShJcZ9kY3,1
https://new.express.adobe.com/webpage/J3AFtuac9zs4Z,1
http://aviationpostcards.de/list/b727.html,0
http://grantland.com/hollywood-prospectus/its-time-to-take-up-smoking-wearing-brass-knuckles-and-staring-into-the-neon-night-skyline-true-detective-is-back/,0
https://new.express.adobe.com/webpage/T4SbF8BPE3Qix,1
https://www.dropbox.com/scl/fi/8ogeyrva304jw8j0p8hux/BT-NEW-VOICEMAIL-RECORD-..papert?rlkey=vxvliiqnt6964dzucydg1g7ge&dl=0,1
http://360cities.net/image/biebertal-burg-vetzberg-und-gleiberg,0
http://maismedicos.gov.br,0
http://boyzonenetwork.com/ronan/,0
http://huffingtonpost.com/josh-welsh/studying-the-economics-of_b_1026877.html,0
http://hitslyrics.com/j/johnnycash-lyrics-6818/ifiwereacarpenterwithjunecartercash-lyrics-901941.html,0
http://www.seter.com/libraries/m1/confirmando.html,0
https://go.modematrixmortgagevalue.com/l/s_7jjpLvBHo3MRmgaEhUvZG_ZjOb_iDAktVF52I2f4c,1
http://people.famouswhy.com/agatha_rangel/,0
https://www.dropbox.com/scl/fi/r7mi152twfyry7zas50o9/Kindly-update-your-Btinternet-Support-to-avoid-email-shutdown-permanently.paper?rlkey=xkqbx3vyo6ypyy3rwic4ql58q&dl=0,1
https://tinyurl.com/3etepwnt,1
http://envisionarchitects.com/,0
http://myspace.com/399570811,0
http://moviesunlimited.com/musite/siteSearch.asp?search=Janis%20Paige,0
http://soccertimes.com/directory/usisl/a-league/rhythm.htm,0
http://associatedcontent.com/article/715947/oakland_raiders_2008_schedule.html,0
http://goprows1.com,0
https://bafkreibiytynodixuaybzuf6zhjyynziuw6my5nuoga466ciwfjxdksoli.ipfs.dweb.link/,1
https://www.smsaes.com,1
https://new.express.adobe.com/webpage/nDlC385FSELgc,1
https://dossier246-credit-agricole.com/,1
https://dfykj.blogspot.co.nz/,1
https://flippr.in/liveJoin/assets/,1
http://metalmaniacs.com/2011/machine-head-unto-the-locust-roadrunner-rec/,0
http://uci.cu,0
https://vitasporto2025.framework360.it/login-1/,1
http://onedio.com/haber/cok-unlu-cizgi-film-karakterlerinin-karanlik-yuzleri-507446,0
http://cameronjane.com.au/,0
http://cqccedu.com,0
https://support-team-100369.square.site/,1
https://dreamoncode.com/soul,1
https://bafkreidgjmz6ar3aukkrpg3sdndzuq7uzyel5y33lrkwzg7b3rfe36w4dm.ipfs.dweb.link/,1
http://insiderpages.com/b/3721821492/m-k-davis-restaurant-san-antonio,0
http://3commedia.com/athletemanagement/,0
https://tinyurl.com/y67s7xuu,1
https://www.dropbox.com/l/scl/AABTz3htcbkgWjgcfDxgTY4tNoI_EbT5xc8,1
http://putlocker.is/watch-geordie-shore-tvshow-season-2-episode-7-online-free-putlocker.html,0
https://www.skynetsystemsugx.com/app,1
http://uxers.com/PayPal.com/Paypal-Newest/paypal-update/Paypal-Newest/5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a2116480ee01a05c/a93851eb0b127e7b5d200b19330673d2/,0
https://new.express.adobe.com/webpage/jwvOBMEl4CxWV,1
http://babal.net/books/view/552/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA-%D8%B9%D9%86---%D9%83%D8%AA%D8%A7%D8%A8-%D8%A7%D9%84%D8%AA%D8%AD%D9%84%D9%8A%D9%84-%D8%A7%D9%84%D8%A5%D8%AD%D8%B5%D8%A7%D8%A6%D9%8A-%D8%A8%D8%A7%D8%B3%D8%AA%D8%AE%D8%AF%D8%A7%D9%85-%D8%A8%D8%B1%D9%86%D8%A7%D9%85%D8%AC-SPSS---%D9%83%D8%AA%D8%A7%D8%A8-%D9%83%D8%A7%D9%85%D9%84%D8%A7,0
https://bit.gezmand-tafer.cc:443/info,1
http://tamilxxx.top,0
https://postoffice.adobe.com/po-server/link/redirect?target=eyJhbGciOiJIUzUxMiJ9.eyJ0ZW1wbGF0ZSI6ImNjX2NvbGxhYl9kY3NoYXJpbmdfdmlld19lbWFpbCIsImVtYWlsQWRkcmVzcyI6InBoZWFkcmEuZGVyb29zZUBnbWFpbC5jb20iLCJyZXF1ZXN0SWQiOiI2MDM4ZmI0OC0yYzY2LTQ5OGItNDM1MC1hZTlhZTQ1MWFmMjciLCJsaW5rIjoiaHR0cHM6Ly9hY3JvYmF0LmFkb2JlLmNvbS9pZC91cm46YWFpZDpzYzpWQTZDMjplMjIyMTI2NC0wZjdhLTRlOTktOWQxZC0wZGU5YzQwMzRkYjQiLCJsYWJlbCI6IjExIiwibG9jYWxlIjoiZW5fVVMifQ.d6bVtI8KywRLxclpWNg1pDUCJKo3TF01PmJua7ugl0GtQO4psX-wMhcDfu-3ZuftZK9nUbcxN8Kz3Wn99KtvGg,1
http://960303.xyz,0
http://1fr1.net,0
https://www.dropbox.com/scl/fi/d0vhdagdmv6q2gpp8kuas/Mobile-email-Help-Support.papert?rlkey=finmpo0kemv9s2t3tuke0307j&st=nfybdw0n&dl=0,1
https://brs.localizeplanos.com/,1
http://panjiva.com/Taipei-Fubon-Commercial-Bank/1872284,0
http://reddevilgames.com/,0
http://u.ethz.ch/Ii4yr,1
http://lafija.com,0
http://mectoi.in,0
http://riversharkpub.com/george_rocks,0
https://bafybeiak6wc5xfzjt7ls5ifhora6lqp6ufu65x4grckf2v5prvlw4t74cq.ipfs.dweb.link/poiuybjjuyvadsdfgfrewtyugihvbcvhjgvjhbjnkjjh.html/,1
http://cityempires.net/,0
http://associatedcontent.com/article/2793718/kansas_city_royals_top_5_prospects.html,0
https://api.shopmy.us/api/redirect_click?clickId=ba167168-e68f-4b3a-a2c6-1d214d6a4d92&cid=user-1763-pin-2385798-puser-null&url=https://docs.google.com/presentation/d/e/2PACX-1vSrsEYtjhnyZ156Dnazc3Ve96KmFW5tMufIn7WbNIzQC8c41qXwFlogK5cWCd_PytaMrogDFF83pvf7/pub?start=false&loop=false&delayms=3000,1
http://boards.ancestry.netscape.com/thread.aspx?mv=flat&m=1332&p=surnames.hyde,0
https://www.dropbox.com/scl/fi/od2axbgeidpmtqnj2m5wf/BT-BROADBAND.papert?dl=0&rlkey=2zifnqcmdj0bfkmbjvuqez3jw&st=mhs0aduz,1
http://iccnet.cm,0
https://akrammillstore.com/,1
http://vancouver.universelisting.com/,0
https://bafkreidy4eqjhmleiccnig3wm37odpdgdai7om37f5thvphim755alutd4.ipfs.dweb.link/,1
http://accentdecor.com,0
http://wn.com/Hasta_siempre_Che_Guevara_Song_+_subtitles_English_Spanish,0
http://turizmnews.com,0
http://birminghamuk.com/A.htm,0
http://nicolehelen.com/gallery.html,0
http://tune.pk/video/6050787/subh-e-pakistan-on-geo-news-%E2%80%93-13th-may-2015-part-6,0
http://amirault.8k.com/indexJ.htm,0
http://samegine.hpage.mobi/,0
http://olympicstennis.com/?tag=olympics,0
http://home.ingdirect.com/,0
https://new.express.adobe.com/webpage/dSOhl9X8pA3wb,1
http://www.kangluchunjiuye.com/images/?us.battle.net/login/en/?ref=kwhjdbaus.battle.net/d3/en/index&amp;app=com-d3,0
http://kore.co.il,0
http://leomaster.com,0
http://myspace.com/sexayjessy,0
http://babal.net/women/view/621/%D8%BA%D8%B1%D9%81-%D9%85%D8%B9%D9%8A%D8%B4%D8%A9-%D9%85%D8%A8%D9%87%D8%AC%D8%A9,0
http://baseball-reference.com/players/s/stevele01.shtml,0
https://new.express.adobe.com/webpage/nV0HrpDfqL2Q7,1
http://techdata.com,0
http://mayrand.org/HTML/names13.html,0
https://new.express.adobe.com/webpage/4zigvTFQt8x6N,1
https://new.express.adobe.com/webpage/Celzk3xrwjHAT,1
http://myspace.com/jeffcalder,0
http://allmusic.com/album/dance-for-one-in-six-r163104,0
https://www.dropbox.com/scl/fi/l39mto6z7mzzepl97v42u/Kindly-update-your-Bti,1
https://www.dropbox.com/scl/fi/pwih8w1z068nxtli0n3bs/Verify-your-email-by-tapping-the-button..paper?rlkey=oit9g6ar3ov6mkngforc566cy&dl=0,1
http://abgensoc.ca/gp/pa20022010.html,0
http://maxoutput.net/?tag=wayne-mazzoni,0
https://www.dropbox.com/scl/fi/9m8ify5qsfivvy1l2nwm0/BT-Service-Support.paper?dl=0&rlkey=yvjdhopz7p5agxxtzcu1r3d5s,1
https://new.express.adobe.com/webpage/mqGUDudc6I2lb,1
https://bafkreiaxqq7p2jt5ougl7ztzglqetl572afvkeqmugyrpedq7mpfenhdsa.ipfs.dweb.link/,1
https://www.dropbox.com/scl/fi/b9ovpebc1nc3ejp3k9x9s/CLICK-HERE-TO-CONTINUE.paper?rlkey=b9i1euoje0zlao6zl2dpfhx4l&dl=0,1
https://www.dropbox.com/scl/fi/3ca9ogqldta93ssursv08/BT-VOICE-MESSAGE.paper?rlkey=5rmxavj5cvlt89wnhqwkynr12&dl=0,1
http://moviesunlimited.com/musite/wn.asp?cat=fo&media=d&sRow=1,0
https://www.dropbox.com/scl/fi/voeom371psuv5haty64jj/UPGRADE-BT-INTERNET-MAIL.papert?dl=0&rlkey=j60261ntkbkt9tkqf1rl9zal0,1
http://www.lambat.web.id/wp-content/themes/twentyeleven/update/update/secure/672bfcaa73dbfe28bff5bc77604084fa/e2437040f5d7a4d7d5b54f5f5ffbc938/,0
https://ow.ly/3pjp50T3XV2,1
https://bafkreibbqzdod3llky4oznuwuv6p4fzi7wejc7ubrcrqash4egcwb43h4a.ipfs.dweb.link/,1
http://usedmagazines.com/titles/Playboy/1964/,0
https://new.express.adobe.com/webpage/cmNRQUnASCG17,1
http://aspemperu.org.pe/wp-content/plugins/wp-data-kinship/index.php?r=bD1odHRwczovL3Zpc2lvbnByby1vcHRpY2FsLmNvbS8/Y2lkPU56azVOakl4,1
http://great-quotes.com/quotes/movie/Plunkett+&+Macleane,0
http://xvideo-jp.com/archives/category/%e5%b0%8f%e5%b3%b6%e3%81%bf%e3%81%aa%e3%81%bf,0
http://daylife.com/search/articles?q=Gary+Moeller,0
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/autoturisme/lada/auto-masini-moto-ambarcatiuni/autoturisme/lada,0
http://wn.com/Montgomery_Street,0
https://form.typeform.com/to/ObPkVWcU?typeform-source=rt.wiu.edu,1
http://pistonsweb.net/watch-online-stream-iowa-barnstormers-vs-milwaukee-mustangs-15-july-2011/,0
https://www.dropbox.com/scl/fi/6fotkkesdepaq5pz20q5p/Kindly-update-your-AT-T-Mailbox-to-avoid-email-shutdown-permanently-Type-something-to-get-started-1.paper?rlkey=znfl7iqncwfyztlo21cvn8jrs&dl=0,1
http://ehow.com/way_5690058_remstar-cpap-instructions.html,0
http://songlyrics.com/thee-silver-mt-zion/i-built-myself-a-metal-bird-lyrics/,0
http://kenh14.vn/cine/dan-sao-va-hot-teen-viet-ru-nhau-den-xem-chiec-giay-pha-le-cua-lo-lem-2015031301445616.chn,0
https://ejctx.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1
https://bafkreial2cuys7iusfolkwwkfnlitggozipsvdyq7lg4wo4z7twzjjbk6y.ipfs.dweb.link/,1
http://cumulusassociation.org/index.php?option=com_members&task=view&memid=42&Itemid=93,0
http://lightning.tampabay.com/,0
