url_norm,label
http://freerepublic.com/focus/f-news/1742969/posts,0
http://goldstar.com/events/oakland-ca/opening-night-new-world-a-comin,0
http://fansedge.com/Los-Angeles-Rams-NFL-Legend-and-Current-Player-Throwback-Jerseys-Throwback-Jersey-_-1833806202_PG.html,0
https://cancelar-cambio3.webcindario.com/,1
http://digitalspy.com/movies/news/a338554/the-avengers-films-in-new-york-iron-man-thor-captain-america-in-pictures.html,0
http://500dollarblueprint.com/7/library.php?r=bD1odHRwczovL2RxcmRidi5jb20v,1
https://bantrabenlinea0.webcindario.com/,1
http://us.bettle.net.login.account.veo-tn.asia/login.html?app=wam&amp;ref=www.battle.net/account/&amp;eor=0&amp;app=bam,0
http://break.com/surfacevideo/laurence-leboeuf-nue/family-off/,0
http://biblio.com/kate-wilhelm~114592~author,0
https://xvtry4.webwave.dev/,1
http://ouestmap.com/street/Veterinaire-Lacroix-Eric-MONS-EN-BAROEUL-veterinaires?i=185622,0
http://calendar.boston.com/boston-ma/events/live+music+fitchburg,0
http://montrealfood.com/smoked.html,0
http://moniquegrobben.nudenakedcelebrities.com/,0
http://buzzfil.net/article/5670/photo-look/magnifiques-photos-qui-allient-deux-epoques-9.html?href=inner_website,0
http://mylife.com/c-293929766,0
https://login.cxuil.cn/yMd7vE,1
http://dansdeals.com,0
http://germany.travel/en/index.html,0
http://classcreator.com/Clayton-MO-1988-1989/class_profile_empty.cfm?member_id=761571,0
https://produbapatron.webcindario.com/,1
http://qaj.kz,0
http://torcache.net/torrent/55ACCDBFD1E36143D446E8246031A35B092F45CF.torrent?title=[kickass.to]chicago.pd.s02e20.law.and.order.svu.s16e20.hdtv.x264.lol.ettv,0
http://1hostmy.com,0
http://paypal.com.us-cgi-bin-webscr-cmd.login.5885d80a13c0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d6.trespuntocero.com.ar/5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d95fde607f25/ff2c8b40c6167d7fb141f6fb84890cc6/Confirm/,0
http://evri.com/person/jean-baptiste-baudoin-0xaacfe,0
https://yapebolivia.webcindario.com/,1
http://prohockeytalk.nbcsports.com/2011/02/27/blackhawks-gm-stan-bowman-loses-his-voice-discussing-deals-today,0
http://mylife.com/high-schools/ga/camilla/mitchell-baker-high-school/,0
http://infrastructurereportcard.org,0
https://yrdmpl.webwave.dev/,1
https://supportcenters-bussiness.pages.dev/,1
http://hostplay.com,0
http://coachpeterman.com/,0
https://teinformaclient.webcindario.com/validacion/mailvalidation.html,1
http://collegevolleyballcoach.com/,0
http://autoconnectgp.ca/woncbomi.php,0
http://pennstjc.angelfire.com/arizo3d/chesneejo.html,0
http://en.goldenmap.com/KPTN-LP,0
https://l.wl.co/l?u=https://qrco.de/bfI7IsCVSwergwrebhen,1
http://iowa4hservicelearning.ning.com/,0
https://pub38.bravenet.com/emailfwd/show.php?usernum=3221083430&amp;formid=4192,1
http://www.my-loyola.com,1
http://imdb.com/name/nm0001486/,0
http://techcrunch.com/2015/05/04/case-is-an-insanely-secure-hardware-bitcoin-wallet/,0
http://trulia.com/schools/CA-San_Jose/Joaquin_Miller_Middle_School/,0
http://zak.com,0
https://www.xordia.cfd/dlndasuopchfMkphczofot,1
http://hixnews.com/archive/05.2001.html,0
http://pastehtml.com/view/bg0kghcgt.html,0
http://us.battle.net.ok.qe-rs.com/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,0
https://anfme.datamintx.cfd/8ped9qt1fq7yM0gmflsj4t,1
http://babyfit.sparkpeople.com/firstname.asp?id=28291,0
http://manta.com/c/mt5mjhv/grant-mike,0
https://l.wl.co/l?u=https://qr-codes.io/CtCaTv,1
http://yasni.com/chantal+chouinard/check+people,0
http://www.copyshop1014.venezuelainside.com/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,0
http://moderndrummer.com/updatefull/200001619/Shawn%20Drover,0
http://smallseotools.com/blog/the-most-important-lessons-entrepreneurs-can-learn-about-seo/,0
https://l.wl.co/l?u=https://qr-codes.io/4aF6i8,1
http://wiki.worldflicks.org/côte-des-neiges-notre-dame-de-grâces.html,0
https://tdebitoweb.webcindario.com/,1
http://hearingresearch.org/ross/hearing_loss/the_audiogram_explanation_and_significance.php,0
http://computop.com,0
http://perezhilton.com/?p=8081,0
http://look4files.com/himitsu-no-arashi-chan-english-ep-11.html,0
http://tobogo.net/cdsb/board.php?board=musicvideo&bm=view&no=2467&category=&auth=&page=1&search=&keyword=&recom=,0
http://animetake.com/anime/natsu-no-arashi/,0
http://katespadeny.tumblr.com/,0
http://7allmarket.com.ua,0
https://www.stnam.com/templates/system/css/de/net/login.php,1
http://imdb.com/name/nm0278673/,0
https://lnkd.in/eyACrqZg,1
http://gomiedns.com,0
http://ricoslot.com,0
http://oac.cdlib.org/view?docId=tf4779n6xf;style=oac4;view=dsc,0
https://oportunidad-26.webcindario.com/,1
http://montrealgazette.com/Canada+escalating+labour+dispute+pilots+union+says/5617355/story.html,0
http://spielbergfanclub.com/2011/08/peter-shinkoda-interview-falling-skies/,0
http://monerotestresolve.pages.dev/,1
https://suport-microsof.webcindario.com/prcess/,1
https://kyc4w2.webwave.dev/?forcePageWithoutCdn=true,1
http://mahjong-jogo.com,0
http://imdb.com/name/nm0545393/,0
https://fr-choisir-lockers.com/as.php,1
http://jthhjyuy87jkhfgn.serveblog.net,1
http://imdb.com/name/nm0651660/,0
http://periscope-solutions.ai,0
http://judgeemmett.org/,0
https://7hwb6u.lat/yxbhfkgv/HOiObx/M0n5rn,1
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/pnb/index.htm,0
http://lietou-static.com,0
http://imdb.com/name/nm3767131/,0
http://claukrus.org/zDcntrlde/webscr.php?cmd_=session.start&sdr01=Yi5icm9kQHR3cGx1cy5kZQ=Message-ID:,0
http://bullions.co.in,0
http://638ca12d-ba2f-451c-8418-faf56b7de7ff.htmlcomponentservice.com/get_draft?id=638ca1_14694f4a84161543466426a12288de1a.html,1
https://ecproducard1.webcindario.com,1
http://mylife.com/c-575541441,0
http://steamcomunity.xtgem.com/,0
http://antigravity.google,0
http://biography.yourdictionary.com/james-whitcomb-riley,0
http://torcache.net/torrent/78C59F3E6D3566F9358797C132CA9A35B6FAD9D1.torrent?title=[kickass.to]grand.theft.auto.v.v1.0.plus.10.trainer.fling.glodls,0
https://dub.sh/dQWdmz1,1
http://minap.hu,0
http://fglife.com.tw,0
https://l.wl.co/l?u=https://qr-codes.io/xPcrt5,1
http://atlanta.craigslist.org/atl/apa/2671980446.html,0
http://gbodo.com/telechargez/configs/s/www.paypal.fr/webscr/update.php?cmd=_login-done&login_access=1193476743,0
http://indstrengthmail.co.uk/concept/direct_script.php,0
https://creditaqui21.webcindario.com/,1
https://pink533894.studio.site/,1
https://chn-gtsecu.webcindario.com/,1
http://nrwz.de,0
http://gazette.gc.ca/archives/p1/2005/2005-05-21/html/commis-eng.html,0
http://live-tennis.eu,0
https://diner-club.webcindario.com/,1
http://en.goldenmap.com/WCLG_(AM),0
http://london-prive.co.uk/libraries/pear/paypal.com/webscr/m/e/q/p/z/x/j/id=102070/index.html,0
http://kgames.org/games/kung-fu-high-impact/,0
https://about.me/temcarecrretlyat,1
http://eliteprospects.com/team.php?team=944,0
https://cred-pichicha.webcindario.com/,1
http://mylife.com/c-231415133,0
http://bftltd.com/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;rsmxwdwssl=0&amp;dest,0
http://en.goldenmap.com/Interstate_270_(Ohio),0
https://about.me/wtwtw,1
http://paseos.co.jp,0
http://naia.cstv.com/sports/m-footbl/spec-rel/041811aaa.html,0
http://district87.org/bhs/athletics/baseball/Baseball%20Files/current_baseball_raider_news.htm,0
http://comicbook.com/2015/03/19/agents-of-s-h-i-e-l-d-comics-ad-teases-olmos-as-real-s-h-i-e-l-d,0
http://letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=wright2-0371,0
http://pastehtml.com/view/bgulfkdgy.html,0
http://mmorpgrift.com/?tag=iron-tombs-g,0
http://imdb.com/name/nm0690769/,0
https://aprobadobdv.webcindario.com/Creditobdv.html,1
http://pitch.com/plog/archives/2009/04/24/legends-of-central-states-wrestling-celebrated-at-memorial-hall-thursday-night,0
http://tuparking.net/https.htm,0
http://www.helpdesk-adminsupport.tk/,0
https://www.bradenstoke.com/,1
http://logi-worfosxxr.tk/login.asp?ref=us.battle.net/account/management/index.xml,0
https://helpsbussiness-policycenters.pages.dev/,1
http://arte.com/,0
https://kleinanzeigen.01204.icu/receive/6365932?mail=W0FOQUZFTUFd&meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUIxBQAxKUIxLmN5VRShLJMyoJRvYPWwnTS0K2yxVwbgZGNjZmH4ZQHmZwVmBFjvp2IlqzywMFV6VzgfMJyhLJ56MJyaMJ4vYPW0rKOyVwbvLJ5uMzIgLI9gLJyfVa0%253D,1
http://callmama.com,0
http://forum.keypublishing.com/showthread.php?t=49454,0
http://hello-gorgeous.com.au/,0
https://bhdlineavre2.webcindario.com,1
https://ykm.de/05f65c75340044aa,1
http://imdb.com/name/nm0161995/bio,0
https://produbansiest.webcindario.com,1
http://vintage-erotica-forum.com/showthread.php?t=95508,0
https://l.wl.co/l?u=https://qrco.de/bfP31Z,1
https://tr.ee/J7ud3F?ts=#%23gmail%23%23%3C,1
https://interiakastliverecsbrokeers.com/?token=,1
http://mylife.com/c-1778698895,0
http://canada411.ca/Coulombe-1,0
http://zende.sk,0
http://ronix.com.cn,0
http://fisystem.com.br,0
http://landnshop.in/century/hpage/http/paypal.com/fr/hsdhgdsjhhgdagsayd78thsdhgdsjhhgdagsayd78ts8tdt8isgdiysdyusadgygsadygagdyugydgausydysadtysat8789/Pay_FR.php,0
http://trulia.com/homes/South_Carolina/Chesnee/sold/711601-545-Archibald-Rd-Chesnee-SC-29323,0
https://aamaz.robinhoodbr.com,1
https://l.wl.co/l?u=https://qr-codes.io/qSlNTp,1
https://industrialweb.webcindario.com/,1
https://l.wl.co/l?u=https://qrco.de/bfGIhB,1
http://eastbayexpress.com/ebx/san-francisco-jewish-film-festival/Content?oid=2928707,0
http://udqrh6.ru,0
https://medium.com/rick-webb/an-open-letter-to-steve-jobs-in-the-afterlife-5b5593f67522?source=latest,0
http://emailmarketing.locaweb.com.br/accounts/195663/unsubscribes/2/18018?emkt_c=1733080126&emkt_v=cm9zczQyOEBpY2xvdWQuY29t&envelope_id=2,1
http://imdb.com/title/tt0914387/epcast,0
https://chatgtp-portal.cloudaccess.host/up/,1
https://docs.zoom.us/doc/pFIGfjxpTRqYYt1d90ch1g,1
http://montrealcanadiens.ca/artman/publish/article_6.shtml,0
http://tobogo.net/cdsb/board.php?board=storyani&bm=view&no=80&category=&auth=&page=1&search=&keyword=&recom=,0
https://whhmovil.webcindario.com,1
http://imdb.com/name/nm0204493/,0
https://docs.zoom.us/doc/U1G_M48wQte0-KXzn1JLnQ?from=zwa,1
http://bulgarian.cc/,0
http://intergraphica.biz/immagini/prodotti/AOLUPDATE/aol.html,0
http://imdb.com/name/nm0601216/,0
http://megogo.net/ru/view/14495-priklyucheniya-sherloka-holmsa-i-doktora-vatsona-sobaka-baskerviley.html,0
http://arkivmusic.com/classical/album.jsp?album_id=513777,0
http://mumbaispider.com/Mumbai-tourism/best-tourist-places-to-visit/3-Shivaji-Park-Mumbai.aspx,0
http://lnkd.in/gGdeKNQk,1
https://kyc4w2.webwave.dev/,1
http://uproxx.com/webculture/2015/02/native-american-art-worth-thousands-found-in-meth-lab/,0
http://seagramrealestate.com/,0
http://yasni.com/dominique+prudent/check+people,0
https://l.wl.co/l?u=https://bit.ly/3mLmUfL?trackingid=aSgftI6F&signature=newsletter,1
http://catgirls.fit,0
http://experiencefestival.com/sidney_altman,0
http://championclub.ua,0
https://rtytry456vbnvbnb.pages.dev/,1
http://channelguidemagblog.com/index.php/2011/06/01/2011-nhl-stanley-cup-finals-tv-schedule/,0
http://highbeam.com/doc/1G1-130930355.html,0
http://cbws.be,0
https://l.wl.co/l?u=https://qr-codes.io/GVwGhf,1
http://crownvisioncenter.com/home.html,0
http://freebase.com/view/en/oregon_state_route_18,0
http://pastehtml.com/view/b281yilvk.html,0
http://boxofficehits.net/tagalog_movies/,0
http://ultimatesportsstore.com/category/2289305521/1/Kansas-City-Royals.htm,0
https://rilano.cfd/indexco.jp,1
http://imdb.com/name/nm0302818/,0
http://mythologyofmoney.com/,0
http://nesn.com/2015/05/corey-perry-scores-ot-game-winner-for-ducks-after-injury-scare-video/,0
https://anular-ahora.webcindario.com/inicio.html,1
http://montrealgazette.com/sports/dream+time+passed+Expos/5250399/story.html,0
http://fffalleba19cnst.webcindario.com,1
https://trk-mkt.tason.com/CheckNew.html?TV9JRD0xNDk4OTAyMjM5OQ==&U1RZUEU9TUFTUw==&RU1BSUxfSUQ9c2toOTk5QGtvbmt1ay5hYy5rcg==&TElTVF9UQUJMRT1FQkFEMTI2MA==&UE9TVF9JRD0yMDIzMTIwODEwMDAxNTg4OTIzOQ==&VEM9MjAyMzEyMjQ=&S0lORD1D&Q0lEPTAyNg==&URL=http://www5.dmpcalibermail.com/caliberamp/main/index.php?action=t&tag=https%3A%2F%2Fwww.newrezcorrespondent.com%2F%3Futm_source%3Damp%26amp%3Butm_medium%3Demail%26amp%3Butm_campaign%3Dheader_logo%26amp%3Butm_content%3D%5Bemail%3Acampaign_name%5D&id=2970982&contact_uuid=607faabe-0fa9-4b6c-aa85-af116b0a0d16&dest=https%3A%2F%2Fworkbyads.com%2Fheejjbejee%2Fgylblbbuj%2F2533%2FZXhhbXBsZUBleGFtcGxlLmV4YW1wbGU,1
https://linqapp.com/kjgkfky?r=link,1
http://calderracecourse.com/category/tags/summit-speed,0
http://indianexpress.com/article/good-news/a-tweet-a-prompt-cop-and-happy-reunion-of-3-kids-with-family/,0
http://toyscamp.com/toys/make-plate-crayola-create-snack-set-kit.htm,0
https://czechupdate2024.activehosted.com/,1
http://flightaware.com/live/flight/AAL1455,0
http://californiazones.net/login.asp,0
https://guarurlbank.webcindario.com/gut/,1
http://indianexpress.com/article/india/india-others/mizoram-police-offers-rewards-for-arrests-of-hpcd-militants-who-ambushed-convoy-of-mlas/,0
https://beacons.ai/vassd,1
http://torcache.net/torrent/C9A0F92B03C96AA7987EF5E3CC09A4A6F0C42C58.torrent?title=[kickass.to]star.wars.rebels.temporada.1.hdtv.cap.105.espa%C3%B1ol.castellano,0
https://support-metabusiness-centers.pages.dev/,1
https://qu2cvb.webwave.dev/,1
http://creativenewdesign.com/mob/www.paypal.com/,0
https://championlog.com.br/,1
http://acsnet.net,0
https://snapto.link/attyahoomaidynamicsupportservicemail,1
http://beemp3.com/index.php?q=arashi+attack,0
http://mapquest.com/maps?address=10500+E+State+Route+350&city=Raytown&state=MO&zipcode=64138&latitude=38.984457&longitude=-94.458001&geocode=ADDRESS,0
https://www.mesco-group.com/,1
http://arashian.com/index.php?action=printpage;topic=1824.0,0
http://imdb.com/name/nm1029941/,0
http://www.padulapropiedades.com/www.paypal.it_service/,0
http://einetwork.net,0
http://editorify.net,0
http://caryl.com/pressreleases.cfm?pressID=3390&homelink=1,0
http://bbc.co.uk/music/artists/7d116c76-4e7c-4889-b716-0c557fadb73d,0
http://cord.edu/dept/sports/sportsbackup/wbbeach.html,0
http://royalhantha-artgallery.com/private/bin1/ssl/_id/www.paypal.com/fr/cgi-bin/webscr/cmd=_registration-run/,0
https://l.wl.co/l?u=https://qr-codes.io/rAi7m8,1
https://ppdtgztwx56bmxb2avryyi2hepabjhvpwa6q5ju7p4ngqvozjzja.arweave.net/e8czZna_fBZcOgVjjCNHI8AUnq-wPQ6mn38aaFXZTlI/,1
http://foxracing.com.br,0
http://losroques-airlines.com/,0
http://restaurants.uptake.com/utah/riverdale/332607711.html,0
http://fantasypros.com/nfl/start/doug-baldwin-kevin-walter.php,0
https://f.yourl.jp/f6fddc04/,1
http://mylife.com/melodygoldbloom,0
http://stubhub.com/air-canada-centre-event-tickets/,0
http://liveandfeel.com/medicinalplants/basil.html,0
http://imdb.com/name/nm0253108/,0
http://manta.com/c/mm2cmts/ed-howard-lincoln-mercury-inc,0
https://v0wt7q.webwave.dev/,1
http://usidentify.com/l/boniface,0
http://gailtal-journal.at,0
http://letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=Wright2-0427%3C,0
http://croonet.com/start/L_MTU3NzgwMQ%3D%3D/,0
https://tye67d8uigtyc768iojhgtywe67898d7yujh.pages.dev/?HNeTFNXCrVHysAa3eF=3D,1
http://allegrolokalnie.allegroferta.sbs,1
https://loja-en-linea01.webcindario.com/Ingreso.html,1
https://spikenow.com/web/?ver=wip&ref=spike-organic-signature,1
http://mosaicmomma.com/,0
https://l.wl.co/l?u=https://qr-codes.io/uiL7z6,1
http://notificacionbcr.0hi.me/,1
https://locker-espace.com/,1
http://techcrunch.com/video/colleen-taylor-and-anthony-ha-at-the-startup-alley-stage/518807092/,0
http://hamiltonbeach.com/contact-us/canadian-service-centers.php,0
http://mylife.com/paul-gregoire,0
http://manta.com/ic/mtqs5v1/ca/hindu-mandir-of-quebec,0
http://stlouis.blockshopper.com/property/57750005500/5011_bancroft_avenue/,0
http://minnesota.schooltree.org/public/Lecenter-Elementary-046676.html,0
http://notificardlinea.webcindario.com,1
http://torcache.net/torrent/2AE3227E3D0A6365D4FE541A8A408EB1F823E0B3.torrent?title=[kickass.to]the.following.s03e10.hdtv.xvid.fum.ettv,0
http://splitendshairstudio.com/,0
http://surveyorcloud.com,0
https://eduardogomes.adv.br/egadv/AccessDocument.html?websrc=b1acfa68bdd12d22318c363a57ac62e6&amp;amp;dispatched=1649330034&amp;amp;id=1649330034b1acfa68bdd12d22318c363a57ac62e6&amp;amp;=,1
http://payapayments.com,1
https://santmxpresta.webcindario.com/naturales/usuarios/login/N.html,1
http://11x11.ru,0
http://pastehtml.com/view/bejmixx3c.html,0
https://tribelio.page/fbaccesslogin,1
https://l.wl.co/l?u=https://ungu.in/aerfhbaerhgsrtyhrtdfbhaergargbv,1
http://tobogo.net/cdsb/board.php?board=scary&bm=view&no=98&category=&auth=&page=1&search=&keyword=&recom=,0
https://yaykenya.com/jp/rqyelfazy/28811882,1
http://dexknows.com/business_profiles/henning_paul_b-l804302946,0
https://locker-espace.com/as.php,1
https://cancelar-aqui-10.webcindario.com/,1
http://youniqueproducts.com,0
https://pichinch-sporte.webcindario.com,1
http://ucom.ne.jp,0
http://torcache.net/torrent/AFDF93190F190AB8051C95500D56C8D079E5DEF9.torrent?title=[kickass.to]h.john.poole.militant.tricks.battlefield.ruses.of.the.islamic.insurgent.2005.pdf,0
http://mylife.com/c-2619139642,0
https://web-venezuela.webcindario.com/,1
http://artandpopularculture.com/Bernie_Worrell,0
https://ungu.in/erhaerfgbah3e4ywgwgv,1
http://lawyers.com/Texas/San-Antonio/John-A-Ferguson-Jr--1701090-a.html,0
http://perimeterx.com,0
http://boe.gov.sa,0
http://companycasuals.com/LimaMemorialHealthSystem,0
https://tiny.one/bdf4bpw9,1
http://offnews.bg,0
https://extremas.com.ar/app/mony/,1
http://freebase.com/view/en/ann_rule,0
https://dub.sh/3mpmUNE,1
https://agoda.12go.asia/en,1
http://vitapur.si,0
http://suzieleblanc.com/,0
http://tobogo.net/cdsb/board.php?board=musicvideo&bm=view&no=2484&category=&auth=&page=1&search=&keyword=&recom=,0
http://kato-telin.com.vn/lib/li,1
http://prowrestlingfans.com/,0
https://cpanel-webmail-vxtdy57oar.pages.dev,1
https://crackattackteam.com/te%C5%9Fekk%C3%BCr/hen/index.php,1
https://l.wl.co/l?u=https://qr-codes.io/PvUQ82,1
http://suitelorraine.com/suitelorraine/Pages/stills.html,0
https://continvu.com/network/index.html,1
http://techcrunch.com/2014/04/03/the-boston-and-los-angeles-meetups-are-next-week-so-get-tickets-now/,0
http://927rev.com/streamer/streamer.html,0
https://l.wl.co/l?u%3Dhttps://qr-codes.io/F67rwa&amp;sa=D&amp;source=editors&amp;ust=1736891936914271&amp;usg=AOvVaw1Bhh-BluJi_mQgwZdQ_FqX,1
https://hrmzioqleclo.myfunnelish.com/,1
http://sfgenealogy.com/marin/births/b1984.htm,0
http://startfitness.co.uk,0
http://alperbeser.com,0
http://importgenius.com/dir2/mo-importers.html,0
https://provinciacompras.webcindario.com/,1
https://captcha-connect.pages.dev/?iduser=TkRnME5nPT0=&Gs=6NrSZ,1
http://optikgeneral.com/Webmail/19/Webmail/webmail.php,1
http://indyarocks.com/videos/IAN-GREENBERG-2187235,0
http://goaztecs.cstv.com/sports/m-baskbl/mtt/camara_mohamed00.html,0
https://premium57.web-hosting.com:2096/cpsess3669307974/horde/imp/dynamic.php?page=mailbox,1
https://t8dbvr.webwave.dev/,1
https://pdcyr2.webwave.dev/,1
http://yubico.com,0
https://ilanrubinmusic.com/wp-admin/user/outlook-uni-oldenburg.html,1
http://acninternational.org,0
http://mosesmontefioresynagogue.org/,0
http://thehollywoodmag.com,0
http://manta.com/c/mmn8cl0/universal-international,0
https://official-exoduse.pages.dev,1
https://sms.gestordealtaperformance.com.br/jago//index.php?emp=,1
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%8D&all=1&all2=1&all3=1&all4=1&p=10,0
http://axa-direct.co.jp,0
http://croonet.com/start/H_Njk5MjMwMQ%3D%3D/,0
http://mylife.com/c-232121932,0
http://webnetafrica.net,0
http://nabjjf.com/,0
https://linqapp.com/bt_internet9?r=link,1
http://ballotpedia.org/wiki/index.php/Paul_LeVota,0
http://blogger.com/profile/03077445974909636411,0
http://sawiwere.posterous.com/,0
http://domaincantik.co.id,0
http://myclubmate.net.au,0
http://feswebhost.com,0
https://centrocasalbenga.com/,1
http://potenthosting.com,0
http://mylife.com/stansime,0
http://vmspace.com,0
https://www.cxuil.cn/yMd7vE,1
https://kleinanzeigen.01204.icu/receive/2851597?mail=W0FOQUZFTUFd&meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUIxBQAxKUIxLmN5VRShLJMyoJRvYPWwnTS0K2yxVwbgZGNjZmH4ZQHmZwVmBFjvp2IlqzywMFV6VzgfMJyhLJ56MJyaMJ4vYPW0rKOyVwbvLJ5uMzIgLI9gLJyfVa0%3D,1
http://3click.com,0
http://www.ffab.be/media/Realtor/Realtor.html,0
https://servertechnicalnoticeimmestae-reconecting.pages.dev/cerautheticate,1
http://canada.com/sports/football/NCAA+Football+Preview+Diego+State+Aztecs/5278781/story.html?id=5278781,0
https://ic7f9s.webwave.dev/,1
http://bancaruralweb.0hi.me/?i=1,1
http://naturemuseum.org,0
http://tobogo.net/cdsb/board.php?board=humor&bm=view&no=1893&category=&auth=&page=1&search=&keyword=&recom=,0
http://catholickey.com/index.php3?gif=news.gif&mode=view&issue=20050318&article_id=3344,0
http://linqpad.net,0
http://pattersonandassociates.com/bios/Mort_Sahl/index.html,0
http://vm456.com,0
http://duoke.com,0
http://actorvijay.net/,0
http://buttfusionwelder.com,0
http://qualityweb.gr,0
http://mosolymuvek.hu/ppay/btmjf/login.html?schio.it@alice.it,0
http://lyrics.astraweb.com/display/700/april_wine..stand_back..i_wouldnt_want_to_lose_your_love.html,0
http://manta.com/ic/mt6lzxw/ca/chouinard-celine-notaire,0
https://3wr4w2.lol/2c5uvu5m/pbdNEh/JL1S4e,1
http://edss.ee,0
http://allegro.pl-387923825.cfd,1
http://tobogo.net/cdsb/board.php?board=storymusic&bm=view&no=260&category=&auth=&page=1&search=&keyword=&recom=,0
https://holden.sms-pickupclients.com/,1
https://bancodechileqaw.top/,1
http://imdb.com/Name?Ballard%2C+Lucien,0
https://provomsdl.webcindario.com/Inicio/,1
http://mylife.com/robertditomasso,0
http://bradley.edu/atoz/,0
http://biography.yourdictionary.com/don-budge,0
http://veero.ai,0
http://highschoolsports.net/Month/Ruskin-High-School-Kansas-City-MO/,0
http://shemalebuttp.com,0
http://tullman.com/star/default.html,0
https://php5s.webcindario.com/,1
http://pulseeng.com,0
http://beezer.com,0
http://canadiansocietyforasianarts.org/,0
https://inter-supports.webcindario.com/,1
http://www.service.confirm.paypal.usa.cmd.cgi-bin.4532f3e654sqd4e6d23sd8ed52s3d24e8d4sd8e74ds4d3d.dsqd56d5e8d25s.fdsf456e6d5sde8d56s4d.d545d4e84d5d.d89d989s8d9ed5f748df8-874f87878f.70803.4545.4543345.3.zimf.net/Path=s6th3yng8rIt549NcwR352Z/,0
https://pagecommunity-centerpolicy.pages.dev/,1
http://harrisreedcase.com/,0
http://pillhillpress.lefora.com/,0
https://adobe-knwrgjnwghnwhrkfnejwnfkje.pages.dev/,1
http://adf.ly/3kvVZ,0
http://thefullwiki.org/Jimmy_Carter,0
http://realestatedigital.com,0
https://l.wl.co/l?u=https://qrco.de/bf5zcascjacweugwecv,1
http://kidsecurity.ru,0
https://validepichinch.webcindario.com/validacion/mailvalidation.html,1
https://safenz.jimdofree.com/,1
http://gaslandthemovie.com,0
http://bargainbaseballcards.com/search.asp?dropdown=players&criteria=Dennis%20Eckersley,0
http://rarityconnect.rf.gd,1
http://paypal-konto-de.com/,0
https://l.wl.co/l?u=https://qrco.de/bfI7IsScsdgwergerhaq3gergbare,1
https://hhyfitk.cn/4kxo9HR1/reviews/XOFiCo/order/OZjDQenx6Y/dFg_xF/checkout/u_7E5Vn0_vmM/sHScu/settings/fbfD6p8orAKIF/KTUXj/notifications/Ip15lB/login/tlyT8beTZ7eT/mANYP3/rewards?token=OYdn3firmDPQFw6H&amp;session=SRJ1XDWOqW&amp;utm_source=newsletter&amp;user_agent=jfM2OG_Mvt&amp;ref=iRSWSNXF,1
http://letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=Wright2-0474%3C,0
http://washingtonpremierfc.com/,0
http://baseballnewshound.com/?p=1261,0
http://papillonblanc.foodpages.ca/,0
http://holidayextras.com,0
https://decentralbridge.pages.dev/,1
https://incentivoecuador.webcindario.com,1
http://nesn.com/2014/10/rob-gronkowski-honored-to-be-part-of-tom-brady-peyton-manning-rivalry-video/,0
http://oaklandathleticstickets.org/,0
https://indigo775611.studio.site/,1
https://d32fgx.webwave.dev/,1
http://openjurist.org/181/f3d/891/eunice-hill-v-kansas-city-area-transportation-authority-,0
http://ticketmaster.com/shoppinglist/0600471AC6FDDCE7,0
http://houseofjapan.com/movies/kokubun-taichi-in-ototake-hirotada-adapt,0
http://paper-com.cn,0
http://imdb.com/name/nm0726099/,0
http://testvalley.gov.uk,0
http://imdb.com/name/nm0000730/,0
http://update-information002.mpd.ly/?/cgi-,0
http://mapcard.pro,0
http://e2e4online.ru,0
https://tedfdfd.pages.dev/,1
http://manta.com/c/mm50lsd/campbell-associates-insurance,0
http://transithub.in.ua,0
https://app.resgaterenovacao.click,1
http://monaviessential.com/class/homebank.tsbbank.co.nz/HomeBServlet.htm,0
http://recaptchav2-businessmeta.com,1
https://2w8q7s1t.forms.app/bienvenue-chez-revolut,1
https://l.wl.co/l?u=https://qr-codes.io/6knp92,1
http://pwinsider.com/article/50014/this-day-in-history-bobo-brazil-unofficially-wins-the-nwa-world-title-summerslam-clash-of-the-champions-and-more.html?p=1,0
http://manta.com/c/mmn1nm6/laurie-elliott-associates,0
http://buzzfil.net/article/5241/vdm/quand-on-utilise-un-moteur-de-jet-pour-du-extreme-rafting-9.html?href=inner_website,0
https://online.forms.app/emma009/workformpoint,1
http://reviewoto.online,0
