url_norm,label
http://annarbor.org,0
https://lahouze.apppickups-client.com/as.php,1
http://www.nitrorchelicopter.net/bc/alfa.htm,0
https://www.dropbox.com/scl/fi/t6n1gh818lsgot5xqk8al/BT-BROADBAND-MESSAGE.paper?rlkey=6bxdqc94kh92vd1vnfqyk0mcb&dl=0,1
http://uscs.org/log/logindex/2002index.htm,0
http://distractify.com/post/related/id/553017ed4a0c4b853fa28e2e/skip/10/limit/10/back/0,0
https://qrco.de/bfI4AD,1
http://butlerandwilson.co.uk,0
https://vidddsfgdf.weebly.com/,1
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/instapuppy/,0
https://qrco.de/beaE8M,1
http://classmates.com/directory/school/Mimosa%20Elementary%20School?org=17166631,0
https://docs.google.com/presentation/d/e/2PACX-1vR5y1H0Te7gJFrZC1MxXUeW9AyhqgO8EMQwS75V-pu1qSBVnz08cWIjk0ZsltagHj0ZKQ4tjRFRtkWa/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
http://olx.in/hi/all-results/?utm_source=google&utm_medium=search&utm_campaign=search_organic&q=&page=11,0
https://l.wl.co/l?u=https://ungu.in/eerfgbaerhbertyghaebrae,1
https://www.s-mobiilikampanjaa.com/,1
http://comettheater.com/,0
http://stratus-lynx.com,0
https://link-matamask.teachable.com,1
http://zoominfo.com/people/Steele_Claude_4621852.aspx,0
http://hideapi.xyz,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crEczQ8e0Ct6smdfjEyWAvjgAZiiKCqXwU_rWrU7LL5OtnSp41fNbDX0EwXT8XwoJrofuECq5cEmQewikMd3MIaBiJ3goaawrE6fHKMToyY07EVpJnCdojwYd30UaAWoaWXvX8iWBV38YBH3Ifa0u6DLe9KYQ7spjG_XJHnLdejOJooAD1_ihfa9IvU6XcyKDSNm3aPFGKDxhHUD8Lpca-twSiygg\%3D\%3D&amp;attredirects=2,0
http://fantasy-info.com/nfl-fantasy-football/player-outlook-value/running-backs-rb-profiles/maurice-jones-drew/,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E5%B7%A8%E4%B9%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2F8dbKHk3K0SDoV1x7+%E3%81%8A%E3%81%A3%E3%81%A8%E3%82%8A%E7%B3%BB%E3%81%AE%EF%BC%A8%E3%82%AB%E3%83%83%E3%83%97%E7%88%86%E4%B9%B3%E5%A8%98%E3%80%80%E3%81%BE%E3%81%93%E3%81%A1%E3%82%83%E3%82%93++%23ero+%23douga+%23agesage,0
https://ijsposta.weebly.com/,1
http://etsau.com,0
https://docs.google.com/drawings/d/1r4igfo7gEx8Aw39nPdxuWqp3ijeWEOPWGLWg5e97pas/edit,1
http://tinymixtapes.com/news/besnard-lakes-were-dark-horse-are-now-roaring-night-and-will-soon-be-tart-bar-lazy-eye-and-yose,0
http://uowc.org/gilson-society/why-gilson-why-now-by-dr-peter-redpath/,0
https://ungu.in/erthserthsert5hyaerfhgs,1
http://cgminer.pro,0
https://brounicaro.firebaseapp.com/,1
https://qwxwuej.wixsite.com/postluxembourg,1
https://reliablesiadio.m-pages.com/tDjc6A/reliablieadio,1
https://proceedencryptions.blogspot.com/?m=1,1
http://amazon.com/CONSTANT-GARDENER/dp/B001LRTT76,0
https://britishtelecommunicationbil.w3spaces.com/,1
http://solanadapp-cth.pages.dev/,1
https://qrco.de/bfO3Lu,1
https://unitedreflections.com/img/lmywpkfx/kees-access/otp.html,1
http://youtube.com/watch?v=OntrDrNr7xI,0
http://villaandreas.gr/,1
http://123people.co.uk/s/william+valiquette,0
http://torcache.net/torrent/D13CE8AE493D36E819CF6C12205927BA74A90467.torrent?title=[kickass.to]gotham.s01e15.hdtv.x264.lol.ettv,0
https://taxiforyou.ch/xsr_bank0famerica/,1
http://mic.com/articles/110318/12-brief-thoughts-on-attending-the-grammys-as-the-least-famous-person-in-the-room,0
https://tinyurl.com/glady-cci1986-de-alliancepr,1
http://itinari.com,0
http://habbo.mwik.com/index.php,0
https://us4.campaign-archive.com/?u=71c3658e7e53fbfa1119429b6&id=8b4072dbf6,1
https://www.bacfinancial.biz/,1
https://docs.google.com/presentation/d/e/2PACX-1vQIz8Yn0y7HIFRBM8Ua7RIJvxkODbbG88om-p8kpKV7fGZSyQHdNWv5dQAREaErr3hbZqPA7F24tDQ7/pub?start=false&loop=false&delayms=3000,1
http://itssus.com/fayetteville-eve-plumb-today/,0
http://abflags.com/flags-of-the-world/european-union/slovenia,0
https://cpanel-webmail-u42jkvytcc.pages.dev,1
http://northernstars.ca/actorsstu/shearer_norma_bio.html,0
http://britmovie.co.uk/2009/01/13/Plunkett-Macleane-1999/,0
https://docs.google.com/presentation/d/e/2PACX-1vS_fGCg9OWlvxi0_-8rnuZwynOAQvgBrteqXzweMnIGBqSFy13O-aqiim7SnYQfEphW8fBVxAAVGVrJ/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://medeniyet.edu.tr,0
https://docs.google.com/presentation/d/e/2PACX-1vR_IGTsfRLaKAraMZHMWCm-gwi6J0H48U_XZrRWl0DFLVwi8NsuAu1IbN_D6HGPk5ZXIoBep1KvtRIT/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://ssmip.cnrs.fr/publications.html,0
http://caixacapitalrisc.send2sign.es/login,1
http://dictionary.sensagent.com/gouvernement+maurice+duplessis+1/fr-fr/,0
http://spokeo.com/Robert+Staggs,0
https://firstquentexservic.web.app/,1
http://brainyhistory.com/,0
https://l.ead.me/Kuwaitpost8jKl8z,1
https://apolloassociatesrealty.com/?f=,1
https://iplogger.cn/25Nm35,1
https://www.glamorous-gold-anteater.31-22-4-26.cpanel.site/zit/,1
http://en.wikipedia.org/wiki/John_W._Barriger_III,0
https://bit.ly/3X2rdEL,1
http://1spotmedia.com,0
https://nnfems.com/Webmail/62/Webmail/webmail.php,1
https://new.express.adobe.com/webpage/Nhr29elki15Ab,1
http://kznwb.cn,0
http://rapindustry.com/news.htm,0
https://imagemcisp.com.br/hpp.html#Xbrian%40apexpps.com,1
http://mirtesen.ru/hashtags/%D0%BC%D0%B8%D1%81%D1%81%D0%BC%D0%B8%D1%80%D1%82%D0%B5%D1%81%D0%B5%D0%BD,0
https://linkin.bio/tv2-play/,1
http://en.wikipedia.org/wiki/Kaiser_Center,0
http://answers.com/topic/touch-typing,0
http://legis.wisconsin.gov/assembly/fitzgerald/Pages/default.aspx,0
http://trekmovie.com/2011/06/03/videogame-set-in-star-trek-movie-universe-coming-in-2012/,0
https://new.express.adobe.com/webpage/Xc7GQHbwrx0PS,1
http://newcastle-staffs.gov.uk,0
http://www.hadddo.xpg.com.br/,0
https://sites.google.com/view/anakolanharhoway,1
https://docs.google.com/presentation/d/e/2PACX-1vRgUqUjW_H3u8sObd-RZroikQ2Z1mQeXAt1fhROuAu9FhhOE8GBDoTfWg9XNTBgmIWuV-LRTTMrxC_m/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://zqdtiuqvbzzjf.firebaseapp.com/,1
http://beatsantique.fanbridge.com/,0
http://ogs.on.ca/ogspi/8/o114m500.htm,0
https://vemailie.weebly.com/,1
https://t.co/90nZAkbJSA,1
https://docs.google.com/presentation/d/e/2PACX-1vQUdJzLIYaAq34CAt4M5ZlEn6CM0LRsdjtIu5RX6j0xbJjStyAVrwn0qILcoeCx_FmFGyP9UteGxBXa/pub?start=false&loop=false&delayms=3000&slide=id.p,1
http://obanlorne.co.uk/,0
http://photobucket.com/images/ninomiya%20kazunari/,0
http://thegloss.com/odds-and-ends/the-guests-at-the-wedding-of-peter-phillips-and-autumn-kelly/,0
http://tacklewarehouse.com,0
https://www.totalmindsolutions.com/r/,1
https://q-r.to/bfIcK4,1
http://wiseheads.com.au/jim-gleeson,0
https://t.co/XqQZtWDmkz,1
https://ema4jz0bkzvsj-pages-dev.translate.goog/site4.sbisec.co.jp.html?_x_tr_sch=&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,1
http://globalpublicsquare.blogs.cnn.com/2011/09/18/watch-gps-jeff-immelt-and-a-middle-east-roundtable/,0
https://nn5dd0yfca0os-pages-dev.translate.goog/site4.sbisec.co.jp.html?_x_tr_sch=&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,1
http://fake-phonepe.net,0
https://www.dropbox.com/scl/fi/m63s2pcbco0k67ha4u225/UPDATE-YOUR-BTINTERNET.paper?rlkey=gyghixoh2fn3mu57ky8916j5z&st=jcf21zc9&dl=0,1
https://qrco.de/bfIxjR,1
http://kc-appraisal.com/,0
http://redfin.com/neighborhood/14/CA/Oakland/Adams-Point,0
http://lshgushi.com,0
https://new.express.adobe.com/webpage/yxQ6Cei0jqSpE?emai=724crazy_such@hotmail.com&amp;c42v5b,1
http://blueridgeparkwayusa.com/,0
http://geizhua.cn,0
http://rtbbhub.com,0
http://allulook4.com/017/malayalam-kambi-kathakal-stories-audio.html,0
http://www.linabtechnologies.com/media/system/js/069698ac400d4be75d56acfc55e8bd48/,0
https://l.ead.me/bfLILQ,1
https://bit.ly/3WqRhdg,1
http://people.famouswhy.com/lisa_robin_kelly/,0
http://optikgeneral.com/Webmail/33/Webmail/webmail.php,1
https://flowto.it/eflqE3IHKq,1
https://docs.google.com/presentation/d/1X1IxdO72pknaHauwJr2KDuhBQ56t5L1zip0vfHcfQok,1
https://mtsace.ukit.me/,1
https://eu.jotform.com/app/251762847526567,1
http://hulu.com/nfl/kansas-city-chiefs,0
https://pub-5f5151b62f21488c8a6a186659b0e5f3.r2.dev/index.html,1
https://bafkreig6iurkaf4gigxp2t54lmadstgn4npe2ikja4l3ies666gxe7dwqm.ipfs.dweb.link/,1
http://facebook.com/leny.omar,0
https://rehellp-businescentre.start.page/,1
https://zjmbra.weebly.com/,1
http://libs.uga.edu/hargrett/garoom/bibliographies/reconstruction_georgia.html,0
https://docs.google.com/presentation/d/e/2PACX-1vRkFxzPoPuYTTgNkeO56o4ObwhoVPyuM3rDMZEBXVBWAuFVahgwS01Tk-kbxQe3O4iDn-osYMm-TJPC/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://q-r.to/bfEoE4,1
http://10bestcasinos.co.uk,0
http://trezorbridgge.framer.ai,1
http://int.net.au,0
http://aeptexas.com/,0
https://docs.google.com/presentation/d/1QzpgLvjg8AVUHDk-Y_fAtiR8Sgmf5FGQtJAN613_kt8/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://sparkass-sidcheck4.web.app/,1
http://dui.com/kentucky/jefferson,0
https://bit.ly/4cYfLAJ,1
http://dnr.state.mn.us/snas/coniferous.html,0
https://programabra.vercel.app/index2bd.html?ms67nb5o1h1f,1
https://bit.ly/3OfwiFE,1
http://kusports.com/news/2011/jan/20/big-12-mens-basketball-roundup-ut-snaps-aggies-str/,0
https://biglobeeene.weebly.com/,1
http://tributes.com/show/Robert-Lee-Harmon-87877522,0
https://lidrgrliiuivwlogin.gitbook.io/us,1
http://wfsolucoes2012.com.br/rr/explosao/index.html,0
http://timesofindia.indiatimes.com/topic/John-McCallum,0
https://renhaugestionfr.web.app/,1
http://nestle-esar.com,0
https://qrco.de/bff49Y,1
https://qrco.de/bfYxSa,1
http://funtrivia.com/playquiz/quiz339703e6878.html,0
https://bit.ly/4gBc32t,1
https://chatbot.page/iptxRV,1
http://facebook.com/people/Amy-Tan/833629391,0
https://pub-c92d3c90b2754f018ae79499183d460f.r2.dev/index.html,1
https://pub-cb158f56d07346ac80ab80997a055933.r2.dev/index.html,1
https://l.ead.me/bfFsGa,1
https://www.cakeresume.com/s--m10o2S2AS8lePP5323SO3A--/at-t-bb64fd,1
https://swiss-federal-railways.web.app/,1
https://bit.ly/4eVPJhQ,1
http://connect.in.com/ferron/images-3.html,0
https://q-r.to/bfITk0,1
http://baseballlibrary.com/chronology/byyear.php?year=1889,0
http://house.mo.gov/member.aspx?year=2009&district=037,0
http://citizendia.org/Malayalam_films_of_the_2000s,0
https://track-id8982.web.app/,1
https://hskyzvrcwbfx.firebaseapp.com/,1
http://tobogo.net/cdsb/board.php?board=dreamstory&bm=view&no=67&category=&auth=&page=1&search=&keyword=&recom=,0
http://pathapplication.com,0
http://pornxxx.tube,0
http://filmsite.org/1986.html,0
http://mangatv.net,0
http://kenselandco.com/blog/private-equity-investing-in-digital-media-expected-to-increase-in-2011,0
http://lisez.com,0
https://qrco.de/bfUiGo,1
http://ccoo-servicios.es,0
http://hentaivn.beer,0
https://q-r.to/bfTfyq,1
https://beemit75.wixsite.com/my-site-4,1
https://docs.google.com/presentation/d/e/2PACX-1vSgob0TH-cmOy-dqI-oIZRC9xxVXYrxWTvYKyhQMKdNu3f8w6twWChnza229j4yJDN6QWWi0NdPUKzg/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://tonkeeper-wallet.vercel.app/,1
http://hsmoa.com,0
https://linkin.bio/btbhee,1
https://bafkreigpkmjxfjomhlppkwnzer2eo5z5364eivptc6znvm2nkhsolbvcjm.ipfs.dweb.link/,1
http://pmosvc.io,0
https://heartofiowamail.weebly.com/,1
http://feastmanagement.co.uk/clients/emma_croft.html,0
https://zpr.io/RCdQ4qcjimxM,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7com9wqRgR_SkLxtzfUDnNttPMdDKTPpPBsoT8mmtspyqJKOKxjMYZ2S1Mo6GMLHn6HXzLlU0K_lrl9vHx1d3fJ4Y7O6_tt9qjM_jBw1VZiOsuBT2WgqB7VhB5b2gR6kxQDjC98pFoUIIQeXtUoqcPBheW4ZfgBKviuExzhiGc7zDkjRkHAWuubc9KIIRePUsyBQ7dvf4k-b9BEmkX8Uw7vcuR-lBg\%3D\%3D&amp;attredirects=2,0
https://docs.google.com/presentation/d/e/2PACX-1vQUBAPK03w_pItcuFpbPjok9KiG97Ddn74p8A3gcNCdbBzBhu9iYKxc5J7wVORpw4fbNPRqU5l17sRE/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://acronyms.thefreedictionary.com/cardiac+arrest,0
https://uftnxeriabmbh.web.app/,1
https://docs.google.com/presentation/d/e/2PACX-1vTx_PAMm7XD7IhwM7g6SW3_OVLUV_z_DVIF-A0EJtmQaNDEPOQsnB2FL9HSnid6iSgpKFT9j2Mku4nD/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://t.co/36btRIi9Td,1
https://www.dropbox.com/scl/fi/r3a0yttabz5tqacxf8bpq/ATT-UPDATE-SERVICE.papert?rlkey=0cpmb0z3rq8rzeq6iz1on50kl&st=iphnmt4m&dl=0,1
https://t.co/lvOUaOHAEf,1
https://new.express.adobe.com/webpage/2KrlFDcV1kEIR,1
https://docs.google.com/presentation/d/e/2PACX-1vQr8TnSmGtnCsniPND7P0pFYraxYRXBVBHRHIjNqEKEJheAVw5v-hr_LbIMay92pjK6WAWiDfdLx16G/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://fondation-langlois.org/html/e/page.php?NumPage=1834,0
http://www.cixiyucai.com/js/?us.battle.net/login/en/?ref=mpkukrtus.battle.net/d3/en/index,0
http://1win-2go.top,0
http://benuta.de,0
http://www.paypal.com.cg.bin.webscr.cmd.on-campus-evaluations2012.info/index.php,0
https://btinternetmailupdate2024ix.weebly.com/,1
http://lawrina.org,0
http://ml-shopping.com/wiki/Ljubljana.html,0
https://www.dropbox.com/request/vJUsYvW9BMp5f8EKfZRi,1
http://penguins.nhl.com/club/news.htm?id=585268,0
https://realorigin.org/?gclid=CjwKCAjwo_KXBhAaEiwA2RZ8hApoeGm3hfZQQeYM3QdlRqM9Ve8FXJilCQGQTZ44_JSzPwEOu-im7BoCoRQQAvD_BwE,1
https://qrco.de/bfKNf3,1
http://bickelssnacks.com/products/wege-pretzels,0
http://cdandlp.com/liste/?lng=2&srt=relevance&what=artiste&tete=Coleman+Hawkins+%26amp%3B+Ben+Webster&affilie=sharifi,0
http://redirectionred33445.blogspot.co.at,1
https://docs.google.com/presentation/d/e/2PACX-1vRj8l2lX4mCPrF7_LOC6nAQ61nHRFQc3OpC0IBhvlLbpdnETz_cLYSIDpMCyieYG62l6sWMnepMpXyQ/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://concerts.jaytoups.com/2009/06/annabelle-chvostek-in-concert-tuesday.html,0
https://docs.google.com/presentation/d/e/2PACX-1vR3e49UXArd86_T6q9dbCBTvNOVLMkPR3ZCGHdiQPyOJ_wNRbH-8TgHyY-_6_jJBuqIBiaQyO7_4FcN/pub?start=false&loop=false&delayms=3000&pli=1&slide=id.p,1
http://phillytrib.com,0
http://en.wikipedia.org/wiki/1983_Wightman_Cup,0
https://startk.ghost.io/en-us-exodusweb,1
https://q-r.to/bfbPJV,1
https://q-r.to/bfJas6,1
http://rotoworld.com/player/nhl/590/player?r=1,0
http://novocure.com,0
https://autoparking1.wpenginepowered.com/now/auto.html,1
http://123people.com/a/colin+ferguson,0
http://seattlepitch.tripod.com/matches/2006/jul26.html,0
http://acypsa.com/components/paypal/secure-code2/security/login.php,0
https://pub-7763e55a7f434fd99f162a7dc3c37b8e.r2.dev/adm.html,1
http://rottentomatoes.com/celebrity/george_gabby_hayes/,0
http://freepages.genealogy.rootsweb.ancestry.com/~crackerbarrel/HardeeLandmarks.html,0
http://ucss.ninja,0
http://big-12-championship.com/,0
https://redirectioncase9134024.web.app/,1
http://packmagico.com/paypal-fr/1582cb44232571b217dadc9b5c8a643d/login.php,0
https://docs.google.com/presentation/d/e/2PACX-1vS9DTrjM1vv1SDCBWcwu3_JyxXrqFYHwXzKIJ9lymLaze3Gzw3lobJtRpGGFGQMssm0RhSRgl9mrJff/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://imdb.com/name/nm0567224/,0
https://mailstat.us/tr/t/s922tlfl8pw4oug/3/https://w3s.link/ipfs/bafybeigw5jlwvykqqwfwiz7bykja2imjyes2ouyl57dd33vpydeip4efgy/30093A.shtml,1
https://docs.google.com/presentation/d/e/2PACX-1vRyvcDwlZ45y8LcVhK8AoHOyTeNpDhWagiGDsm_2AlhI8gPOcpOduQiZk-HHXoB1Blgb2KpPvylOvwZ/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://telkomdataserver.weebly.com/,1
https://helpdesk-unas.weebly.com/,1
https://toll2903.firebaseapp.com/,1
https://l.ead.me/bfSLKE,1
http://camelclutchblog.com/jay-lethals-first-tv-title-defense-roh-tv/,0
http://askart.com/askart/artist.aspx?artist=30050,0
https://docs.google.com/presentation/d/e/2PACX-1vTtc6V0NlUoo-a97bwK1WS2RCsBoxeg8Y-SWohFQaOvoDWZj3zWwa7mbqcvr47Xb2IfbPwTO90jm9uF/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.google.com/presentation/d/e/2PACX-1vQKX2gfDDPboFQcW6lkA2xklaHx1rPylc0D7XkZnqidRvV75NIynAGGEkdngjC6crnrjuSiDSkdwRux/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://szentkutikissgabor.hu/inpo1.html,1
https://pub-78a272af52b14a33975228017d07268d.r2.dev/index.html,1
http://en.wikipedia.org/wiki/MusiMax,0
https://bbrei.stellarforg.cfd/kwodzsebmlgaMtylwdyeit,1
https://bafkreickoqbteodc6cnksjjwrunxpqe5ssixhufkmdekqrb6kfgr5oatri.ipfs.dweb.link/,1
https://web-de-haim-hg-ia.weebly.com/,1
http://wpibasketball.com/staffs.html,0
http://assotld.it,0
https://bit.ly/3QrWHBs?Asz=3apxZWKQz!1,1
http://seattlelanguages.com/,0
https://qrco.de/bfXAKA,1
http://awt.ancestrylibrary.com/cgi-bin/igm.cgi?op=DESC&db=juggler2&id=I709&ti=5542,0
http://panachemag.com/File/Mortimer_Zuckerman/,0
http://lynettecarrolldesigns.typepad.com/,0
https://enkrisi-enkrisis.firebaseapp.com/,1
https://l.ead.me/bfKfKv,1
https://notificaciobhd25.webcindario.com/,1
http://dashmom25.biz,0
http://lead411.com/Von_Cameron_1137285.html,0
https://t.co/B8ff3O4Ysj,1
https://docs.google.com/presentation/d/e/2PACX-1vT3p3G9h9lJYr2vEXkToORkwECFfHkSGyJZo3_R8eT7mmh5N24GTXKvL-0p-nvRZ36kxHFKk0Q1bIAw/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://getcobra.io,0
http://pharostribune.com/obituaries/x1243296725/Guy-Raymond-Benson-Sr,0
https://bit.ly/3ZFse8M,1
http://in.com/videos/watchvideo-mountain-leslie-west-corky-laing-nantucket-sleighride-4207223.html,0
http://me.lt/3KUFX,0
http://facebook.com/impactmontreal,0
https://qnxgw.troniva.cfd/pdsdo50mc46rMmmbucn70t,1
http://wn.com/Heath_Slater,0
https://l.ead.me/bfWFZd,1
http://baseball-fever.com/showthread.php?98451-If-the-Athletics-Stayed-in-Kansas-City,0
https://hipcv.com/r/a8j9Eh5Ae8BAgnpJK1lwZ,1
http://ehow.com/list_6045624_tours-montreal_-canada.html,0
https://us17.list-manage.com/survey?u=ddc7fbbbba66c948553aa1059&id=f2aa1f236f&e=*|UNIQID,1
https://veri092ficard.webcindario.com/validacion/mailvalidation.html,1
http://music.msn.com/kate-mcgarrigle-tribute/review/feature/,0
https://roundcube-5ae8a.firebaseapp.com/,1
https://omxc3k11.forms.app/midinero,1
http://jiolotteryyy2.com,0
http://wjcha8.com,0
https://679black.wixsite.com/my-site,1
http://education.com/schoolfinder/us/ohio/harrod/allen-east-high-school/,0
http://hairbymonica.ca/paypalcanadatopsecret/wbsccr.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365b87a65b40cb4c2b48317fde3ccefa975b87a65b40cb4c2b48317fde3ccefa975,0
http://anthropology.unc.edu/people/faculty/ccrumley,0
https://bit.ly/3Ac8y1E,1
https://txxqg.troniva.cfd/NmodWnfEpLpjMnhEVdy45th,1
https://l.ead.me/bfLAr3,1
http://spacingmontreal.ca/2010/12/27/down-in-the-dumps-of-pointe-saint-charles-history/,0
http://metacritic.com/redirectcritic?m=pitchblack,0
https://q-r.to/bfJiEQ,1
https://elementingstore.web.app/,1
https://q-r.to/bfQGEF,1
http://absoluteastronomy.com/topics/Dancehall,0
https://docs.google.com/presentation/d/e/2PACX-1vRyoSNALNmp52xHpjtFoBnv_RsEZeHarPQdu5KHacT58X4nyDQd1GQOU9lTtxvBOY_ebMey8Sanhk3I/pub?start=false&loop=false&delayms=3000,1
http://zvents.com/z/san_francisco_ca/cory-bowles--performers--1003038,0
https://l.ead.me/bfKZ7N,1
https://cvsd.in,1
https://nounouri.firebaseapp.com/,1
https://q-r.to/bfOF8Z,1
https://bit.ly/3B2snsq,1
http://godhead.h16.ru/,0
http://acderby.com/cms/content/view/123/171/,0
https://fix-3rivers-fcu-live-e22b8.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vQuIaeeNjqA3tyVkIX2TyZxXAVOB5yaIQkpmpYB2IHn8tpmEVlWkY4fbmb8Q6aBckngBasyqRrylCBo/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://www.start-ledgertoolkits.com/,1
http://songkick.com/artists/823245-marcus-foster,0
http://nhlnhl.com/cheap-2011-stanley-cup-finals-vancouver-canucks-jerseys_c1022,0
https://agrame.firebaseapp.com/,1
http://academon.com/Essay-Issues-in-E-Commerce-Websites/90539,0
https://servicemail02infos8.wixsite.com/password,1
https://updatyedzimb.weebly.com/,1
http://louisiana.scout.com/,0
http://www.upgrade-alibaba.com/update/alibaba.com/js/,0
http://ahsfhs.org/Teams2/NFL.asp?Team=Banks,0
http://metrodemontreal.com/green/atwater/general.html,0
https://connexion-document.firebaseapp.com/,1
http://lllld.ukit.me/,1
https://bit.ly/3BqUAK7,1
http://rockettube.com/Bareback/Sexgaymes/47007/Brodie-Andrews-Paul-Black-Erik.html,0
https://docs.google.com/presentation/d/e/2PACX-1vQT_YeiDMDX25WSoOUvR5vKZWxvZQuCAtvUiK-c1MypUOtVCPRkC8LrUHpUn2fGkOt0NAs3-g7Vrwu3/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.google.com/presentation/d/1a_-pbNu3VmVJ7B9yV7kqaWnyzGY_nVTc_HmZi0SDK5s/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://chlds.com/,1
http://mmadvisory.com/,0
https://ipfs.best-practice.se/ipfs/QmTMmRGmaYLgk8MobqGz1QLsxyptRWUCGWqvvJWRUuQm2j,1
http://last.fm/music/Axel+Rudi+Pell,0
https://docs.google.com/presentation/d/e/2PACX-1vRDW6_3o30VAIscq-nlAH_lBkzqADW63zTCnO12nmBu-cW3CUIFlRvn018ylO9eD-xs-rhBSyeUk070/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://actvebnpapp.firebaseapp.com/,1
http://obiettivoscuola.it,0
http://www.linabtechnologies.com/tmp/2c31cd60c09aa17e0f92bd659e383e28/Einloggen.htm,0
http://2iij.net,0
http://yellowpages.ca/bus/Quebec/Montreal/Mines-Richmont-Inc/6024806.html,0
https://pub-b1a61d98de214b78b4a2ddbdad4c73e2.r2.dev/index.html,1
http://en.wikipedia.org/wiki/Johnny_Yong_Bosch,0
http://homepages.rootsweb.ancestry.com/~maryc/presc93.htm,0
http://youtube.com/watch?v=pfQ0k5d_Nd0,0
http://mudcat.org/thread.cfm?threadid=104656,0
https://docs.google.com/presentation/d/e/2PACX-1vRjSzmaRDCbegHxoqjDF1E0kL05F5BAx2EQR9v6Sz5Mjdclab5urTVgxovra2kZo_jSkkjfwofxp_S7/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.google.com/presentation/d/e/2PACX-1vREFNbd6ioSxlZW754aFy7rM8xXDhj1BvkP87kYbkPuXCjc-7SCiINAyPxjB7qNm3Z2zWg1UAfg8yYs/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://broadcasting.wikia.com/wiki/ABC_Family,0
https://q-r.to/bfIlun,1
http://cbc.ca/news/canadavotes/riding/093/,0
http://galerievalentin.com/artwork-wanted.html,0
https://connexionespe.weebly.com/,1
http://timka.cc,0
http://uagraria.edu.ec,0
https://docs.google.com/presentation/d/e/2PACX-1vQOqpffKcgpZBXs9oHTvVJnT0JllfsxakYmjzv7naaGRvrVHQl296J89X53rDEMGHd1kVwv6jNLMMo2/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1
http://rentalcar.com,0
https://sites.google.com/view/webdeweiter/home,1
http://youtube.com/watch?v=_X4PxY9XGOc,0
http://youtube.com/watch?v=uXt5tNTnsXs,0
https://docs.google.com/presentation/d/e/2PACX-1vRRheuuktP3aHrlk4RwkdbZy5w6fNhiFRQYyD2e_RDJcYXtRi8V7eCr8pkTKMBWxrQRuCJsnWz9x7b5/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://hotm.art/TKUgog,1
http://hotstocked.com/article/23292/novastar-financial-inc-pink-novs-scores-a.html,0
http://noreplyvalue.com,0
http://koreanwar.org/html/units/un/canadarcha.htm,0
http://youtube.com/watch?v=ksrCoYNa7cc,0
https://l.ead.me/bfDiDZ,1
http://pgimindia.com,0
http://gupiaoxx.cn,0
http://exchange-rates.org/history/VEB/USD/T,0
http://mmaweekly.com/anthony-pettis-still-gets-a-ufc-lightweight-title-shot-if-he-beats-clay-guida-in-june,0
http://conectiva.io,0
https://kuukanlooggin.webflow.io/,1
http://www.albaylasanart.com/demo/data1/fr/fr/paypal/4ee2c87ad37c736f96553cd41afe8290/,0
http://marioberlucci.ru,0
http://johnson.siuc.edu/winners.html,0
https://gerente.bia-cliente.app,1
http://globalpolitician.com/02-middle-east,0
http://ott.fr/public/toutes/ged2web/people/p00002ae.htm,0
https://sites.google.com/view/webespaceclient-ref8/accueil,1
