url_raw,url_norm,label,source,scheme_norm,host_norm,port,etld1,suffix,has_path,has_query,has_fragment,url_len,had_scheme_raw,placeholder_added,collected_at,dns_ok,dns_num_ips,dns_has_ipv6,tls_ok,tls_issuer_cn,tls_issuer_is_letsencrypt,tls_not_before,tls_not_after,tls_cert_valid_days,tls_cert_remaining_days,http_ok,http_scheme_used,http_status_code,http_redirect_count,http_final_url,http_final_host,http_final_domain_mismatch,http_has_hsts,http_has_csp,http_has_xfo
https://s.pu.go.id/MTE1/vzllay/?support-Eii1LZU5,https://s.pu.go.id/MTE1/vzllay/?support-Eii1LZU5,1,phishtank,https,s.pu.go.id,,pu.go.id,go.id,True,True,False,48,True,False,2026-03-03T13:23:50.180604+00:00,1,1,0,1,WR3,0,2026-02-08T04:56:01+00:00,2026-05-09T05:50:15+00:00,90.03766203703704,66.68500605356482,1,https,403,0,https://pu.go.id/,pu.go.id,0,0,0,0
serayamotor.com,http://serayamotor.com,0,tranco,http,serayamotor.com,,serayamotor.com,com,False,False,False,22,False,True,2026-03-03T13:28:10.469434+00:00,1,2,0,1,WE1,0,2026-01-25T00:42:13+00:00,2026-04-25T01:39:53+00:00,90.0400462962963,52.50812859891204,1,https,403,0,https://serayamotor.com/,serayamotor.com,0,0,0,1
dentistglendalecalifornia.com/,http://dentistglendalecalifornia.com/,0,kaggle,http,dentistglendalecalifornia.com,,dentistglendalecalifornia.com,com,False,False,False,37,False,True,2026-03-03T12:56:11.798263+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
muse.jhu.edu/login?uri=/journals/framework_the_journal_of_cinema_and_media/v048/48.1iordanova.html,http://muse.jhu.edu/login?uri=/journals/framework_the_journal_of_cinema_and_media/v048/48.1iordanova.html,0,kaggle,http,muse.jhu.edu,,jhu.edu,edu,True,True,False,105,False,True,2026-03-03T13:08:38.549894+00:00,1,1,0,1,InCommon RSA Server CA 2,0,2025-03-09T00:00:00+00:00,2026-04-09T23:59:59+00:00,396.999988425926,37.45230309736111,1,https,403,1,https://www.jhu.edu/,www.jhu.edu,1,0,0,1
nickandmore.com/news/disney-xd/,http://nickandmore.com/news/disney-xd/,0,kaggle,http,nickandmore.com,,nickandmore.com,com,True,False,False,38,False,True,2026-03-03T13:17:51.790152+00:00,1,1,0,1,R12,0,2026-02-15T16:46:08+00:00,2026-05-16T16:46:07+00:00,89.99998842592592,74.14461396516204,1,https,200,1,https://www.nickandmore.com/,www.nickandmore.com,1,0,0,0
https://pichinchaacredit.webcindario.com/validacion/mailvalidation.html,https://pichinchaacredit.webcindario.com/validacion/mailvalidation.html,1,phishtank,https,pichinchaacredit.webcindario.com,,webcindario.com,com,True,False,False,71,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
https://bik1nc.webwave.dev/,https://bik1nc.webwave.dev/,1,phishtank,https,bik1nc.webwave.dev,,webwave.dev,dev,False,False,False,27,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
jillprevost.com/,http://jillprevost.com/,0,kaggle,http,jillprevost.com,,jillprevost.com,com,False,False,False,23,False,True,2026-03-03T13:08:40.019129+00:00,1,1,0,1,R13,0,2026-01-27T14:04:51+00:00,2026-04-27T14:04:50+00:00,89.99998842592592,55.038999848692136,1,https,200,0,https://jillprevost.com/,jillprevost.com,0,1,0,1
http://allegrolokalnie.pl-rezerwacja295357.cfd,http://allegrolokalnie.pl-rezerwacja295357.cfd,1,phishtank,http,allegrolokalnie.pl-rezerwacja295357.cfd,,pl-rezerwacja295357.cfd,cfd,False,False,False,46,True,False,2026-03-03T13:22:16.330288+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://ungu.in/etrhserfnjhsej45uh,https://ungu.in/etrhserfnjhsej45uh,1,phishtank,https,ungu.in,,ungu.in,in,True,False,False,34,True,False,2026-03-03T13:35:39.313564+00:00,1,2,0,1,WE1,0,2026-01-29T12:23:39+00:00,2026-04-29T13:22:21+00:00,90.04076388888889,56.99075390961806,1,https,200,1,https://app.ungu.in,app.ungu.in,1,0,0,0
karlahackenmiller.com/,http://karlahackenmiller.com/,0,kaggle,http,karlahackenmiller.com,,karlahackenmiller.com,com,False,False,False,29,False,True,2026-03-03T13:09:37.100569+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
doghaus.com,http://doghaus.com,0,tranco,http,doghaus.com,,doghaus.com,com,False,False,False,18,False,True,2026-03-03T12:57:08.172287+00:00,1,3,0,1,E7,0,2026-01-21T21:43:08+00:00,2026-04-21T21:43:07+00:00,89.99998842592592,49.36526172761574,1,https,200,0,https://doghaus.com/,doghaus.com,0,1,0,0
https://docs.zoom.us/doc/inKQRy7dQMCnhbgwlALuOA,https://docs.zoom.us/doc/inKQRy7dQMCnhbgwlALuOA,1,phishtank,https,docs.zoom.us,,zoom.us,us,True,False,False,47,True,False,2026-03-03T13:40:42.411752+00:00,1,1,0,1,DigiCert Global G2 TLS RSA SHA256 2020 CA1,0,2025-12-29T00:00:00+00:00,2026-12-29T23:59:59+00:00,365.999988425926,301.4300506654167,1,https,200,1,https://www.zoom.com,www.zoom.com,1,1,0,0
bgbau.de,http://bgbau.de,0,tranco,http,bgbau.de,,bgbau.de,de,False,False,False,15,False,True,2026-03-03T12:48:36.637565+00:00,1,1,0,1,D-TRUST SSL Class 3 CA 1 2009,0,2025-03-07T10:14:24+00:00,2026-03-27T12:15:07+00:00,385.08383101851854,23.976734910486112,1,https,200,1,https://www.bgbau.de/,www.bgbau.de,1,1,1,1
tucson.craigslist.org/rvs/2682672472.html,http://tucson.craigslist.org/rvs/2682672472.html,0,kaggle,http,tucson.craigslist.org,,craigslist.org,org,True,False,False,48,False,True,2026-03-03T12:54:47.552682+00:00,1,1,0,1,DigiCert Global G3 TLS ECC SHA384 2020 CA1,0,2025-12-31T00:00:00+00:00,2027-01-31T23:59:59+00:00,396.999988425926,334.4619321536343,1,https,200,3,https://manchester.craigslist.org/,manchester.craigslist.org,1,1,1,1
imdb.com/title/tt0032410/,http://imdb.com/title/tt0032410/,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,32,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
mylife.com/hollybethune,http://mylife.com/hollybethune,0,kaggle,http,mylife.com,,mylife.com,com,True,False,False,30,False,True,2026-03-03T13:16:31.484775+00:00,1,1,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-10-29T16:20:34+00:00,2026-11-30T16:20:34+00:00,397.0,272.1277961810301,1,https,403,1,https://www.mylife.com/,www.mylife.com,1,0,0,1
dl.acm.org/citation.cfm?id=1387153,http://dl.acm.org/citation.cfm?id=1387153,0,kaggle,http,dl.acm.org,,acm.org,org,True,True,False,41,False,True,2026-03-03T12:43:51.697788+00:00,1,2,0,1,DigiCert Global G2 TLS RSA SHA256 2020 CA1,0,2025-04-14T00:00:00+00:00,2026-04-28T23:59:59+00:00,379.999988425926,56.469526131192126,1,https,403,0,https://acm.org/,acm.org,0,0,0,1
supremacy1914.es,http://supremacy1914.es,0,tranco,http,supremacy1914.es,,supremacy1914.es,es,False,False,False,23,False,True,2026-03-03T13:31:40.851398+00:00,1,1,0,1,R12,0,2026-01-06T22:30:45+00:00,2026-04-06T22:30:44+00:00,89.99998842592592,34.37433902438657,1,https,200,1,https://www.supremacy1914.com/index.php,www.supremacy1914.com,1,0,0,0
evri.com/organization/riverside-publishing-0xa3e5c,http://evri.com/organization/riverside-publishing-0xa3e5c,0,kaggle,http,evri.com,,evri.com,com,True,False,False,57,False,True,2026-03-03T12:59:38.455788+00:00,1,4,0,1,Amazon RSA 2048 M01,0,2025-12-18T00:00:00+00:00,2027-01-16T23:59:59+00:00,394.999988425926,319.4585675553472,1,https,200,1,https://www.evri.com/,www.evri.com,1,0,0,1
imdb.com/title/tt0398553/,http://imdb.com/title/tt0398553/,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,32,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
https://darilvo.cfd/co.jp,https://darilvo.cfd/co.jp,1,phishtank,https,darilvo.cfd,,darilvo.cfd,cfd,True,False,False,25,True,False,2026-03-03T12:55:37.599820+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
shop.cardiffstudents.com/,http://shop.cardiffstudents.com/,0,kaggle,http,shop.cardiffstudents.com,,cardiffstudents.com,com,False,False,False,32,False,True,2026-03-03T12:51:31.494805+00:00,1,2,0,1,WE1,0,2026-02-01T00:09:28+00:00,2026-05-02T01:08:08+00:00,90.04074074074074,59.511528981226846,1,https,200,1,https://www.cardiffstudents.com/,www.cardiffstudents.com,1,1,1,1
utahutes.cstv.com/sports/w-gym/mtt/damianova_nansy02.html,http://utahutes.cstv.com/sports/w-gym/mtt/damianova_nansy02.html,0,kaggle,http,utahutes.cstv.com,,cstv.com,com,True,False,False,64,False,True,2026-03-03T12:55:07.549802+00:00,1,3,0,1,E7,0,2026-01-27T01:15:24+00:00,2026-04-27T01:15:23+00:00,89.99998842592592,54.51406510953704,1,https,200,1,https://www.cbssports.com,www.cbssports.com,1,0,1,0
icritical.com,http://icritical.com,0,tranco,http,icritical.com,,icritical.com,com,False,False,False,20,False,True,2026-03-03T13:06:28.273968+00:00,1,1,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://l.wl.co/l?u=https://qr-codes.io/8UNLjH,https://l.wl.co/l?u=https://qr-codes.io/8UNLjH,1,phishtank,https,l.wl.co,,wl.co,co,True,True,False,46,True,False,2026-03-03T13:38:46.273465+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
www.huabojiaju.cn/inc/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;kfedtiiamp;ssl=0&amp;dest,http://www.huabojiaju.cn/inc/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;kfedtiiamp;ssl=0&amp;dest,0,kaggle,http,www.huabojiaju.cn,,huabojiaju.cn,cn,True,True,False,112,False,True,2026-03-03T13:06:04.258926+00:00,1,1,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
minorleagueball.com/2010/12/21/1889805/cincinnati-reds-top-20-prospects-for-2011,http://minorleagueball.com/2010/12/21/1889805/cincinnati-reds-top-20-prospects-for-2011,0,kaggle,http,minorleagueball.com,,minorleagueball.com,com,True,False,False,87,False,True,2026-03-03T13:14:49.333629+00:00,1,2,0,1,R12,0,2026-01-06T17:03:51+00:00,2026-04-06T17:03:50+00:00,89.99998842592592,34.15903304027778,1,https,200,0,https://minorleagueball.com/,minorleagueball.com,0,0,0,0
http://smallseotools.com/blog/why-use-infographics-in-your-online-marketing-strategy/,http://smallseotools.com/blog/why-use-infographics-in-your-online-marketing-strategy/,0,kaggle,http,smallseotools.com,,smallseotools.com,com,True,False,False,85,True,False,2026-03-03T13:29:23.117688+00:00,1,2,0,1,WE1,0,2026-01-12T04:14:10+00:00,2026-04-12T05:14:07+00:00,90.04163194444445,39.65605837372685,1,https,200,0,https://smallseotools.com/,smallseotools.com,0,1,0,0
https://p307a1.webwave.dev/,https://p307a1.webwave.dev/,1,phishtank,https,p307a1.webwave.dev,,webwave.dev,dev,False,False,False,27,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
montrealgazette.com/Trolley+study+electrifying+news+Montreal/5661309/story.html,http://montrealgazette.com/Trolley+study+electrifying+news+Montreal/5661309/story.html,0,kaggle,http,montrealgazette.com,,montrealgazette.com,com,True,False,False,86,False,True,2026-03-03T13:15:33.228659+00:00,1,1,0,1,WR3,0,2026-02-23T20:43:28+00:00,2026-05-24T21:39:23+00:00,90.03883101851852,82.34987923891204,1,https,200,0,https://montrealgazette.com/,montrealgazette.com,0,1,1,1
mbherald.com/45/07/news-2.en.html,http://mbherald.com/45/07/news-2.en.html,0,kaggle,http,mbherald.com,,mbherald.com,com,True,False,False,40,False,True,2026-03-03T13:13:47.529915+00:00,1,1,0,1,R13,0,2026-02-15T20:28:40+00:00,2026-05-16T20:28:39+00:00,89.99998842592592,74.30197999799769,1,https,200,0,https://mbherald.com/,mbherald.com,0,1,0,0
https://support-inter.webcindario.com/,https://support-inter.webcindario.com/,1,phishtank,https,support-inter.webcindario.com,,webcindario.com,com,False,False,False,38,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
https://itauonline.digital,https://itauonline.digital,1,phishtank,https,itauonline.digital,,itauonline.digital,digital,False,False,False,26,True,False,2026-03-03T13:07:58.147199+00:00,1,2,0,1,WE1,0,2026-02-16T17:35:23+00:00,2026-05-17T18:32:50+00:00,90.03989583333333,75.22559809537037,1,https,403,0,https://itauonline.digital/,itauonline.digital,0,0,0,1
https://free-5493597.webadorsite.com/,https://free-5493597.webadorsite.com/,1,phishtank,https,free-5493597.webadorsite.com,,webadorsite.com,com,False,False,False,37,True,False,2026-03-03T13:37:53.614402+00:00,1,1,0,1,R12,0,2026-02-15T23:05:24+00:00,2026-05-16T23:05:23+00:00,89.99998842592592,74.39408670739583,1,https,404,0,https://webadorsite.com/,webadorsite.com,0,0,1,0
imdb.com/name/nm2509556/,http://imdb.com/name/nm2509556/,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,31,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
https://entrarbanrurral.webcindario.com/,https://entrarbanrurral.webcindario.com/,1,phishtank,https,entrarbanrurral.webcindario.com,,webcindario.com,com,False,False,False,40,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
manta.com/c/mtkh100/pete-ward-travel-cruise-center,http://manta.com/c/mtkh100/pete-ward-travel-cruise-center,0,kaggle,http,manta.com,,manta.com,com,True,False,False,57,False,True,2026-03-03T13:13:16.748929+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-06-06T00:00:00+00:00,2026-07-04T23:59:59+00:00,393.999988425926,123.44909826023148,1,https,403,2,https://www.manta.com/,www.manta.com,1,0,0,1
imdb.com/name/nm0000342/bio,http://imdb.com/name/nm0000342/bio,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,34,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
https://mlrip.ac.in/uqi/,https://mlrip.ac.in/uqi/,1,phishtank,https,mlrip.ac.in,,mlrip.ac.in,ac.in,True,False,False,24,True,False,2026-03-03T13:15:04.194964+00:00,1,1,0,1,R12,0,2026-02-02T12:06:21+00:00,2026-05-03T12:06:20+00:00,89.99998842592592,60.95225500817129,0,http,-1,-1,,,0,0,0,0
www.mutual-laprimera.com/inmuebles/cms/USAA/ntasa/febcacf9cc07ca6c7b36fed0280abff9/polc.html?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0df9a35ad9c4c2d09e42ffb283400201edf9a35ad9c4c2d09e42ffb283400201e,http://www.mutual-laprimera.com/inmuebles/cms/USAA/ntasa/febcacf9cc07ca6c7b36fed0280abff9/polc.html?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0df9a35ad9c4c2d09e42ffb283400201edf9a35ad9c4c2d09e42ffb283400201e,0,kaggle,http,www.mutual-laprimera.com,,mutual-laprimera.com,com,True,True,False,224,False,True,2026-03-03T13:16:17.942401+00:00,1,1,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
showmyip.ca,http://showmyip.ca,0,tranco,http,showmyip.ca,,showmyip.ca,ca,False,False,False,18,False,True,2026-03-03T13:28:47.062484+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://showmyip.ca/,showmyip.ca,0,0,0,0
https://allegrolokalnie.8390019.click/iphone-14-pro-256gb/89364,https://allegrolokalnie.8390019.click/iphone-14-pro-256gb/89364,1,phishtank,https,allegrolokalnie.8390019.click,,8390019.click,click,True,False,False,63,True,False,2026-03-03T12:43:13.779511+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
freebase.com/view/en/alessandro_juliani,http://freebase.com/view/en/alessandro_juliani,0,kaggle,http,freebase.com,,freebase.com,com,True,False,False,46,False,True,2026-03-03T13:01:43.380839+00:00,1,4,0,0,,0,,,-1.0,-1.0,1,http,404,1,http://www.freebase.com,www.freebase.com,1,0,0,1
https://clatitle.re2qa.com/wp-content/asd/,https://clatitle.re2qa.com/wp-content/asd/,1,phishtank,https,clatitle.re2qa.com,,re2qa.com,com,True,False,False,42,True,False,2026-03-03T13:24:52.844358+00:00,1,2,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://re2qa.com/,re2qa.com,0,0,0,0
apogeehost.com,http://apogeehost.com,0,tranco,http,apogeehost.com,,apogeehost.com,com,False,False,False,21,False,True,2026-03-03T12:45:48.038862+00:00,1,1,0,1,R12,0,2026-01-08T04:48:54+00:00,2026-04-08T04:48:53+00:00,89.99998842592592,35.6687873046875,1,https,200,0,https://apogeehost.com/,apogeehost.com,0,0,0,0
imdb.com/title/tt1190080/,http://imdb.com/title/tt1190080/,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,32,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
imdb.com/name/nm0275421/,http://imdb.com/name/nm0275421/,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,31,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
https://controll-ledge-guide.pages.dev/,https://controll-ledge-guide.pages.dev/,1,phishtank,https,controll-ledge-guide.pages.dev,,pages.dev,dev,False,False,False,39,True,False,2026-03-03T13:20:09.321708+00:00,1,2,0,1,WE1,0,2026-01-25T05:39:52+00:00,2026-04-25T06:39:24+00:00,90.0413425925926,52.72169554798612,1,https,200,1,https://pages.cloudflare.com,pages.cloudflare.com,1,0,1,1
hivebedrock.eu,http://hivebedrock.eu,0,tranco,http,hivebedrock.eu,,hivebedrock.eu,eu,False,False,False,21,False,True,2026-03-03T13:05:14.374699+00:00,1,5,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
mylife.com/rissa0623,http://mylife.com/rissa0623,0,kaggle,http,mylife.com,,mylife.com,com,True,False,False,27,False,True,2026-03-03T13:16:31.484775+00:00,1,1,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-10-29T16:20:34+00:00,2026-11-30T16:20:34+00:00,397.0,272.1277961810301,1,https,403,1,https://www.mylife.com/,www.mylife.com,1,0,0,1
imdb.com/name/nm0371025/bio,http://imdb.com/name/nm0371025/bio,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,34,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
https://portaldeinicio.webcindario.com/?fbclid=IwY2xjawPTMsVleHRuA2FlbQIxMABicmlkETFTMW1NR2ZtelFLc0VNMkw5c3J0YwZhcHBfaWQPNTQxNjM5NDkzODg5MDI1AAEekIQVYOnCxsO5hXGEN0jwMYq0QOxgtJL21vu8EEjxlMzCHk5JQ5XWFWLkGDM_aem_D8lrM42HOu_2ty9SQdIdrw,https://portaldeinicio.webcindario.com/?fbclid=IwY2xjawPTMsVleHRuA2FlbQIxMABicmlkETFTMW1NR2ZtelFLc0VNMkw5c3J0YwZhcHBfaWQPNTQxNjM5NDkzODg5MDI1AAEekIQVYOnCxsO5hXGEN0jwMYq0QOxgtJL21vu8EEjxlMzCHk5JQ5XWFWLkGDM_aem_D8lrM42HOu_2ty9SQdIdrw,1,phishtank,https,portaldeinicio.webcindario.com,,webcindario.com,com,False,True,False,231,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
imdb.com/title/tt1392271/,http://imdb.com/title/tt1392271/,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,32,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
rafaeltongol.com/usage/index.html,http://rafaeltongol.com/usage/index.html,0,kaggle,http,rafaeltongol.com,,rafaeltongol.com,com,True,False,False,40,False,True,2026-03-03T13:24:33.491043+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
evri.com/organization/rangers-f.c.-0x5f285,http://evri.com/organization/rangers-f.c.-0x5f285,0,kaggle,http,evri.com,,evri.com,com,True,False,False,49,False,True,2026-03-03T12:59:38.455788+00:00,1,4,0,1,Amazon RSA 2048 M01,0,2025-12-18T00:00:00+00:00,2027-01-16T23:59:59+00:00,394.999988425926,319.4585675553472,1,https,200,1,https://www.evri.com/,www.evri.com,1,0,0,1
aircraftguru.com/aircraft-videos/show-aircraft-videos.php?v_id=97,http://aircraftguru.com/aircraft-videos/show-aircraft-videos.php?v_id=97,0,kaggle,http,aircraftguru.com,,aircraftguru.com,com,True,True,False,72,False,True,2026-03-03T12:44:28.808269+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://aircraftguru.com/,aircraftguru.com,0,0,0,0
highrollerhqprime.com,http://highrollerhqprime.com,0,tranco,http,highrollerhqprime.com,,highrollerhqprime.com,com,False,False,False,28,False,True,2026-03-03T13:05:04.500168+00:00,1,2,0,1,WE1,0,2026-01-30T19:37:29+00:00,2026-04-30T20:34:55+00:00,90.03988425925925,58.31238729228009,1,https,200,0,https://highrollerhqprime.com/,highrollerhqprime.com,0,0,0,1
cellparts.lk,http://cellparts.lk,0,tranco,http,cellparts.lk,,cellparts.lk,lk,False,False,False,19,False,True,2026-03-03T12:52:07.329735+00:00,1,1,0,1,R12,0,2026-01-07T15:05:19+00:00,2026-04-07T15:05:18+00:00,89.99998842592592,35.092474910335646,1,https,200,0,https://cellparts.lk/,cellparts.lk,0,1,0,1
business24.cz,http://business24.cz,0,tranco,http,business24.cz,,business24.cz,cz,False,False,False,20,False,True,2026-03-03T12:50:44.111091+00:00,1,1,0,1,DigiCert EV RSA CA G2,0,2025-04-24T00:00:00+00:00,2026-05-20T23:59:59+00:00,391.999988425926,78.46474776427084,1,https,200,1,https://www.business24.cz/stat/ebanking/b24/index.html,www.business24.cz,1,1,0,0
mylife.com/carolelipine,http://mylife.com/carolelipine,0,kaggle,http,mylife.com,,mylife.com,com,True,False,False,30,False,True,2026-03-03T13:16:31.484775+00:00,1,1,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-10-29T16:20:34+00:00,2026-11-30T16:20:34+00:00,397.0,272.1277961810301,1,https,403,1,https://www.mylife.com/,www.mylife.com,1,0,0,1
manta.com/c/mmdmtll/rockridge-builders,http://manta.com/c/mmdmtll/rockridge-builders,0,kaggle,http,manta.com,,manta.com,com,True,False,False,45,False,True,2026-03-03T13:13:16.748929+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-06-06T00:00:00+00:00,2026-07-04T23:59:59+00:00,393.999988425926,123.44909826023148,1,https,403,2,https://www.manta.com/,www.manta.com,1,0,0,1
www.secureform.com/App/Form.aspx?id=2272-5641f2b9d942a0a0446f72fa2f2ea998,http://www.secureform.com/App/Form.aspx?id=2272-5641f2b9d942a0a0446f72fa2f2ea998,0,kaggle,http,www.secureform.com,,secureform.com,com,True,True,False,80,False,True,2026-03-03T13:27:32.166704+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
mutual-laprimera.com/inmuebles/cms/USAA/ntasa/aefac4b0f99524b3764e15776edea0ed/,http://mutual-laprimera.com/inmuebles/cms/USAA/ntasa/aefac4b0f99524b3764e15776edea0ed/,0,kaggle,http,mutual-laprimera.com,,mutual-laprimera.com,com,True,False,False,86,False,True,2026-03-03T13:16:17.942401+00:00,1,1,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://linqapp.com/andy_carr?r=link,https://linqapp.com/andy_carr?r=link,1,phishtank,https,linqapp.com,,linqapp.com,com,True,True,False,36,True,False,2026-03-03T13:11:56.884563+00:00,1,2,0,1,WE1,0,2026-02-02T03:12:26+00:00,2026-05-03T04:12:23+00:00,90.04163194444445,60.62529801832176,1,https,200,0,https://linqapp.com/,linqapp.com,0,1,0,0
zuijlen.eu,http://zuijlen.eu,0,tranco,http,zuijlen.eu,,zuijlen.eu,eu,False,False,False,17,False,True,2026-03-03T13:40:46.421448+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
subarusuperstore.com,http://subarusuperstore.com,0,tranco,http,subarusuperstore.com,,subarusuperstore.com,com,False,False,False,27,False,True,2026-03-03T13:31:23.863873+00:00,1,1,0,1,R13,0,2025-12-23T13:05:12+00:00,2026-03-23T13:05:11+00:00,89.99998842592592,19.981781381111112,1,https,403,1,https://www.subarusuperstore.com/,www.subarusuperstore.com,1,0,0,1
