label,p_phish,source
0,0.9404029370405587,benign_neutral
0,0.9654413735604265,benign_neutral
0,0.9882904798458415,benign_neutral
0,0.9735829955985723,benign_neutral
0,0.9594766285955634,benign_neutral
0,0.9598101298442675,benign_neutral
0,0.9754605142032353,benign_neutral
0,0.9847272930782272,benign_neutral
0,0.9661968516625344,benign_neutral
0,0.9597658340234447,benign_neutral
0,0.9526200944459686,benign_neutral
0,0.9757994464006687,benign_neutral
0,0.9893945850115419,benign_neutral
0,0.977386631678964,benign_neutral
0,0.968267592625283,benign_neutral
0,0.9676758830924758,benign_neutral
0,0.9774862158835567,benign_neutral
0,0.9867846762070253,benign_neutral
0,0.968367909639585,benign_neutral
0,0.9626583125395709,benign_neutral
0,0.9519140160263678,benign_neutral
0,0.977199515008544,benign_neutral
0,0.9804575339846713,benign_neutral
0,0.9627876194880176,benign_neutral
0,0.9421563284620071,benign_neutral
0,0.9495195527561892,benign_neutral
0,0.9559072064559457,benign_neutral
0,0.9854195659325263,benign_neutral
0,0.9744708524506437,benign_neutral
0,0.9648965810952074,benign_neutral
0,0.9571806256933867,benign_neutral
0,0.9717305886164831,benign_neutral
0,0.9895866531573696,benign_neutral
0,0.9745829385532572,benign_neutral
0,0.9610753245446781,benign_neutral
0,0.9643024873438706,benign_neutral
0,0.9771828279755412,benign_neutral
0,0.990360435431274,benign_neutral
0,0.9799160181972485,benign_neutral
0,0.9733823547985874,benign_neutral
0,0.9683523716708948,benign_neutral
0,0.9822660896799406,benign_neutral
0,0.9886140562434977,benign_neutral
0,0.9733933696309288,benign_neutral
0,0.9640525225713235,benign_neutral
0,0.9658217822350709,benign_neutral
0,0.9743283616603795,benign_neutral
0,0.982594525632949,benign_neutral
0,0.9606451875914717,benign_neutral
0,0.9458124107029814,benign_neutral
0,0.9459362727851979,benign_neutral
0,0.9635563018734449,benign_neutral
0,0.9853417114313915,benign_neutral
0,0.9642658208447812,benign_neutral
0,0.9576206050346098,benign_neutral
0,0.9538154296245906,benign_neutral
0,0.9736903365992169,benign_neutral
0,0.9867821147570575,benign_neutral
0,0.9690441195779248,benign_neutral
0,0.9590461079701926,benign_neutral
0,0.9546033817433707,benign_neutral
0,0.9733486983308296,benign_neutral
0,0.9785738773875168,benign_neutral
0,0.9473635889746435,benign_neutral
0,0.9417007448326387,benign_neutral
0,0.931618161699555,benign_neutral
0,0.9638677860794337,benign_neutral
0,0.9863949743511697,benign_neutral
0,0.9672483503868601,benign_neutral
0,0.9575435271526903,benign_neutral
0,0.9526472466978784,benign_neutral
0,0.9745890917207836,benign_neutral
0,0.9901360378264141,benign_neutral
0,0.9763126099651436,benign_neutral
0,0.9641847611777521,benign_neutral
0,0.9696592989633924,benign_neutral
0,0.9781783607910003,benign_neutral
0,0.9841134713252289,benign_neutral
0,0.9644156587001982,benign_neutral
0,0.950348993782045,benign_neutral
0,0.9521553623978957,benign_neutral
0,0.974934196007814,benign_neutral
0,0.9836829022162,benign_neutral
0,0.9647231875654573,benign_neutral
0,0.9531012595827952,benign_neutral
0,0.9499863274930318,benign_neutral
0,0.9735114606872193,benign_neutral
0,0.9917526617942817,benign_neutral
0,0.9815156724040105,benign_neutral
0,0.97051272353894,benign_neutral
0,0.9727373913700138,benign_neutral
0,0.9810404560059302,benign_neutral
0,0.9847927381975541,benign_neutral
0,0.9626887865518102,benign_neutral
0,0.9626016317069855,benign_neutral
0,0.9535771819646778,benign_neutral
0,0.9680194330705612,benign_neutral
0,0.9847840227891098,benign_neutral
0,0.9683800438130589,benign_neutral
0,0.949846779367343,benign_neutral
0,0.9499608959905912,benign_neutral
0,0.970764944175357,benign_neutral
0,0.9832599115091596,benign_neutral
0,0.9672556840418193,benign_neutral
0,0.9552735056613779,benign_neutral
0,0.9479204586841752,benign_neutral
0,0.9708735259960992,benign_neutral
0,0.9884612527562444,benign_neutral
0,0.9736194314510207,benign_neutral
0,0.9662470254938078,benign_neutral
0,0.9580322261162758,benign_neutral
0,0.9758814448898914,benign_neutral
0,0.986760665646185,benign_neutral
0,0.9677109697677643,benign_neutral
0,0.9576732798955621,benign_neutral
0,0.9568146660342466,benign_neutral
0,0.9700459608902293,benign_neutral
0,0.9905037855740942,benign_neutral
0,0.9793653859159341,benign_neutral
0,0.9692715267262901,benign_neutral
0,0.9696312477112154,benign_neutral
0,0.9809335925070297,benign_neutral
0,0.9829726679757266,benign_neutral
0,0.967275042301397,benign_neutral
0,0.9493616216131028,benign_neutral
0,0.9528688125644366,benign_neutral
0,0.9702989913475467,benign_neutral
0,0.9857230478500606,benign_neutral
0,0.9712739508243831,benign_neutral
0,0.9624643382507955,benign_neutral
0,0.9608361147249399,benign_neutral
0,0.9638532069163289,benign_neutral
0,0.9838173920827522,benign_neutral
0,0.9617188594891488,benign_neutral
0,0.9493539187207161,benign_neutral
0,0.949820907189275,benign_neutral
0,0.9693881827358479,benign_neutral
0,0.9774530461986065,benign_neutral
0,0.9534767396401965,benign_neutral
0,0.9402936886612419,benign_neutral
0,0.9284117662444765,benign_neutral
0,0.9584074182412541,benign_neutral
0,0.9878592786737699,benign_neutral
0,0.9717464139448606,benign_neutral
0,0.9618744544955526,benign_neutral
0,0.9590343024878812,benign_neutral
0,0.9767489609783072,benign_neutral
0,0.9847109404234334,benign_neutral
0,0.9657495430839892,benign_neutral
0,0.9533851795613332,benign_neutral
0,0.9449614823169302,benign_neutral
0,0.9710152693168079,benign_neutral
0,0.9913377675315254,benign_neutral
0,0.980601420067958,benign_neutral
0,0.9763633941698303,benign_neutral
0,0.969121983354117,benign_neutral
0,0.9853049533858894,benign_neutral
0,0.9901384829798913,benign_neutral
0,0.976493464179326,benign_neutral
0,0.9714230652322773,benign_neutral
0,0.9680360955643008,benign_neutral
0,0.982001298788562,benign_neutral
0,0.97035279716808,benign_neutral
0,0.9365755310850548,benign_neutral
0,0.91753621133377,benign_neutral
0,0.9193557800684958,benign_neutral
0,0.9529173843262603,benign_neutral
0,0.9850880829516937,benign_neutral
0,0.9617957414599013,benign_neutral
0,0.9534660953960573,benign_neutral
0,0.9541710332702252,benign_neutral
0,0.9736627556126584,benign_neutral
0,0.9878581368109224,benign_neutral
0,0.9743276058285452,benign_neutral
0,0.9665280439405064,benign_neutral
0,0.961970367115704,benign_neutral
0,0.9769821958438869,benign_neutral
0,0.9852135909776455,benign_neutral
0,0.9660906764491187,benign_neutral
0,0.9458177972882378,benign_neutral
0,0.9547639933793065,benign_neutral
0,0.9678554000918511,benign_neutral
0,0.9578640284879064,benign_neutral
0,0.930835018927906,benign_neutral
0,0.9058324735753942,benign_neutral
0,0.9196670323026102,benign_neutral
0,0.910190485495126,benign_neutral
0,0.9865270543438518,benign_neutral
0,0.9719228249988009,benign_neutral
0,0.9681435295419385,benign_neutral
0,0.96619397518352,benign_neutral
0,0.9749498923924366,benign_neutral
0,0.987498196966319,benign_neutral
0,0.9705109486900956,benign_neutral
0,0.9558026202196002,benign_neutral
0,0.9570268318134327,benign_neutral
0,0.9760981467146101,benign_neutral
0,0.981529945546608,benign_neutral
0,0.9619489758965616,benign_neutral
0,0.9548376959782681,benign_neutral
0,0.9559000426042363,benign_neutral
0,0.9574500356348996,benign_neutral
0,0.986760665646185,benign_neutral
0,0.9714283681382625,benign_neutral
0,0.9576732798955621,benign_neutral
0,0.9595959022924573,benign_neutral
0,0.9723417377240564,benign_neutral
0,0.9844912005370519,benign_neutral
0,0.9674183476404071,benign_neutral
0,0.949608759283421,benign_neutral
0,0.9488141950222677,benign_neutral
0,0.9697684376233889,benign_neutral
0,0.9870953745991214,benign_neutral
0,0.9705320428762544,benign_neutral
0,0.9617391621699488,benign_neutral
0,0.9588227898318772,benign_neutral
0,0.9743606922353679,benign_neutral
0,0.9883921492552236,benign_neutral
0,0.9768875043891974,benign_neutral
0,0.9702147499850533,benign_neutral
0,0.9649720740348664,benign_neutral
0,0.9798297358378228,benign_neutral
0,0.9747738704482859,benign_neutral
0,0.9382014319325007,benign_neutral
0,0.9372191496802676,benign_neutral
0,0.931876212280161,benign_neutral
0,0.957882990690131,benign_neutral
0,0.9788219888580322,benign_neutral
0,0.9563276739909277,benign_neutral
0,0.9507820772539112,benign_neutral
0,0.9368586351697148,benign_neutral
0,0.956935792747153,benign_neutral
0,0.9826604356873418,benign_neutral
0,0.9639905126611072,benign_neutral
0,0.9573023815435914,benign_neutral
0,0.9443657930688114,benign_neutral
0,0.9684076275310315,benign_neutral
0,0.9872260754702333,benign_neutral
0,0.9666978879545531,benign_neutral
0,0.9641266210182224,benign_neutral
0,0.9518428088304411,benign_neutral
0,0.9762430152454205,benign_neutral
0,0.9904454625279908,benign_neutral
0,0.9794077246888191,benign_neutral
0,0.9743531216005947,benign_neutral
0,0.9735807479216554,benign_neutral
0,0.9818777082430663,benign_neutral
0,0.986760665646185,benign_neutral
0,0.963528067033976,benign_neutral
0,0.9621355816055541,benign_neutral
0,0.9550403903313944,benign_neutral
0,0.9756759275054149,benign_neutral
0,0.9891977430775044,benign_neutral
0,0.97125129822007,benign_neutral
0,0.9689677276649314,benign_neutral
0,0.9580185915206032,benign_neutral
0,0.9804864496130776,benign_neutral
0,0.9768806697079333,benign_neutral
0,0.9473014107559796,benign_neutral
0,0.946042902825212,benign_neutral
0,0.9259682240421165,benign_neutral
0,0.9625720220773407,benign_neutral
0,0.986379765215511,benign_neutral
0,0.9694099413990022,benign_neutral
0,0.9659598109594253,benign_neutral
0,0.9563293089937233,benign_neutral
0,0.9660070216405467,benign_neutral
0,0.9878472440136172,benign_neutral
0,0.9739630314832863,benign_neutral
0,0.962393649538893,benign_neutral
0,0.9629416986410791,benign_neutral
0,0.9745342852131205,benign_neutral
0,0.9859779789841852,benign_neutral
0,0.9634215720827993,benign_neutral
0,0.9543354380019509,benign_neutral
0,0.9495902194428867,benign_neutral
0,0.9772383361904019,benign_neutral
0,0.9752929346018063,benign_neutral
0,0.9501309970974706,benign_neutral
0,0.9342056409111189,benign_neutral
0,0.9396230563677204,benign_neutral
0,0.9427887718004595,benign_neutral
0,0.9862001035352446,benign_neutral
0,0.9664451010444209,benign_neutral
0,0.9648646190410156,benign_neutral
0,0.9563991135560177,benign_neutral
0,0.9694210503165132,benign_neutral
0,0.9878016605294552,benign_neutral
0,0.969159713721521,benign_neutral
0,0.9543475907701575,benign_neutral
0,0.9578103877389669,benign_neutral
0,0.9727246269917807,benign_neutral
0,0.9900671628032468,benign_neutral
0,0.9777097925379564,benign_neutral
0,0.9772110311206853,benign_neutral
0,0.9687189150413258,benign_neutral
0,0.9775734225298863,benign_neutral
0,0.9890209096647343,benign_neutral
0,0.9736737400687118,benign_neutral
0,0.9667061279193736,benign_neutral
0,0.9683628575309868,benign_neutral
0,0.9777982545789017,benign_neutral
0,0.9817713881032369,benign_neutral
0,0.9668565924379082,benign_neutral
0,0.9558323612682499,benign_neutral
0,0.9536791556373002,benign_neutral
0,0.9601445978823414,benign_neutral
0,0.9884128027849707,benign_neutral
0,0.97554890420901,benign_neutral
0,0.9678934969655578,benign_neutral
0,0.9618074387489205,benign_neutral
0,0.9770140782634248,benign_neutral
0,0.9913973146972834,benign_neutral
0,0.9800194409373963,benign_neutral
0,0.9760057515490486,benign_neutral
0,0.9734984943123107,benign_neutral
0,0.9826621483896865,benign_neutral
0,0.9878016605294552,benign_neutral
0,0.9668290142950653,benign_neutral
0,0.9561479515782179,benign_neutral
0,0.9634026050273626,benign_neutral
0,0.9727246269917807,benign_neutral
0,0.9902897344739411,benign_neutral
0,0.9786966849176983,benign_neutral
0,0.9725411291883965,benign_neutral
0,0.9708048845629852,benign_neutral
0,0.978554565495853,benign_neutral
0,0.9847840227891098,benign_neutral
0,0.9669526006258131,benign_neutral
0,0.9511338831988356,benign_neutral
0,0.9499608959905912,benign_neutral
0,0.970764944175357,benign_neutral
0,0.9882939499855112,benign_neutral
0,0.9736150070241048,benign_neutral
0,0.9654421127550586,benign_neutral
0,0.9544891143652812,benign_neutral
0,0.9782088344020065,benign_neutral
0,0.9818215126764281,benign_neutral
0,0.9623430412730186,benign_neutral
0,0.9438068647693928,benign_neutral
0,0.9414432914528805,benign_neutral
0,0.9615444246853453,benign_neutral
0,0.9879800291903962,benign_neutral
0,0.9725232664791578,benign_neutral
0,0.9646296981220517,benign_neutral
0,0.9554627938406922,benign_neutral
0,0.9794179297330141,benign_neutral
0,0.9860541936281508,benign_neutral
0,0.9699286733773743,benign_neutral
0,0.959137006341387,benign_neutral
0,0.9460921084312655,benign_neutral
0,0.9722629617841704,benign_neutral
0,0.9851685076573539,benign_neutral
0,0.9707125187118797,benign_neutral
0,0.9613325276191236,benign_neutral
0,0.963454952937778,benign_neutral
0,0.9644586155560564,benign_neutral
0,0.990233821021136,benign_neutral
0,0.9781115792067152,benign_neutral
0,0.9720503552222984,benign_neutral
0,0.9674858796330772,benign_neutral
0,0.9837008682973577,benign_neutral
0,0.986760665646185,benign_neutral
0,0.9677109697677643,benign_neutral
0,0.9675480234752734,benign_neutral
0,0.9550403903313944,benign_neutral
0,0.9723417377240564,benign_neutral
0,0.979864203698556,benign_neutral
0,0.9571084635846434,benign_neutral
0,0.9434814984268985,benign_neutral
0,0.9371371602264476,benign_neutral
0,0.9607627299318687,benign_neutral
0,0.9886327124108609,benign_neutral
0,0.972472016558307,benign_neutral
0,0.9590461079701926,benign_neutral
0,0.9644746025654112,benign_neutral
0,0.9733486983308296,benign_neutral
0,0.9749848541957344,benign_neutral
0,0.9541975290085642,benign_neutral
0,0.9403354976858022,benign_neutral
0,0.9454701745630499,benign_neutral
0,0.9455236854822253,benign_neutral
0,0.9766009983613803,benign_neutral
0,0.9423548090281725,benign_neutral
0,0.9432894009824977,benign_neutral
0,0.9379668580832784,benign_neutral
0,0.9525308540084703,benign_neutral
0,0.9790919151498909,benign_neutral
0,0.9521513895754674,benign_neutral
0,0.9461574449910236,benign_neutral
0,0.951602409342255,benign_neutral
0,0.9527900251998269,benign_neutral
0,0.9867846762070253,benign_neutral
0,0.9714989353800936,benign_neutral
0,0.9626583125395709,benign_neutral
0,0.9561523789101677,benign_neutral
0,0.9752452049987361,benign_neutral
0,0.9879602822113313,benign_neutral
0,0.9735038628603606,benign_neutral
0,0.9591649152966399,benign_neutral
0,0.9601797748935068,benign_neutral
0,0.9750920812381418,benign_neutral
0,0.9867846762070253,benign_neutral
0,0.9707604974529414,benign_neutral
0,0.9545443467571699,benign_neutral
0,0.9576575674127712,benign_neutral
0,0.9692456363673044,benign_neutral
0,0.9793023775942343,benign_neutral
0,0.9566614818362291,benign_neutral
0,0.9507536205251861,benign_neutral
0,0.9497620021788146,benign_neutral
0,0.9613488486495835,benign_neutral
0,0.978755627129593,benign_neutral
0,0.9555437977052048,benign_neutral
0,0.938676507394012,benign_neutral
0,0.9328939238886317,benign_neutral
0,0.9603470393328077,benign_neutral
0,0.9796739503058443,benign_neutral
0,0.9586249564804848,benign_neutral
0,0.9521273371435935,benign_neutral
0,0.9534151168245986,benign_neutral
0,0.9531079767231212,benign_neutral
0,0.985564991208592,benign_neutral
0,0.9683856594918273,benign_neutral
0,0.9601015253616128,benign_neutral
0,0.9577469355523682,benign_neutral
0,0.9757108665151404,benign_neutral
0,0.9741532397353853,benign_neutral
0,0.9442879711148418,benign_neutral
0,0.9266035174520513,benign_neutral
0,0.9373388672457742,benign_neutral
0,0.9567632911842134,benign_neutral
0,0.9709092653981024,benign_neutral
0,0.9495655356289853,benign_neutral
0,0.9361060146281894,benign_neutral
0,0.9392341296984053,benign_neutral
0,0.9282456655624086,benign_neutral
0,0.9815534126094886,benign_neutral
0,0.9606360638666107,benign_neutral
0,0.9531672774908092,benign_neutral
0,0.9502344121403513,benign_neutral
0,0.9616520478667759,benign_neutral
0,0.9860088615593894,benign_neutral
0,0.970383989058499,benign_neutral
0,0.959893063396145,benign_neutral
0,0.9534481704977729,benign_neutral
0,0.9753119536596335,benign_neutral
0,0.9827734371350199,benign_neutral
0,0.9558580269129626,benign_neutral
0,0.94619347082428,benign_neutral
0,0.9516387432985681,benign_neutral
0,0.9721337929827062,benign_neutral
0,0.9833966295927422,benign_neutral
0,0.9641901824624501,benign_neutral
0,0.9542559494793138,benign_neutral
0,0.9515233662994422,benign_neutral
0,0.9601784483977063,benign_neutral
0,0.9757604928496321,benign_neutral
0,0.9509672082309948,benign_neutral
0,0.946236009325747,benign_neutral
0,0.9427197895839882,benign_neutral
0,0.9540592792538829,benign_neutral
0,0.9925970952192765,benign_neutral
0,0.9816255063087389,benign_neutral
0,0.9791803102977418,benign_neutral
0,0.9784534809173124,benign_neutral
0,0.9855383804891933,benign_neutral
0,0.9719143803509668,benign_neutral
0,0.9519344140959046,benign_neutral
0,0.9446465004669397,benign_neutral
0,0.9263958565315378,benign_neutral
0,0.9437735101079846,benign_neutral
0,0.9801712481616035,benign_neutral
0,0.9542542740902932,benign_neutral
0,0.9407448843168617,benign_neutral
0,0.9362140931382096,benign_neutral
0,0.9667912599264196,benign_neutral
0,0.9887009809184366,benign_neutral
0,0.9752994564085682,benign_neutral
0,0.9662416084227713,benign_neutral
0,0.9630768512242197,benign_neutral
0,0.9793177517288907,benign_neutral
0,0.9895115576868382,benign_neutral
0,0.9727711438575796,benign_neutral
0,0.9662416084227713,benign_neutral
0,0.9654350685018813,benign_neutral
0,0.9800952421582996,benign_neutral
0,0.9852659491317121,benign_neutral
0,0.9712656409174343,benign_neutral
0,0.9616375906308788,benign_neutral
0,0.9586219317404736,benign_neutral
0,0.9645797804280859,benign_neutral
0,0.9689483841438127,benign_neutral
0,0.940785076058406,benign_neutral
0,0.9342056409111189,benign_neutral
0,0.9165756871895246,benign_neutral
0,0.9409345271572828,benign_neutral
0,0.9941755624548569,benign_neutral
0,0.9855283282676733,benign_neutral
0,0.9807784003996706,benign_neutral
0,0.9832231917904404,benign_neutral
0,0.987263150852769,benign_neutral
0,0.9886423564873017,benign_neutral
0,0.9707050206414095,benign_neutral
0,0.9683664348801493,benign_neutral
0,0.962577061857038,benign_neutral
0,0.9755768416371896,benign_neutral
0,0.9832334661075509,benign_neutral
0,0.9610789614366079,benign_neutral
0,0.9611256267055601,benign_neutral
0,0.9553567416197268,benign_neutral
0,0.9625838233007075,benign_neutral
0,0.9747043725090662,benign_neutral
0,0.9507642455195776,benign_neutral
0,0.9355022905004586,benign_neutral
0,0.9323082043340677,benign_neutral
0,0.9537543492105509,benign_neutral
0,0.9839061339142192,benign_neutral
0,0.9566802344386307,benign_neutral
0,0.9613907776823317,benign_neutral
0,0.9470886696819392,benign_neutral
0,0.973049181036478,benign_neutral
0,0.9851278772077752,benign_neutral
0,0.9709998643199613,benign_neutral
0,0.9610997801456502,benign_neutral
0,0.9549519010045723,benign_neutral
0,0.9770303717843627,benign_neutral
0,0.9870556239351017,benign_neutral
0,0.9648756374861052,benign_neutral
0,0.9578125597490235,benign_neutral
0,0.9518763193068225,benign_neutral
0,0.9779869495340068,benign_neutral
0,0.9872198442202844,benign_neutral
0,0.9718737392297012,benign_neutral
0,0.9682096666483601,benign_neutral
0,0.9508921214283368,benign_neutral
0,0.977174017539699,benign_neutral
0,0.9876378650376042,benign_neutral
0,0.9699703296402715,benign_neutral
0,0.9674051978099378,benign_neutral
0,0.9629459325138615,benign_neutral
0,0.9730791781125531,benign_neutral
0,0.9785128871798844,benign_neutral
0,0.9558970324041867,benign_neutral
0,0.9432571845796751,benign_neutral
0,0.9477864378563245,benign_neutral
0,0.9642670562009462,benign_neutral
0,0.9833966295927422,benign_neutral
0,0.9573608418878122,benign_neutral
0,0.9440499437584075,benign_neutral
0,0.949462381990799,benign_neutral
0,0.9710042564898276,benign_neutral
0,0.9882904798458415,benign_neutral
0,0.9735829955985723,benign_neutral
0,0.9605268677137816,benign_neutral
0,0.9598101298442675,benign_neutral
0,0.9730748237007514,benign_neutral
0,0.987482099814162,benign_neutral
0,0.9711654722328116,benign_neutral
0,0.9617272098903971,benign_neutral
0,0.9583982335527509,benign_neutral
0,0.9738396488735028,benign_neutral
0,0.9837095068644456,benign_neutral
0,0.9651105526832329,benign_neutral
0,0.9567213497232263,benign_neutral
0,0.9469078276944936,benign_neutral
0,0.966118808915161,benign_neutral
0,0.978755627129593,benign_neutral
0,0.9555437977052048,benign_neutral
0,0.938676507394012,benign_neutral
0,0.9328939238886317,benign_neutral
0,0.9650752479690451,benign_neutral
0,0.9879602822113313,benign_neutral
0,0.9695625317818432,benign_neutral
0,0.9614590449630055,benign_neutral
0,0.9564430574369444,benign_neutral
0,0.9805986974107185,benign_neutral
0,0.9834215441888164,benign_neutral
0,0.9651405206180531,benign_neutral
0,0.9526976445456289,benign_neutral
0,0.9495865954994777,benign_neutral
0,0.9649353960660405,benign_neutral
0,0.9872260754702333,benign_neutral
0,0.9701091781459475,benign_neutral
0,0.9562272814906313,benign_neutral
0,0.9562269599257148,benign_neutral
0,0.9762430152454205,benign_neutral
0,0.980405581614939,benign_neutral
0,0.9518636611578106,benign_neutral
0,0.9457833515179287,benign_neutral
0,0.9405693555510095,benign_neutral
0,0.9659057293070574,benign_neutral
0,0.9822720034147573,benign_neutral
0,0.9617476646277895,benign_neutral
0,0.9563605879664641,benign_neutral
0,0.9589516098947517,benign_neutral
0,0.9530565356087743,benign_neutral
0,0.9824581173146797,benign_neutral
0,0.9657140702252928,benign_neutral
0,0.9557270282889041,benign_neutral
0,0.9472560323583609,benign_neutral
0,0.9649809351085562,benign_neutral
0,0.9930890587151373,benign_neutral
0,0.9852588563210142,benign_neutral
0,0.9780378244648062,benign_neutral
0,0.975153253655448,benign_neutral
0,0.9845135070150586,benign_neutral
0,0.9842375994241885,benign_neutral
0,0.9623430412730186,benign_neutral
0,0.9511605968288667,benign_neutral
0,0.9518763193068225,benign_neutral
0,0.9631965765147772,benign_neutral
0,0.9849885245816103,benign_neutral
0,0.9652908108564728,benign_neutral
0,0.9596877413311514,benign_neutral
0,0.9603091117471924,benign_neutral
0,0.9684079107506518,benign_neutral
0,0.9810342164971816,benign_neutral
0,0.9553414502031317,benign_neutral
0,0.9497548163229543,benign_neutral
0,0.9484743201382835,benign_neutral
0,0.968668994437366,benign_neutral
0,0.9940036722642833,benign_neutral
0,0.9875923192838136,benign_neutral
0,0.9801296313830997,benign_neutral
0,0.9788966145185748,benign_neutral
0,0.9875835762357095,benign_neutral
0,0.9880827167919298,benign_neutral
0,0.9740270151385241,benign_neutral
0,0.9658509524668158,benign_neutral
0,0.9607336854199184,benign_neutral
0,0.9774830657638688,benign_neutral
0,0.9911061195897469,benign_neutral
0,0.9815860883483432,benign_neutral
0,0.9757131017559638,benign_neutral
0,0.9683362717726013,benign_neutral
0,0.983123660994694,benign_neutral
0,0.9891819178892228,benign_neutral
0,0.9757996470606746,benign_neutral
0,0.968655616923344,benign_neutral
0,0.9639607123258903,benign_neutral
0,0.9783022968649139,benign_neutral
0,0.985740408607044,benign_neutral
0,0.9688415783766068,benign_neutral
0,0.9604120913440838,benign_neutral
0,0.9626162593995011,benign_neutral
0,0.9697209132980996,benign_neutral
0,0.9693665638933253,benign_neutral
0,0.9448308265644656,benign_neutral
0,0.927730985467922,benign_neutral
0,0.926785510038059,benign_neutral
0,0.9422862577142738,benign_neutral
0,0.9838173920827522,benign_neutral
0,0.9617188594891488,benign_neutral
0,0.9550327225852071,benign_neutral
0,0.9437241693813568,benign_neutral
0,0.9711834292463126,benign_neutral
0,0.9915291348094093,benign_neutral
0,0.9786306103022437,benign_neutral
0,0.9726996697516438,benign_neutral
0,0.9712330530112699,benign_neutral
0,0.9804734121142271,benign_neutral
0,0.9836548602497227,benign_neutral
0,0.9616300729788992,benign_neutral
0,0.9510842222076689,benign_neutral
0,0.9515082487308327,benign_neutral
0,0.9669203723777929,benign_neutral
0,0.9854195481901045,benign_neutral
0,0.9653912106804532,benign_neutral
0,0.9543983398063173,benign_neutral
0,0.9467202475710373,benign_neutral
0,0.9760168154120064,benign_neutral
0,0.9833966295927422,benign_neutral
0,0.9573608418878122,benign_neutral
0,0.9522223502383859,benign_neutral
0,0.9547494322212103,benign_neutral
0,0.9668506405945732,benign_neutral
0,0.9801550413104656,benign_neutral
0,0.961716265606617,benign_neutral
0,0.9491004659199264,benign_neutral
0,0.9456351792221491,benign_neutral
0,0.9610178332754763,benign_neutral
0,0.9885300799325853,benign_neutral
0,0.9749147732428136,benign_neutral
0,0.9679121345950275,benign_neutral
0,0.966203222241755,benign_neutral
0,0.9801615620842016,benign_neutral
0,0.9875681592399463,benign_neutral
0,0.9713342339325388,benign_neutral
0,0.9656792113373502,benign_neutral
0,0.9654054179226997,benign_neutral
0,0.9767903361109074,benign_neutral
0,0.9919335616197787,benign_neutral
0,0.9828795641180799,benign_neutral
0,0.976124629408435,benign_neutral
0,0.9740086663389982,benign_neutral
0,0.9837118916969456,benign_neutral
0,0.9870556239351017,benign_neutral
0,0.968603533237099,benign_neutral
0,0.961947337899967,benign_neutral
0,0.9564067802998341,benign_neutral
0,0.9672501168402445,benign_neutral
0,0.9774461346012021,benign_neutral
0,0.9482095092185195,benign_neutral
0,0.9284336824016096,benign_neutral
0,0.9288644905070419,benign_neutral
0,0.9628787407951193,benign_neutral
0,0.9773556892466423,benign_neutral
0,0.9525909764266555,benign_neutral
0,0.9458077301336103,benign_neutral
0,0.935082915439788,benign_neutral
0,0.9546220129255465,benign_neutral
0,0.9796705790936352,benign_neutral
0,0.9590308454467202,benign_neutral
0,0.9454121359017891,benign_neutral
0,0.9453066269798971,benign_neutral
0,0.9670907619887263,benign_neutral
0,0.9905659367812895,benign_neutral
0,0.9786687930045007,benign_neutral
0,0.9721638158317121,benign_neutral
0,0.9724548772110433,benign_neutral
0,0.973301972061148,benign_neutral
0,0.9883985546147719,benign_neutral
0,0.968367909639585,benign_neutral
0,0.9639923139661981,benign_neutral
0,0.9600328650492941,benign_neutral
0,0.977199515008544,benign_neutral
0,0.9875979792986322,benign_neutral
0,0.9733384080812294,benign_neutral
0,0.964775860188643,benign_neutral
0,0.9583648843671625,benign_neutral
0,0.9768305784625195,benign_neutral
0,0.9837972641853127,benign_neutral
0,0.9596250493452856,benign_neutral
0,0.9482863520680588,benign_neutral
0,0.9523015408768697,benign_neutral
0,0.9634543241216567,benign_neutral
0,0.9908878638903689,benign_neutral
0,0.9794184431646108,benign_neutral
0,0.9736257438060324,benign_neutral
0,0.9734809960001506,benign_neutral
0,0.9824230622118387,benign_neutral
0,0.9832599115091596,benign_neutral
0,0.9625984076443862,benign_neutral
0,0.9494304273789395,benign_neutral
0,0.9490067402318735,benign_neutral
0,0.9719593828707871,benign_neutral
0,0.9823180696941395,benign_neutral
0,0.9600767238276275,benign_neutral
0,0.9380824633753151,benign_neutral
0,0.9479973126562907,benign_neutral
0,0.9669641644449335,benign_neutral
0,0.9904820284362659,benign_neutral
0,0.9762588654533597,benign_neutral
0,0.9738556266787682,benign_neutral
0,0.9712127123096101,benign_neutral
0,0.980690662854759,benign_neutral
0,0.9724605805571362,benign_neutral
0,0.9428697191172676,benign_neutral
0,0.9428406336806756,benign_neutral
0,0.9197722919647399,benign_neutral
0,0.9487901744846592,benign_neutral
0,0.9865514593800271,benign_neutral
0,0.9693057429701442,benign_neutral
0,0.9586447294631583,benign_neutral
0,0.9567777819536223,benign_neutral
0,0.9778622819417404,benign_neutral
0,0.986502019433008,benign_neutral
0,0.9679715973301753,benign_neutral
0,0.9629967257903786,benign_neutral
0,0.9576155489627608,benign_neutral
0,0.9732990198966479,benign_neutral
0,0.9835416957941482,benign_neutral
0,0.9677973843610589,benign_neutral
0,0.9626891926195729,benign_neutral
0,0.9585346638283959,benign_neutral
0,0.9733208970534536,benign_neutral
0,0.9900512659783056,benign_neutral
0,0.975494733345078,benign_neutral
0,0.9648622751600212,benign_neutral
0,0.9666603663616776,benign_neutral
0,0.98070078108823,benign_neutral
