label,p_phish,source
0,0.931187489899175,benign_aggressive
0,0.945432470616448,benign_aggressive
0,0.9468480847691273,benign_aggressive
0,0.9820285777667446,benign_aggressive
0,0.92954121100624,benign_aggressive
0,0.9213205627062864,benign_aggressive
0,0.914555591266905,benign_aggressive
0,0.9410293416194254,benign_aggressive
0,0.923648548909982,benign_aggressive
0,0.9850649340919226,benign_aggressive
0,0.9332123116359405,benign_aggressive
0,0.9343576461868034,benign_aggressive
0,0.9195595378559649,benign_aggressive
0,0.9572814556408121,benign_aggressive
0,0.9479802343033171,benign_aggressive
0,0.9898951099778245,benign_aggressive
0,0.9615539607781467,benign_aggressive
0,0.9568110344405542,benign_aggressive
0,0.9519402848600459,benign_aggressive
0,0.954672690012223,benign_aggressive
0,0.9564062113969326,benign_aggressive
0,0.986048945226338,benign_aggressive
0,0.9483774991297433,benign_aggressive
0,0.9441027104463736,benign_aggressive
0,0.93970803751731,benign_aggressive
0,0.9450902159320248,benign_aggressive
0,0.944482699190924,benign_aggressive
0,0.980405581614939,benign_aggressive
0,0.9289687343553754,benign_aggressive
0,0.9245207480290737,benign_aggressive
0,0.9113265716053477,benign_aggressive
0,0.9296161452467201,benign_aggressive
0,0.9121799586294728,benign_aggressive
0,0.9838529665893933,benign_aggressive
0,0.9269234275253817,benign_aggressive
0,0.9328389021320748,benign_aggressive
0,0.9177285620682812,benign_aggressive
0,0.9493699489422451,benign_aggressive
0,0.9444112125958404,benign_aggressive
0,0.9766924226169251,benign_aggressive
0,0.9238414345737281,benign_aggressive
0,0.9284215263351564,benign_aggressive
0,0.9026896789289048,benign_aggressive
0,0.9348965222621402,benign_aggressive
0,0.9297769385665805,benign_aggressive
0,0.9834157297768021,benign_aggressive
0,0.9455075492635789,benign_aggressive
0,0.940623258664548,benign_aggressive
0,0.914526549094399,benign_aggressive
0,0.949655234753575,benign_aggressive
0,0.9410284092095017,benign_aggressive
0,0.9840792901897086,benign_aggressive
0,0.9261089097572689,benign_aggressive
0,0.925618567075482,benign_aggressive
0,0.9166599282145363,benign_aggressive
0,0.9415442230147784,benign_aggressive
0,0.9446846074374051,benign_aggressive
0,0.9858822260489334,benign_aggressive
0,0.9490984433461976,benign_aggressive
0,0.9449822906167746,benign_aggressive
0,0.9214364585362939,benign_aggressive
0,0.9503620171899642,benign_aggressive
0,0.9472361102307695,benign_aggressive
0,0.9907907600731637,benign_aggressive
0,0.9655054813445698,benign_aggressive
0,0.9663228545917595,benign_aggressive
0,0.9531703719051932,benign_aggressive
0,0.9621941029187595,benign_aggressive
0,0.9625676869979596,benign_aggressive
0,0.9839946388377315,benign_aggressive
0,0.9430269918318468,benign_aggressive
0,0.9394464724973196,benign_aggressive
0,0.9235659336110524,benign_aggressive
0,0.9456448565972362,benign_aggressive
0,0.9364573868170326,benign_aggressive
0,0.984524511224559,benign_aggressive
0,0.9496658623062493,benign_aggressive
0,0.9420698091200462,benign_aggressive
0,0.9390743137062958,benign_aggressive
0,0.9387444192727484,benign_aggressive
0,0.93743038686239,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9857642399798439,benign_aggressive
0,0.9519893592302523,benign_aggressive
0,0.954420975146672,benign_aggressive
0,0.9392428633782102,benign_aggressive
0,0.9510827368448332,benign_aggressive
0,0.9559571682145688,benign_aggressive
0,0.9717541063800518,benign_aggressive
0,0.9213001029658515,benign_aggressive
0,0.9038969071516312,benign_aggressive
0,0.9023713982568864,benign_aggressive
0,0.8927723932997496,benign_aggressive
0,0.9070568365888283,benign_aggressive
0,0.9908212355758697,benign_aggressive
0,0.9591916347015252,benign_aggressive
0,0.9643654285971327,benign_aggressive
0,0.9574874266622128,benign_aggressive
0,0.9652665050541608,benign_aggressive
0,0.9664370762613321,benign_aggressive
0,0.9895115576868382,benign_aggressive
0,0.9541050071627827,benign_aggressive
0,0.949814804887165,benign_aggressive
0,0.9385607979356319,benign_aggressive
0,0.9621572967022701,benign_aggressive
0,0.9562994385869479,benign_aggressive
0,0.9935712401272809,benign_aggressive
0,0.9711149816708923,benign_aggressive
0,0.971289541013068,benign_aggressive
0,0.958725241723302,benign_aggressive
0,0.9755321511343196,benign_aggressive
0,0.9703777025734381,benign_aggressive
0,0.989481488374225,benign_aggressive
0,0.9495082973614859,benign_aggressive
0,0.9519308332227376,benign_aggressive
0,0.9417559615310821,benign_aggressive
0,0.95533119966626,benign_aggressive
0,0.9564163412508881,benign_aggressive
0,0.9796739503058443,benign_aggressive
0,0.9319867840140219,benign_aggressive
0,0.9211688381728899,benign_aggressive
0,0.9073206773802646,benign_aggressive
0,0.9280673814216518,benign_aggressive
0,0.9187582244596972,benign_aggressive
0,0.975640317157448,benign_aggressive
0,0.9274470868551142,benign_aggressive
0,0.9253824827641924,benign_aggressive
0,0.9037578188641365,benign_aggressive
0,0.9271948854147485,benign_aggressive
0,0.9123506852748191,benign_aggressive
0,0.9785738773875168,benign_aggressive
0,0.9340019622614152,benign_aggressive
0,0.9302390250501604,benign_aggressive
0,0.8905085421562152,benign_aggressive
0,0.9416094690362665,benign_aggressive
0,0.9130580776492637,benign_aggressive
0,0.9924550526553964,benign_aggressive
0,0.9653868970542118,benign_aggressive
0,0.969678691267596,benign_aggressive
0,0.9598445673769562,benign_aggressive
0,0.9744111744180364,benign_aggressive
0,0.9683144182290724,benign_aggressive
0,0.9928906327988289,benign_aggressive
0,0.9678708335196983,benign_aggressive
0,0.9627283102735915,benign_aggressive
0,0.959264333445539,benign_aggressive
0,0.965735691668525,benign_aggressive
0,0.9657286128336816,benign_aggressive
0,0.9828483044384724,benign_aggressive
0,0.9443836918911268,benign_aggressive
0,0.9463696378909592,benign_aggressive
0,0.9396435067168611,benign_aggressive
0,0.9271612484778201,benign_aggressive
0,0.9445239094923987,benign_aggressive
0,0.9853857133900986,benign_aggressive
0,0.9523215405305621,benign_aggressive
0,0.9485578112818307,benign_aggressive
0,0.9307568259050364,benign_aggressive
0,0.9491268637361171,benign_aggressive
0,0.94369385591308,benign_aggressive
0,0.9847007864417027,benign_aggressive
0,0.9439604656858215,benign_aggressive
0,0.9327475630710883,benign_aggressive
0,0.9210960995225392,benign_aggressive
0,0.9484220019905812,benign_aggressive
0,0.9415648484894931,benign_aggressive
0,0.9842375994241885,benign_aggressive
0,0.9275402647612915,benign_aggressive
0,0.9192688607535884,benign_aggressive
0,0.9195595378559649,benign_aggressive
0,0.9485162853275739,benign_aggressive
0,0.9441411681824737,benign_aggressive
0,0.9806187944096678,benign_aggressive
0,0.943157295858515,benign_aggressive
0,0.9408594648644335,benign_aggressive
0,0.9205628591229682,benign_aggressive
0,0.9382682369392915,benign_aggressive
0,0.9345941383218709,benign_aggressive
0,0.9774007186101004,benign_aggressive
0,0.9302961630505766,benign_aggressive
0,0.9251764782431192,benign_aggressive
0,0.9133387035557015,benign_aggressive
0,0.9216255884418945,benign_aggressive
0,0.9141751777884456,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9878444721621369,benign_aggressive
0,0.9570138875262916,benign_aggressive
0,0.9446009412258536,benign_aggressive
0,0.9448635930288597,benign_aggressive
0,0.9566134228130547,benign_aggressive
0,0.9484965904536234,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9878844903408913,benign_aggressive
0,0.949360682535848,benign_aggressive
0,0.9484825496808496,benign_aggressive
0,0.9351957842397058,benign_aggressive
0,0.9500515621137587,benign_aggressive
0,0.9528605887490523,benign_aggressive
0,0.9876585565341666,benign_aggressive
0,0.9531874239934014,benign_aggressive
0,0.9546163209741277,benign_aggressive
0,0.9425612993316727,benign_aggressive
0,0.9510212598719097,benign_aggressive
0,0.9533544678480259,benign_aggressive
0,0.9755251698608393,benign_aggressive
0,0.9305592793834775,benign_aggressive
0,0.9283176125104174,benign_aggressive
0,0.8863171840430752,benign_aggressive
0,0.9311742123948177,benign_aggressive
0,0.9019088421098543,benign_aggressive
0,0.9922295163810249,benign_aggressive
0,0.9649075502505968,benign_aggressive
0,0.9627438173110916,benign_aggressive
0,0.9578637991959632,benign_aggressive
0,0.9699183442319185,benign_aggressive
0,0.9681374141543245,benign_aggressive
0,0.9803674153089349,benign_aggressive
0,0.9392950754153323,benign_aggressive
0,0.9328931559295075,benign_aggressive
0,0.890312586349944,benign_aggressive
0,0.9463275131894808,benign_aggressive
0,0.9046937478995125,benign_aggressive
0,0.9899627189259204,benign_aggressive
0,0.9562251942175976,benign_aggressive
0,0.9619083504471901,benign_aggressive
0,0.954836358985478,benign_aggressive
0,0.9681985372764899,benign_aggressive
0,0.9636310398611692,benign_aggressive
0,0.9793966365333797,benign_aggressive
0,0.9351897611198583,benign_aggressive
0,0.9176460950699603,benign_aggressive
0,0.8941955050353221,benign_aggressive
0,0.9441736853700434,benign_aggressive
0,0.9232686260176174,benign_aggressive
0,0.983228663236145,benign_aggressive
0,0.9430338862571155,benign_aggressive
0,0.9380920209782904,benign_aggressive
0,0.9308551969260432,benign_aggressive
0,0.9381039918498093,benign_aggressive
0,0.9352648368239214,benign_aggressive
0,0.980405581614939,benign_aggressive
0,0.9375624267891249,benign_aggressive
0,0.933223833421171,benign_aggressive
0,0.9005896728742682,benign_aggressive
0,0.9450373292554494,benign_aggressive
0,0.9164684561385154,benign_aggressive
0,0.9903334603592965,benign_aggressive
0,0.9663437578835226,benign_aggressive
0,0.9630233170372796,benign_aggressive
0,0.9482156051900064,benign_aggressive
0,0.9717878206977376,benign_aggressive
0,0.9659520428463777,benign_aggressive
0,0.984589616293383,benign_aggressive
0,0.9383359136609891,benign_aggressive
0,0.9289176109662639,benign_aggressive
0,0.931187489899175,benign_aggressive
0,0.9418765005936713,benign_aggressive
0,0.9468480847691273,benign_aggressive
0,0.9793946389598956,benign_aggressive
0,0.9034518815340481,benign_aggressive
0,0.8944725194652065,benign_aggressive
0,0.8988096193539827,benign_aggressive
0,0.9265568345433352,benign_aggressive
0,0.9295142341702636,benign_aggressive
0,0.9834058956916804,benign_aggressive
0,0.945751595114493,benign_aggressive
0,0.9438891187792705,benign_aggressive
0,0.922703116904657,benign_aggressive
0,0.9411503623207225,benign_aggressive
0,0.9383112617682173,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.978978695689255,benign_aggressive
0,0.9261062203045283,benign_aggressive
0,0.9124337584463134,benign_aggressive
0,0.9087988239411187,benign_aggressive
0,0.9445535647293282,benign_aggressive
0,0.9323760806926525,benign_aggressive
0,0.9850625788875615,benign_aggressive
0,0.9526568416613205,benign_aggressive
0,0.9387505519841677,benign_aggressive
0,0.9317532808691738,benign_aggressive
0,0.9530962370223632,benign_aggressive
0,0.9391859354061852,benign_aggressive
0,0.9908212355758697,benign_aggressive
0,0.9591916347015252,benign_aggressive
0,0.9643654285971327,benign_aggressive
0,0.9547826562436039,benign_aggressive
0,0.966600978413668,benign_aggressive
0,0.9664370762613321,benign_aggressive
0,0.9851373796909032,benign_aggressive
0,0.9408325186670933,benign_aggressive
0,0.9359355830461721,benign_aggressive
0,0.9239221280644108,benign_aggressive
0,0.9546065362604562,benign_aggressive
0,0.9393581832198113,benign_aggressive
0,0.9917844911558765,benign_aggressive
0,0.9656917371008654,benign_aggressive
0,0.964834292214508,benign_aggressive
0,0.9569189640319428,benign_aggressive
0,0.9601428347274723,benign_aggressive
0,0.9660814568147026,benign_aggressive
0,0.988513671722495,benign_aggressive
0,0.9596235460132082,benign_aggressive
0,0.9578131784045341,benign_aggressive
0,0.9365725267587631,benign_aggressive
0,0.9597680914254682,benign_aggressive
0,0.9553663531183006,benign_aggressive
0,0.9795469079390966,benign_aggressive
0,0.9337988056625383,benign_aggressive
0,0.9377283064629226,benign_aggressive
0,0.8993482713355089,benign_aggressive
0,0.9465236080487345,benign_aggressive
0,0.9265664098950375,benign_aggressive
0,0.988513671722495,benign_aggressive
0,0.9507832610448157,benign_aggressive
0,0.950120199986013,benign_aggressive
0,0.9329004016788653,benign_aggressive
0,0.9634584366949845,benign_aggressive
0,0.9505532629669364,benign_aggressive
0,0.9851779744896444,benign_aggressive
0,0.9384186752766649,benign_aggressive
0,0.941368743764984,benign_aggressive
0,0.9319599920843437,benign_aggressive
0,0.9372475957218952,benign_aggressive
0,0.9400176041743299,benign_aggressive
0,0.9846665060728917,benign_aggressive
0,0.9352703593652076,benign_aggressive
0,0.944339132759644,benign_aggressive
0,0.9427695879421705,benign_aggressive
0,0.9548316888320907,benign_aggressive
0,0.9465323477206838,benign_aggressive
0,0.9866809979264621,benign_aggressive
0,0.9424896223534212,benign_aggressive
0,0.9340361569572934,benign_aggressive
0,0.9306927974656944,benign_aggressive
0,0.9584741675728581,benign_aggressive
0,0.9499305536362587,benign_aggressive
0,0.9873184669026005,benign_aggressive
0,0.9564504690237945,benign_aggressive
0,0.9522395055952128,benign_aggressive
0,0.930865822993877,benign_aggressive
0,0.953432398859521,benign_aggressive
0,0.9439288835273161,benign_aggressive
0,0.98288631766398,benign_aggressive
0,0.9346724743453282,benign_aggressive
0,0.9313959124267518,benign_aggressive
0,0.9084660495794902,benign_aggressive
0,0.948469032083204,benign_aggressive
0,0.9354778464767353,benign_aggressive
0,0.982289413761146,benign_aggressive
0,0.9199746119264693,benign_aggressive
0,0.9068137105331121,benign_aggressive
0,0.9215514157800156,benign_aggressive
0,0.9266535328985375,benign_aggressive
0,0.9340674117537453,benign_aggressive
0,0.9889368091075629,benign_aggressive
0,0.9515582322266796,benign_aggressive
0,0.9503606648363495,benign_aggressive
0,0.9395053259446504,benign_aggressive
0,0.9552004260427324,benign_aggressive
0,0.9597513058068785,benign_aggressive
0,0.9834631544225257,benign_aggressive
0,0.9446311095296552,benign_aggressive
0,0.944723330236775,benign_aggressive
0,0.9051212040424568,benign_aggressive
0,0.9524988643234117,benign_aggressive
0,0.9258419638048834,benign_aggressive
0,0.9789952139192994,benign_aggressive
0,0.9241970956457481,benign_aggressive
0,0.9006517109199395,benign_aggressive
0,0.912534041476706,benign_aggressive
0,0.927781918749125,benign_aggressive
0,0.9288851652557838,benign_aggressive
0,0.9887009809184366,benign_aggressive
0,0.9612085252087612,benign_aggressive
0,0.9582725347818591,benign_aggressive
0,0.9418361115711665,benign_aggressive
0,0.9584741675728581,benign_aggressive
0,0.9573486589396782,benign_aggressive
0,0.9833986586519948,benign_aggressive
0,0.9511410836879781,benign_aggressive
0,0.9485749698922111,benign_aggressive
0,0.9122237124284598,benign_aggressive
0,0.9547324320721892,benign_aggressive
0,0.9239113299439956,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9756312008292616,benign_aggressive
0,0.9259855584226165,benign_aggressive
0,0.9271314245257475,benign_aggressive
0,0.8979451660046626,benign_aggressive
0,0.9294485500322884,benign_aggressive
0,0.9213605441065897,benign_aggressive
0,0.9878016605294552,benign_aggressive
0,0.9434403026375342,benign_aggressive
0,0.9346843048086332,benign_aggressive
0,0.9363502966940368,benign_aggressive
0,0.9516913786085259,benign_aggressive
0,0.954735504428347,benign_aggressive
0,0.981143300335272,benign_aggressive
0,0.9359947204166466,benign_aggressive
0,0.9279187044488004,benign_aggressive
0,0.911728822826893,benign_aggressive
0,0.9406590272753618,benign_aggressive
0,0.9358041309469468,benign_aggressive
0,0.9828710523105878,benign_aggressive
0,0.9437890167312936,benign_aggressive
0,0.9347999027547894,benign_aggressive
0,0.9275565593790318,benign_aggressive
0,0.9296913939854103,benign_aggressive
0,0.9244872041579728,benign_aggressive
0,0.979864203698556,benign_aggressive
0,0.9359900824090975,benign_aggressive
0,0.9395565033086906,benign_aggressive
0,0.9097593216430387,benign_aggressive
0,0.9410465434465541,benign_aggressive
0,0.9304977917605898,benign_aggressive
0,0.9919398372280569,benign_aggressive
0,0.9651522252134713,benign_aggressive
0,0.9593890940356802,benign_aggressive
0,0.954849663315013,benign_aggressive
0,0.9673058616084347,benign_aggressive
0,0.967866264087507,benign_aggressive
0,0.9876803372416784,benign_aggressive
0,0.9590443883267215,benign_aggressive
0,0.9490881593807358,benign_aggressive
0,0.9363808588064163,benign_aggressive
0,0.9587246117923878,benign_aggressive
0,0.9381746528540575,benign_aggressive
0,0.9837972641853127,benign_aggressive
0,0.9338071222326716,benign_aggressive
0,0.9241335248756068,benign_aggressive
0,0.9360011701143026,benign_aggressive
0,0.9418696170323753,benign_aggressive
0,0.9382180536182099,benign_aggressive
0,0.9810649759701071,benign_aggressive
0,0.9402644722367769,benign_aggressive
0,0.935960681506211,benign_aggressive
0,0.9043762842092357,benign_aggressive
0,0.9407944407819425,benign_aggressive
0,0.9363323462942762,benign_aggressive
0,0.9876305524837842,benign_aggressive
0,0.957105562663109,benign_aggressive
0,0.9587699706806027,benign_aggressive
0,0.9384734356943316,benign_aggressive
0,0.9508450381657876,benign_aggressive
0,0.9537874855810935,benign_aggressive
0,0.9818215126764281,benign_aggressive
0,0.9400920964115829,benign_aggressive
0,0.9343576461868034,benign_aggressive
0,0.9112439229667096,benign_aggressive
0,0.94278604207462,benign_aggressive
0,0.9269012888646232,benign_aggressive
0,0.9794608040072494,benign_aggressive
0,0.9322605757496351,benign_aggressive
0,0.9356668408168284,benign_aggressive
0,0.9033249384828326,benign_aggressive
0,0.9382500494706961,benign_aggressive
0,0.9182653738203863,benign_aggressive
0,0.9902890386147163,benign_aggressive
0,0.9622825684351328,benign_aggressive
0,0.9590428762676074,benign_aggressive
0,0.9518000685540684,benign_aggressive
0,0.9609379626197468,benign_aggressive
0,0.9668604969672382,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9876105825674492,benign_aggressive
0,0.951974999493787,benign_aggressive
0,0.9444194546141592,benign_aggressive
0,0.9371233415854849,benign_aggressive
0,0.9523347234119426,benign_aggressive
0,0.9553621476453678,benign_aggressive
0,0.9788012532316394,benign_aggressive
0,0.9478619551263723,benign_aggressive
0,0.9456169582633769,benign_aggressive
0,0.9178768598643627,benign_aggressive
0,0.9324330302087128,benign_aggressive
0,0.9319047309600895,benign_aggressive
0,0.9896323538278528,benign_aggressive
0,0.9588087531603559,benign_aggressive
0,0.9498901004822284,benign_aggressive
0,0.9479602310145094,benign_aggressive
0,0.9617330652470233,benign_aggressive
0,0.9575046799461607,benign_aggressive
0,0.987184728548104,benign_aggressive
0,0.9528618050363513,benign_aggressive
0,0.9499663970554278,benign_aggressive
0,0.9364259968379691,benign_aggressive
0,0.9534989376181717,benign_aggressive
0,0.9411143405990511,benign_aggressive
0,0.9859907112114158,benign_aggressive
0,0.9428388847285527,benign_aggressive
0,0.9357926350334447,benign_aggressive
0,0.9241214234090801,benign_aggressive
0,0.9514747112085474,benign_aggressive
0,0.9460274263742285,benign_aggressive
0,0.9848732413690069,benign_aggressive
0,0.9318053774555601,benign_aggressive
0,0.9224953867806629,benign_aggressive
0,0.9289583749750253,benign_aggressive
0,0.9416447518806457,benign_aggressive
0,0.9500520005931687,benign_aggressive
0,0.9720128209135093,benign_aggressive
0,0.9154481802098036,benign_aggressive
0,0.9049290477970208,benign_aggressive
0,0.8939794698343196,benign_aggressive
0,0.9113445957281895,benign_aggressive
0,0.8968971712645706,benign_aggressive
0,0.9875811564214927,benign_aggressive
0,0.9515724693681454,benign_aggressive
0,0.9432124139357607,benign_aggressive
0,0.9375328541653287,benign_aggressive
0,0.9523919427202343,benign_aggressive
0,0.9471555714470908,benign_aggressive
0,0.9869300366315632,benign_aggressive
0,0.9568132461005253,benign_aggressive
0,0.9615585593248502,benign_aggressive
0,0.9378802866545862,benign_aggressive
0,0.956373911487622,benign_aggressive
0,0.9545035609108187,benign_aggressive
0,0.984589616293383,benign_aggressive
0,0.9539036615338142,benign_aggressive
0,0.9513706409329841,benign_aggressive
0,0.9224460430090912,benign_aggressive
0,0.939615862606563,benign_aggressive
0,0.9382037637207501,benign_aggressive
0,0.9905918236967346,benign_aggressive
0,0.9591915101069985,benign_aggressive
0,0.9643722276999398,benign_aggressive
0,0.9549900267876807,benign_aggressive
0,0.968349617855866,benign_aggressive
0,0.9662483502738082,benign_aggressive
0,0.9912267129222758,benign_aggressive
0,0.9607930493935101,benign_aggressive
0,0.9663721310374496,benign_aggressive
0,0.9591977684594919,benign_aggressive
0,0.9712457928794389,benign_aggressive
0,0.9682390644885656,benign_aggressive
0,0.9802578994610575,benign_aggressive
0,0.9278053520893246,benign_aggressive
0,0.9177145843062586,benign_aggressive
0,0.9110454220606101,benign_aggressive
0,0.9413181989329655,benign_aggressive
0,0.9320470271577361,benign_aggressive
0,0.9935058200904379,benign_aggressive
0,0.9701702662302188,benign_aggressive
0,0.9737998829609772,benign_aggressive
0,0.965343479498568,benign_aggressive
0,0.975239238851709,benign_aggressive
0,0.972770068883025,benign_aggressive
0,0.9910689714348299,benign_aggressive
0,0.9659981306697489,benign_aggressive
0,0.9661303197672354,benign_aggressive
0,0.9541586077817691,benign_aggressive
0,0.9628978838282061,benign_aggressive
0,0.9658028722709929,benign_aggressive
0,0.9727096521895601,benign_aggressive
0,0.9202815053205063,benign_aggressive
0,0.8941862304171003,benign_aggressive
0,0.9133387035557015,benign_aggressive
0,0.9110464892280666,benign_aggressive
0,0.9014116719933168,benign_aggressive
0,0.9892428118666099,benign_aggressive
0,0.9540389574616943,benign_aggressive
0,0.951329361539453,benign_aggressive
0,0.9386517723164682,benign_aggressive
0,0.961306025001099,benign_aggressive
0,0.958460430437599,benign_aggressive
0,0.9803674153089349,benign_aggressive
0,0.922395059035342,benign_aggressive
0,0.9278063430644193,benign_aggressive
0,0.9188616332764913,benign_aggressive
0,0.9367858810677909,benign_aggressive
0,0.9198868361186001,benign_aggressive
0,0.9836421888551232,benign_aggressive
0,0.9387059740678666,benign_aggressive
0,0.9359500604073048,benign_aggressive
0,0.8991161824737808,benign_aggressive
0,0.9511651244429357,benign_aggressive
0,0.9341175198523566,benign_aggressive
0,0.9901360378264141,benign_aggressive
0,0.9544728229834273,benign_aggressive
0,0.9529630132858414,benign_aggressive
0,0.9416467699577188,benign_aggressive
0,0.9622861507530747,benign_aggressive
0,0.9590433118436223,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9880005060634599,benign_aggressive
0,0.9600817352676921,benign_aggressive
0,0.9598265240890324,benign_aggressive
0,0.9345889566228166,benign_aggressive
0,0.9625851568895438,benign_aggressive
0,0.949800624855787,benign_aggressive
0,0.9886106921616769,benign_aggressive
0,0.9450688891976217,benign_aggressive
0,0.9460844545303548,benign_aggressive
0,0.9556117737256244,benign_aggressive
0,0.9599250376627881,benign_aggressive
0,0.9595752131390719,benign_aggressive
0,0.9810399451339398,benign_aggressive
0,0.9321888166665739,benign_aggressive
0,0.9364055483338172,benign_aggressive
0,0.9067747088069174,benign_aggressive
0,0.940750072387343,benign_aggressive
0,0.9056738986316272,benign_aggressive
0,0.9822720034147573,benign_aggressive
0,0.9354118821094443,benign_aggressive
0,0.9280851873836549,benign_aggressive
0,0.9192308778763555,benign_aggressive
0,0.9434645497718087,benign_aggressive
0,0.9335394167221907,benign_aggressive
0,0.9868564238433055,benign_aggressive
0,0.9512538992320819,benign_aggressive
0,0.9486533167914648,benign_aggressive
0,0.9357492790582435,benign_aggressive
0,0.9540997835318146,benign_aggressive
0,0.9514802106378445,benign_aggressive
0,0.9878016605294552,benign_aggressive
0,0.9434403026375342,benign_aggressive
0,0.9437914476695982,benign_aggressive
0,0.9320821902721207,benign_aggressive
0,0.9629076356954563,benign_aggressive
0,0.954735504428347,benign_aggressive
0,0.9872260754702333,benign_aggressive
0,0.9539036615338142,benign_aggressive
0,0.9513706409329841,benign_aggressive
0,0.924243671753836,benign_aggressive
0,0.9543828614298204,benign_aggressive
0,0.9503690405286724,benign_aggressive
0,0.9885256131003477,benign_aggressive
0,0.9530039556747645,benign_aggressive
0,0.9495166921300684,benign_aggressive
0,0.927376769608482,benign_aggressive
0,0.9577228039401147,benign_aggressive
0,0.9484437307730991,benign_aggressive
0,0.9871367647821929,benign_aggressive
0,0.950716154985672,benign_aggressive
0,0.9438813358625647,benign_aggressive
0,0.9327576981379896,benign_aggressive
0,0.9521323861749181,benign_aggressive
0,0.9540856565781894,benign_aggressive
0,0.9789583658505651,benign_aggressive
0,0.9242072537475039,benign_aggressive
0,0.9150325219455877,benign_aggressive
0,0.9093168013204787,benign_aggressive
0,0.9343154856566768,benign_aggressive
0,0.9095437158268933,benign_aggressive
0,0.9902897344739411,benign_aggressive
0,0.956788369403303,benign_aggressive
0,0.9607572331919088,benign_aggressive
0,0.96028240974398,benign_aggressive
0,0.9682588519903002,benign_aggressive
0,0.9643920417325598,benign_aggressive
0,0.9774007186101004,benign_aggressive
0,0.939135912654018,benign_aggressive
0,0.9251764782431192,benign_aggressive
0,0.9232240553466221,benign_aggressive
0,0.9110464892280666,benign_aggressive
0,0.9141751777884456,benign_aggressive
0,0.9829726679757266,benign_aggressive
0,0.9355440904253439,benign_aggressive
0,0.9386453042527193,benign_aggressive
0,0.9205628591229682,benign_aggressive
0,0.9440044282170981,benign_aggressive
0,0.9345941383218709,benign_aggressive
0,0.9901749114787346,benign_aggressive
0,0.9593395568014598,benign_aggressive
0,0.9567387096306826,benign_aggressive
0,0.9460414704901996,benign_aggressive
0,0.959210325261116,benign_aggressive
0,0.9649906079342813,benign_aggressive
0,0.9886354013985003,benign_aggressive
0,0.9578802908899352,benign_aggressive
0,0.9555070851417269,benign_aggressive
0,0.9518299787902882,benign_aggressive
0,0.9529929043260156,benign_aggressive
0,0.9606903919178833,benign_aggressive
0,0.9855737313884378,benign_aggressive
0,0.9506588210091996,benign_aggressive
0,0.9484614617175824,benign_aggressive
0,0.9305478715754839,benign_aggressive
0,0.9512346785354899,benign_aggressive
0,0.9455744391990121,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9916160776466265,benign_aggressive
0,0.9578918845434801,benign_aggressive
0,0.9619083504471901,benign_aggressive
0,0.9574475299501575,benign_aggressive
0,0.9723114566097111,benign_aggressive
0,0.9694705024539052,benign_aggressive
0,0.9887093289829344,benign_aggressive
0,0.9616730929012512,benign_aggressive
0,0.9592275908428087,benign_aggressive
0,0.9391919826843674,benign_aggressive
0,0.9565050825951389,benign_aggressive
