url_norm,label,p_a,p_b,p_fused
http://servinghistory.com/topics/2010_Montreal_Impact_season,0,0.027052,0.483217,0.141093
http://servinghistory.com/topics/Canadian_Army::sub::Structure,0,0.028859,0.483217,0.142449
http://servinghistory.com/topics/Category:Year_of_birth_missing_(living_people),0,0.01468,0.483217,0.131814
http://servinghistory.com/topics/Jesse_Stone:_Innocents_Lost,0,0.022558,0.483217,0.137723
http://servinghistory.com/topics/List_of_oil_refineries::sub::Asia,0,0.022307,0.483217,0.137534
http://servinghistory.com/topics/Vincent_Meredith::sub::Family,0,0.028059,0.483217,0.141849
http://setsushi.ru,0,0.027348,0.200621,0.070666
http://sevenofheartswine.com/,0,0.073709,0.014309,0.058859
http://seventhsunproductions.com/,0,0.062543,0.236155,0.105946
http://sexcomix.me,0,0.042991,0.044749,0.04343
http://sf.blockshopper.com/cities/redwood_city,0,0.039177,0.041799,0.039833
http://sfcitizen.com/blog/2008/07/17/bohemian-grove-vs-vanity-fair-senior-contributing-editor-alex-shoumatoff/,0,0.005232,0.122519,0.034554
http://sfgenealogy.com/marin/births/b1984.htm,0,0.040002,0.289467,0.102368
http://sfgenealogy.com/sf/schools/gwhss70.htm,0,0.024274,0.289467,0.090572
http://sglawyers.com.cn,0,0.108457,0.494754,0.205031
http://shacknews.com/article/65048/ubisoft-montreal-vet-clint-hocking,0,0.013647,0.23155,0.068123
http://shamrocksforever.com/,0,0.059514,0.494754,0.168324
http://shandongzhentan.com,0,0.050662,0.017492,0.042369
http://shangxunxinxi.cn,0,0.038329,0.017492,0.03312
http://shanhutech.cn,0,0.029916,0.212076,0.075456
http://sharednic.net,0,0.050219,0.507734,0.164598
http://sharewareconnection.com/software.php?list=Pinnacle+Effect,0,0.012085,0.29797,0.083557
http://sharewareconnection.com/software.php?list=Spaceball+4000+Flx+Driver,0,0.020286,0.29797,0.089707
http://sharkgaming.dk,0,0.059686,0.039598,0.054664
http://sharksahl.com/team/roysommer.asp,0,0.014394,0.236155,0.069834
http://sharplawoffice.com/,0,0.080147,0.494754,0.183799
http://shawnmativetsky.com/past.html,0,0.029672,0.151888,0.060226
http://shaxyl.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0,0.010001,0.507734,0.134434
http://shdzfhg.com.cn,0,0.069826,0.017492,0.056743
http://shell.com/home/content/chemicals/,0,0.010407,0.261991,0.073303
http://shemalebuttp.com,0,0.053152,0.121506,0.07024
http://sherdog.com/contact,0,0.020301,0.91906,0.244991
http://sherdog.com/events/BFC-Bellator-Fighting-Championships-55-18463,0,0.01912,0.91906,0.244105
http://sherdog.com/fighter/Raphael-Assuncao-9574,0,0.025929,0.91906,0.249212
http://sheridanteam.com/about/company-spotlight/,0,0.018518,0.075793,0.032837
http://shimane-u.ac.jp,0,0.097151,0.494754,0.196552
http://shipparade.com/cruise%20reviews/costa_concordia/Costa_Concordia.htm,0,0.013743,0.013887,0.013779
http://shipyard.com/,0,0.072535,0.12645,0.086014
http://shlish.co.il,0,0.034315,0.221122,0.081017
http://shoesshoes.cn,0,0.022575,0.017492,0.021304
http://shop.cardiffstudents.com/,0,0.148536,0.09645,0.135515
http://shop.cndb.com/xavier-dolan/person-145323-2?rt=2,0,0.019203,0.026188,0.02095
http://shop220.ru,0,0.061546,0.056141,0.060195
http://shopfancysneakers.nextevo.0lx.net/,1,0.256671,0.507734,0.319437
http://shopifyemail.com,0,0.067377,0.494754,0.174221
http://shoplus.net,0,0.038358,0.282025,0.099275
http://shopstyle.com/browse/Kate-Spade,0,0.02836,0.000934,0.021504
http://shopstyle.com/product/ralph-lauren-saks-fifth-avenue-boys-shoes-barton-suede-buck-oxford-shoes/155289996,0,0.003299,0.000934,0.002708
http://shorpy.com/node/11460,0,0.040809,0.308787,0.107804
http://short-poems.org/,0,0.047775,0.494754,0.159519
http://shorthair-styles.org/,0,0.061319,0.494754,0.169677
http://shorts-vid.com,0,0.066966,0.077896,0.069698
http://shorttv.app,0,0.026366,0.494754,0.143463
http://showbizdata.com/films/2002,0,0.051577,0.494754,0.162371
http://showmyip.ca,0,0.060261,0.236155,0.104235
http://shumabao.cn,0,0.056689,0.017492,0.046889
http://shutterbug.com/content/iso-400-black-and-white-filmsbrthe-best-keeps-getting-better,0,0.004314,0.017111,0.007513
http://sidesgame.com,0,0.057599,0.11628,0.072269
http://sidetree.com/billboard.html,0,0.01643,0.494754,0.136011
http://sierraexpressmedia.com,0,0.047926,0.148488,0.073067
http://sige.foodpages.ca/,0,0.11081,0.024228,0.089165
http://sikana.tv,0,0.038109,0.336229,0.112639
http://silcopharma.com,0,0.049766,0.255409,0.101177
http://silencertalk.com,0,0.072483,0.272364,0.122453
http://silverandpewtergifts.com/cfmb-04-april-pewter-bracelet.html,0,0.023495,0.010189,0.020169
http://silverstarskatecenter.com/,0,0.057216,0.239732,0.102845
http://simmonsirrigation.com/wilmington.html,0,0.013748,0.155575,0.049205
http://simplenode.top,0,0.046256,0.119567,0.064584
http://simplyhired.ca/a/jobs/list/q-Pharmacist/l-Montreal%2C+QC,0,0.036328,0.043643,0.038157
http://sincano.com,0,0.041908,0.096974,0.055675
http://singerpictures.com/puddle-of-mudd-pictures.html,0,0.015609,0.059415,0.02656
http://singerpictures.com/stewart-copeland-pictures.html,0,0.013148,0.059415,0.024715
http://sinyutech.com,0,0.060663,0.507734,0.172431
http://siokerala.org/wp-admin/remax/index.htm,0,0.020949,0.111856,0.043675
http://sior.com,0,0.039476,0.070365,0.047198
http://siroccofilms.com/,0,0.043585,0.494754,0.156377
http://sistefredco.liveblog365.com/?utm_medium=social&amp;utm_source=&amp;utm_campaign=Ingresar+Banca+Digital&amp;i=1,1,0.186121,0.096974,0.163834
http://sistema.sistemapremiumlondrina.com.br/dpcz.html,1,0.06771,0.019022,0.055538
http://sistemajuvenil.org/www.paypal.com/,0,0.030443,0.236155,0.081871
http://siteground145.com,0,0.142808,0.507734,0.23404
http://sitepackage.name,0,0.047353,0.507734,0.162448
http://sitevirtualbcr.0hi.me/?https://www.bancobcr.com/wps/portal/bcr&amp;i=1,1,0.100533,0.084365,0.096491
http://sj777.win,0,0.05152,0.007759,0.04058
http://skepticaleye.com/2011/03/ken-robinson-schools-kill-creativity.html,0,0.014684,0.507734,0.137946
http://skillsforafrica.org,0,0.055796,0.085425,0.063203
http://skippy2.southwood.org/dealers/confirm.php,0,0.029717,0.029182,0.029583
http://sklep.tychy24.pl/images/eggoez/help/set/www.paypal.com/www.paypal.com/Paypal/,0,0.013016,0.494754,0.133451
http://skool.net,0,0.037145,0.3951,0.126634
http://skuce.com/genealogy/immigration.html,0,0.014324,0.18865,0.057906
http://skylinq.nl,0,0.045214,0.096974,0.058154
http://skymesh.net.au,0,0.061369,0.096974,0.07027
http://skynetbe1452.usluga.me,1,0.241058,0.993171,0.429086
http://skyworthbox.com,0,0.062507,0.494754,0.170568
http://sl-30050-wwsr-watch.info/,0,0.154451,0.494754,0.239527
http://slovenia-heritage.net/mirna-pec/eindex.htm,0,0.018438,0.031767,0.02177
http://slovenia-homecoming.com/,0,0.078564,0.494754,0.182611
http://sloveniaholidays.com/eng/accomodation/private-hotel,0,0.016777,0.080626,0.032739
http://sloveniaholidays.com/turisticna-kmetija-obolnar-velika-loka/komentarji/,0,0.01084,0.080626,0.028287
http://slutload.com/watch/faIktcGJKIz/Lanny-Barby-POV.html,0,0.045101,0.196817,0.08303
http://slutload.com/watch/jww6uCrmKas/Turkish-man-Etegi-kaldir-gote-daldir.html,0,0.010644,0.196817,0.057187
http://smallchangescreenings.com/index.php?page=arch_july_04,0,0.02526,0.075583,0.03784
http://smallseotools.com/blog/choosing-the-ideal-shopping-cart-solution-for-your-website/,0,0.004196,0.121779,0.033592
http://smallseotools.com/blog/how-to-drive-traffic-with-facebook-mobile-advertisements/,0,0.003149,0.121779,0.032807
http://smallseotools.com/blog/improving-your-referral-traffic-through-social-sharing/,0,0.005278,0.121779,0.034403
http://smallseotools.com/blog/mistakes-to-avoid-when-starting-a-web-based-business/,0,0.004811,0.121779,0.034053
http://smallseotools.com/blog/read-this-before-you-follow-any-sales-copywriting-tricks/,0,0.004826,0.121779,0.034065
http://smallseotools.com/blog/simple-tips-for-better-website-management-organization/,0,0.004676,0.121779,0.033952
http://smallseotools.com/blog/the-most-important-lessons-entrepreneurs-can-learn-about-seo/,0,0.003045,0.121779,0.032729
http://smallseotools.com/blog/the-things-that-cause-website-development-to-cost-too-much/,0,0.00316,0.121779,0.032815
http://smallseotools.com/blog/why-use-infographics-in-your-online-marketing-strategy/,0,0.00544,0.121779,0.034525
http://smappps.online,0,0.038783,0.202114,0.079616
http://smart-target.tech,0,0.037215,0.073796,0.04636
http://smart-tribune.com,0,0.086057,0.052332,0.077625
http://smartbidads.com,0,0.053795,0.063836,0.056305
http://smartcanucks.ca/dollarama-canada-prices-going-up-in-february-2009/,0,0.008754,0.099221,0.031371
http://smartinvestmne.com/wp-includes/defense.php?r=bD1odHRwczovL2t1bmRlbm51bW1lci5wYWdlcy5kZXYvP2VtPWFtVnVjMEJzZFMxeWRXVjBaWEl1WkdVPQ=,1,0.170378,0.313783,0.206229
http://smartlyrics.com/Artist40186-Mac-Lethal-lyrics.aspx,0,0.021271,0.494754,0.139642
http://smartpen101.com/,0,0.096019,0.494754,0.195703
http://smbsw.cn,0,0.040498,0.017492,0.034746
http://smdailyjournal.com/article_preview.php?id=221466&title=Qantas%20Airways%20grounds%20global%20fleet,0,0.037482,0.629152,0.1854
http://smith.edu/,0,0.043626,0.003287,0.033542
http://smokingsection.uproxx.com/TSS/2011/04/new-music-curreny-jetsgo,0,0.065101,0.482765,0.169517
http://smokingsection.uproxx.com/TSS/2011/05/video-derrick-rose-dunks-on-joel-anthony,0,0.034535,0.482765,0.146593
http://smokingsection.uproxx.com/TSS/2011/09/the-ipod-shuffle-kanye-wests-amazing,0,0.04636,0.482765,0.155461
http://smpstech.com/mtblog/continuous_ccm_and_discontinuous_conduction_mode_dcm.html,0,0.00469,0.098342,0.028103
http://smretailinc.com,0,0.063697,0.005496,0.049147
http://smtumblr.tumblr.com/,0,0.072133,0.002011,0.054603
http://snagajob.com/jobs?i=food+restaurant&s=louisiana&l=baton+rouge,0,0.024191,0.017353,0.022482
http://snorpingle.com,0,0.069488,0.003462,0.052981
http://soarup.xyz,0,0.059343,0.494754,0.168196
http://soberlink.com,0,0.083559,0.380739,0.157854
http://sobewff.org,0,0.051987,0.067984,0.055987
http://socalfilm.com/films/fineline.html,0,0.013475,0.494754,0.133794
http://soccer.azplayers.com/players/A19,0,0.05902,0.04546,0.05563
http://soccer.azplayers.com/players/L9,0,0.056757,0.04546,0.053933
http://soccer.azplayers.com/players/W4,0,0.056757,0.04546,0.053933
http://soccer.meetup.com/,0,0.069163,0.006109,0.0534
http://soccernicknames.com/soccernicknames-x.html,0,0.012429,0.494754,0.133011
http://socialfocus.com/tonyahurley/,0,0.017735,0.003159,0.014091
http://socialfocus.com/wordpress-website-for-author-tonya-hurley/,0,0.008687,0.003159,0.007305
http://socialworkcafe.net/,0,0.085421,0.494754,0.187754
http://societe-des-alcools-quebec.foodpages.ca/,0,0.136937,0.024228,0.10876
http://sociofortaleza.com.br,0,0.089231,0.186022,0.113429
http://socrates-gm.com,1,0.064217,0.179425,0.093019
http://softdrinkbusiness.com,1,0.074712,0.494754,0.179723
http://softkill.tumblr.com/,0,0.116195,0.002011,0.087649
http://solanadapp-cth.pages.dev/,1,0.125935,0.032828,0.102658
http://solarnavigator.net/sport/tennis.htm,0,0.018096,0.494754,0.13726
http://solik.sk,0,0.030833,0.015163,0.026916
http://solmet-slusarstwo.jaw.pl/Informationen.html,0,0.041986,0.098077,0.056008
http://song-club.de,0,0.100797,0.494754,0.199286
http://songsterr.com/a/wsa/claude-dubois-si-dieu-existe-guitar-tab-s32569t0,0,0.009074,0.032088,0.014827
http://songsterr.com/a/wsa/erik-mongrain-muse-guitar-tab-s60711t0,0,0.012226,0.032088,0.017192
http://sonichost.co.uk,0,0.049157,0.515203,0.165669
http://sonny-with-a-chance.com/swac/episode-guide,0,0.020359,0.494754,0.138958
http://sopdoeken.nl/remax/index.htm,0,0.019865,0.494754,0.138587
http://sophia22.net/wp-content/plugins/remax.com/remax.com/remax/index.htm,0,0.012805,0.494754,0.133292
http://sophiawireless.com/,0,0.066069,0.494754,0.17324
http://sosotech.com/html-history-and-military/tbm-tbf-avenger-in-action-aircraft-no--82.html,0,0.0024,0.10797,0.028793
http://sototenki.jp,0,0.040121,0.024952,0.036329
http://sotramont.com/en/modeles/boisfranc-7.html,0,0.014787,0.308452,0.088203
http://soulandfunkmusic.com/artist/philippe_wynne/seventies,0,0.021425,0.30213,0.091601
http://soundstageapp.com/,0,0.065493,0.676568,0.218262
http://southcarolina.com/,0,0.064529,0.15641,0.087499
http://southflorida.blockshopper.com/developments/3654-century-village-east/streets/newport_g,0,0.027862,0.041799,0.031346
http://southpadreislandfilmfestival.com/,0,0.083402,0.494754,0.18624
http://space4autism.com/images/paypal\%20us/signin.htm,0,0.011871,0.26009,0.073926
http://spacingmontreal.ca/,0,0.074957,0.060526,0.071349
http://spacingmontreal.ca/2009/01/31/photo-du-jour-biosphere-burning/,0,0.028419,0.060526,0.036445
http://spacingmontreal.ca/2010/12/27/down-in-the-dumps-of-pointe-saint-charles-history/,0,0.011309,0.060526,0.023614
http://spansh.co.uk,0,0.057557,0.549628,0.180575
http://spasmontreal.com/,0,0.059839,0.494754,0.168568
http://speakers.ca/mulroney_ben.html,0,0.018373,0.175383,0.057625
http://speedsh.xyz,0,0.038208,0.494754,0.152345
http://speedtalk.com/shows/006_robert_prevost.html,0,0.01963,0.044788,0.025919
http://speedylook.com/2004.html,0,0.037505,0.184323,0.074209
http://spektrum.de,0,0.04592,0.211096,0.087214
http://sphinx-doc.org,0,0.083712,0.01395,0.066271
http://spiegelsohmer.com/en/lawyer_schlesinger.php,0,0.016956,0.507734,0.13965
http://spielbergfanclub.com/2011/08/peter-shinkoda-interview-falling-skies/,0,0.025195,0.105924,0.045378
http://spinsfest.com,0,0.046739,0.081324,0.055385
http://spiralknights.com,0,0.076012,0.000674,0.057177
http://spirecg.corsetul-boston.ro/entre/vi/?e=YnJldHRrQHNwaXJlY2cuY29t,1,0.150282,0.327521,0.194592
http://spirecg.corsetul-boston.ro/entre/vi/main/main.php,1,0.044436,0.327521,0.115208
http://spitsnieuws.nl,0,0.038866,0.119111,0.058927
http://splitendshairstudio.com/,0,0.072973,0.494754,0.178418
http://spoolstreet.com,0,0.034607,0.073545,0.044341
http://sport-news-football.com/watch-puerto-rico-islanders-v-saint-lucia-live-14-november-2011/,0,0.005405,0.494754,0.127742
http://sport.be,0,0.034147,0.156986,0.064856
http://sportal.co.nz/,0,0.069607,0.016701,0.05638
http://sportplanet.com/sbb/hfbl/html/players.html,0,0.017777,0.507734,0.140266
http://sportraffic.com,0,0.047464,0.45062,0.148253
http://sportsfile.com,0,0.058146,0.213738,0.097044
http://sportsnewsandscores.com/fifa-world-cup-will-the-usa-land-the-2018-or-2022-tournament.html,0,0.006422,0.41587,0.108784
http://sportspool.com/baseball/players/A/ashbyan01.php,0,0.01576,0.200621,0.061975
http://sportspool.com/baseball/players/F/fazioer01.php,0,0.016836,0.200621,0.062782
http://sportspool.com/baseball/players/K/kommibr01.php,0,0.015981,0.200621,0.062141
http://sportspool.com/baseball/regular_seasons/1914/,0,0.017219,0.200621,0.06307
http://sportspool.com/football/nfl_history/newyork_giants.php,0,0.010581,0.200621,0.058091
http://sportspool.com/football/nfl_history/oakland_raiders.php,0,0.009852,0.200621,0.057544
http://spotlightpa.org,0,0.036865,0.085494,0.049023
http://spovahealth.com,0,0.047366,0.494754,0.159213
http://springfield.craigslist.org/tag/2714277829.html,0,0.079696,0.09007,0.08229
http://squaredranken.nl,0,0.059818,0.005889,0.046336
http://squidoo.com/GreenBayPackersTickets,0,0.028668,0.098085,0.046022
http://squidoo.com/Norma-Jean-Baker,0,0.039469,0.098085,0.054123
http://squidoo.com/Pure-Country-Gift,0,0.031285,0.098085,0.047985
http://squidoo.com/aardvark,0,0.025576,0.098085,0.043703
http://squidoo.com/amicus-films-anothologies,0,0.011551,0.098085,0.033185
http://squidoo.com/atonement_movie,0,0.015675,0.098085,0.036277
http://squidoo.com/best-fleetwood-mac,0,0.015795,0.098085,0.036368
http://squidoo.com/buddhist-mala-beads,0,0.01413,0.098085,0.035118
http://squidoo.com/fridaynightlightsmusic,0,0.012165,0.098085,0.033645
http://squidoo.com/greatest-comedy-films,0,0.014285,0.098085,0.035235
http://squidoo.com/maurice-richard,0,0.015005,0.098085,0.035775
http://squidoo.com/northern-route,0,0.015083,0.098085,0.035834
http://ssgtmy.cn,0,0.038109,0.017492,0.032955
http://ssl.allegro.pl.jumptheq.net.au/,0,0.011863,0.494754,0.132585
http://ssl.semprecomcielo.net/,0,0.097721,0.494754,0.196979
http://sspx.org/,0,0.035659,0.094352,0.050332
http://sspx.org/miscellaneous/luminous_mysteries_of_rosary.htm,0,0.00864,0.094352,0.030068
http://sstik.ai,0,0.023793,0.048537,0.029979
http://stacknode.net,0,0.043727,0.507734,0.159729
http://stagecoachbus.com/bluebird/timetables.php,0,0.016686,0.024571,0.018657
http://stakely.io,0,0.057268,0.106479,0.069571
http://star-daze.com/september_16.html,0,0.026535,0.017994,0.0244
http://star.dk,0,0.033984,0.005774,0.026932
http://starbucks.la,0,0.050829,0.047555,0.05001
http://starcasino.com,0,0.046307,0.326798,0.116429
http://start.cortera.com/company/research/k2k2lvm5m/c--z-enterprises-group-inc/,0,0.013965,0.009019,0.012729
http://start.cortera.com/company/research/k3m0sql9l/eckert-cold-storage/,0,0.01608,0.009019,0.014315
http://start.cortera.com/company/research/k3p1lqs2o/farmland-printing-operations/,0,0.014251,0.009019,0.012943
http://startfitness.co.uk,0,0.073942,0.00112,0.055736
http://startlocal.com.au/retailrec/pianos/sa_adelaide/Lucien_Parent_1288941.html,0,0.015049,0.185771,0.05773
http://stashfabrics.com,0,0.051635,0.047312,0.050554
http://state-ends.com/paends/state/,0,0.015328,0.24859,0.073643
http://state.mn.us/portal/mn/jsp/content.do?subchannel=-536879913&id=-8494&agency=northstar,0,0.018148,0.212773,0.066804
http://state.nj.us/treasury/taxation/uez.shtml,0,0.011823,0.057412,0.02322
http://stateof.ai,0,0.032565,0.029425,0.03178
http://stcharlesrealtors.com/,0,0.043244,0.045847,0.043895
http://ste-michelle.com,0,0.051739,0.506842,0.165515
http://steamcomunity.xtgem.com/,0,0.118353,0.356478,0.177884
http://steamlocomotive.com/mountain/,0,0.017565,0.029205,0.020475
http://steekmaat.nl,0,0.037892,0.056762,0.042609
http://steelbim.pt/wp/,1,0.027316,0.242967,0.081229
http://steffenallen.com/,0,0.05409,0.004956,0.041807
http://stengg.com,0,0.044373,0.035841,0.04224
http://stephenking.com,0,0.058852,0.099143,0.068925
http://stereochicago.com/gallery/gallery.cfm?setId=72157627219236641&setDate=July%2030%2C%202011&setName=Stereo%20Saturdays,0,0.036568,0.236155,0.086465
http://steverattlemma.com/2010/08/tank-abbott-vs-scott-ferrozzo-war-of-words/,0,0.010967,0.494754,0.131914
http://steyewear.com.br/js/-/http/www.bradesco.com.br/bradesco-pensando-em-voce/?cli=Cliente&amp;/6rK2u0Qj5L/VTcpAxZWQW.php,0,0.010349,0.236155,0.066801
http://stihl.it,0,0.017496,0.014585,0.016768
http://stilltruth.com/topics/william-m-ramsay,0,0.012727,0.140925,0.044776
http://stlcitysc.com,0,0.033551,0.386844,0.121874
http://stlouis.blockshopper.com/condos/development/2371-pardee-forest,0,0.032212,0.041799,0.034609
http://stlouis.blockshopper.com/news/story/1600095984-Former_Lutheran_synod_president_lists_Sunset_Hills_4BD,0,0.025626,0.041799,0.029669
http://stlouis.blockshopper.com/property/57750005500/5011_bancroft_avenue/,0,0.054512,0.041799,0.051334
http://stlouis.blockshopper.com/subdivisions/saint_cyr_hills,0,0.030069,0.041799,0.033001
http://stmichaelsbasilica.com/history,0,0.019246,0.028809,0.021637
http://stonex-payments.eu,1,0.062319,0.236155,0.105778
http://storables.com,0,0.057608,0.107275,0.070025
http://store.nightgauntgraphics.com/index.php?main_page=index&cPath=1,0,0.043318,0.019412,0.037341
http://storyboardsecrets.com/blog/storyboarding-job-alert-disneytoon-studios-is-looking-for-storyboard-artists/,0,0.003371,0.310054,0.080041
http://stpaul.gov/index.aspx?NID=1303,0,0.03912,0.059219,0.044145
http://stpaulcatholicchurch.org/,0,0.045731,0.185095,0.080572
http://stpaulsschool.org/page.cfm?p=705,0,0.021911,0.03512,0.025213
http://strangemusicinc.net/,0,0.056925,0.200821,0.092899
http://strato.co.jp,0,0.040676,0.111659,0.058421
http://strawberrycreekclub.com/index.php,0,0.045044,0.218773,0.088476
http://strawberrycreekkennel.com/,0,0.064673,0.494754,0.172193
http://streambox19.xyz,0,0.108134,0.099999,0.1061
http://streameasthd.com,0,0.043298,0.012001,0.035474
http://streamelements.com,0,0.038947,0.034834,0.037919
http://streamtape.net,0,0.025575,0.190989,0.066928
http://streetviewandmaps.com/en/map/ca/971346-1501-McGill-College/,0,0.062855,0.118124,0.076672
http://structuresnw.com/templates/atomic/TT/login_verify2.php,0,0.012986,0.494754,0.133428
http://stubhub.com/a-trak-tickets/,0,0.017476,0.030764,0.020798
http://stubhub.com/air-canada-centre-event-tickets/,0,0.010177,0.030764,0.015324
http://stubhub.com/cirque-du-soleil-quidam-tickets/,0,0.010308,0.030764,0.015422
http://stubhub.com/kansas-state-tickets/,0,0.012101,0.030764,0.016766
http://stubhub.com/kansas-state-wildcats-football-road-games/,0,0.007709,0.030764,0.013473
http://stubhub.com/northern-alberta-jubilee-auditorium-event-tickets/,0,0.005949,0.030764,0.012153
http://stubhub.com/so-you-think-you-can-dance-tour-tickets/,0,0.006467,0.030764,0.012541
http://studentsreview.com/professors/NY/Clarkson_University/,0,0.030485,0.162873,0.063582
http://studio360.org/2011/jul/08/,0,0.086266,0.162873,0.105418
http://stusau.ca/news,0,0.015477,0.494754,0.135297
http://subarusuperstore.com,0,0.044973,0.05697,0.047972
http://subjekt.no,0,0.057268,0.341059,0.128216
http://subscmarket.com,0,0.063697,0.08808,0.069793
http://subtitleseeker.com/1164999/Biutiful/Subtitles/English/,0,0.034566,0.2179,0.080399
http://suedtirol.live,0,0.054037,0.002973,0.041271
http://suege.com/wp-content/plugins/akismet/www.paypal.de/paypal.com/de/.9d4f47e6389393e534a5e8a8f2/cgi-bin/webscrcmd=_login-run&begrenzt=5885d80a13c0db1f8e263663d3faee8dc60d77e6184470d51976060a4ab6ff74.php,0,0.009122,0.217279,0.061161
http://sugarnsalt.tumblr.com/,0,0.12264,0.002011,0.092483
http://suitelorraine.com/suitelorraine/Pages/stills.html,0,0.015372,0.236155,0.070568
http://summerreading.kclibrary.org/,0,0.174385,0.120627,0.160945
http://sundayblues.org/,0,0.094798,0.242137,0.131633
http://sundayblues.org/archives/1096,0,0.051961,0.242137,0.099505
http://sunjournal.com/obituaries/story/1090627,0,0.03401,0.00701,0.02726
http://sunsetscavenger.com/commercialServices.php,0,0.017363,0.022874,0.018741
http://sunshinetv.it/hwdphotos/originals/veried/nets/,0,0.011202,0.494754,0.13209
http://sunsky-online.com/view/151109/U520++Elders+%26+Children+Super+Simple+GSM+Unlocked+Mobile+Phone++Support+FM+radio++LED+Flashlight++SOS+function++Quad+band++Network++GSM850++900+++1800++1900MHZ++Black+.htm,0,0.07242,0.026471,0.060933
http://sup-internationalmag.com,0,0.093818,0.309893,0.147837
http://superiorpics.com/elliott_gould/,0,0.01998,0.494754,0.138674
http://superiorpics.com/kat_foster/,0,0.022483,0.494754,0.140551
http://supernatural.tv/?p=3107,0,0.063813,0.307244,0.12467
http://superstartv.rs,0,0.027799,0.33802,0.105354
http://support.citrix.com/article/CTX117936,0,0.08867,0.15979,0.10645
http://support.microsoft.com/kb/135524/j,0,0.148524,0.217183,0.165689
http://support.microsoft.com/kb/136038/j,0,0.148524,0.217183,0.165689
http://supportingpeople.st-andrews.ac.uk/,0,0.211586,0.218486,0.213311
http://supralift.com,0,0.073112,0.299656,0.129748
http://supreendamastercarde.br30.com/,0,0.16517,0.006678,0.125547
http://supremacy1914.es,0,0.113431,0.100778,0.110268
http://supremestores.com/marshalls_store/answers.htm,0,0.011026,0.176612,0.052422
http://surtidores.com.ar,0,0.074083,0.278427,0.125169
http://survey123.arcgis.com/share/4f1becd634a34e9481d6ffd79d771a62,1,0.106826,0.479306,0.199946
http://surveymonkey.co.uk,0,0.092447,0.886873,0.291053
http://surveyorcloud.com,0,0.066629,0.034154,0.05851
http://sus.co.jp,0,0.039482,0.147735,0.066545
http://susanacook.com/credits.htm,0,0.018739,0.327521,0.095934
http://sushiro.com.tw,0,0.061369,0.576945,0.190263
http://susp3nd3d7456.rf.gd/,1,0.248198,0.323077,0.266918
http://suumo.jp/tokushu/single_dinks/mansion_kansai/index.html?vos=nsuualap20121126002,0,0.007219,0.090252,0.027978
http://suzieleblanc.com/,0,0.091002,0.155391,0.107099
http://sw61reunion.myevent.com/3/miscellaneous3.htm,0,0.057772,0.223416,0.099183
http://swaeras.com,0,0.051987,0.307244,0.115802
http://sweenyfuneralhome.ca/runtime.php?SiteId=13429&NavigatorId=95535,0,0.059384,0.099778,0.069483
http://swire.com,0,0.060391,0.098085,0.069814
http://sworovski.cn,0,0.06199,0.017492,0.050866
http://synectia.com,0,0.060566,0.031704,0.05335
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%82&all=1&all2=1&all3=1&all4=1&p=10,0,0.031589,0.038789,0.033389
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%8B&all=1&all2=1&all3=1&all4=1&p=10,0,0.032991,0.038789,0.03444
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%8D&all=1&all2=1&all3=1&all4=1&p=10,0,0.032991,0.038789,0.03444
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%97&all=1&all2=1&all3=1&all4=1&p=2,0,0.032684,0.038789,0.03421
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%9B&all=1&all2=1&all3=1&all4=1&p=11,0,0.031877,0.038789,0.033605
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%A4&all=1&all2=1&all3=1&all4=1&p=2,0,0.032194,0.038789,0.033842
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%B8&all=1&all2=1&all3=1&all4=1&p=10,0,0.032991,0.038789,0.03444
http://syosetu.com/searchuser/search/index.php?name1st=%E3%82%84&all=1&all2=1&all3=1&all4=1&p=10,0,0.032594,0.038789,0.034143
http://syosetu.com/searchuser/search/index.php?name1st=%E3%82%88&all=1&all2=1&all3=1&all4=1&p=10,0,0.032236,0.038789,0.033874
http://syosetu.com/searchuser/search/index.php?name1st=%E3%82%89&all=1&all2=1&all3=1&all4=1&p=11,0,0.031589,0.038789,0.033389
http://syosetu.com/searchuser/search/index.php?name1st=%E3%82%89&all=1&all2=1&all3=1&all4=1&p=2,0,0.032274,0.038789,0.033903
http://syriatoday.ca/salloum-canada.htm,0,0.014795,0.066372,0.027689
http://szlingyu.cn/js/,0,0.050673,0.507734,0.164938
http://t.salesmatemail.net/email/v1/track?key=5c51ca16-a275-4063-ae66-193520466bd8,1,0.030702,0.494754,0.146715
http://tacticalinpolice.com,0,0.035543,0.092126,0.049689
http://takemachelin.com,0,0.054884,0.012277,0.044232
http://talk-sports.net/nba/girlfriend.aspx/Paul_Pierce,0,0.024836,0.236155,0.077666
http://talk-sports.net/nhl/history.aspx/Torrey_Mitchell,0,0.017448,0.236155,0.072124
http://tamar.org.br,0,0.037988,0.041978,0.038985
http://tamilyogi.hk,0,0.053777,0.144609,0.076485
